SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s),,delta SYS UTC,delta RTC,delta ELAPSED (s),,,UTC elapsed,RTC elapsed
04:01.2,02:31:12,000152,1341,,,,,,,00:22:21,00:22:21
04:02.2,02:31:13,000152,1342,,,,,,,00:22:22,00:22:22
04:03.2,02:31:14,000152,1343,,,,,,,00:22:23,00:22:23
04:04.2,02:31:15,000152,1344,,,,,,,00:22:24,00:22:24
04:05.2,02:31:16,000152,1345,,,,,,,00:22:25,00:22:25
04:06.2,02:31:17,000152,1346,,,,,,,00:22:26,00:22:26
04:07.2,02:31:18,000152,1347,,,,,,,00:22:27,00:22:27
04:08.2,02:31:19,000152,1348,,,,,,,00:22:28,00:22:28
04:09.2,02:31:20,000152,1349,,,,,,,00:22:29,00:22:29
04:10.2,02:31:21,287422,1350,,,,,,,00:22:30,00:22:30
04:11.2,02:31:22,287422,1351,,,,,,,00:22:31,00:22:31
04:12.2,02:31:23,287422,1352,,,,,,,00:22:32,00:22:32
04:13.2,02:31:24,287422,1353,,,,,,,00:22:33,00:22:33
04:14.2,02:31:25,287422,1354,,,,,,,00:22:34,00:22:34
04:15.2,02:31:26,287422,1355,,,,,,,00:22:35,00:22:35
04:16.2,02:31:27,287422,1356,,,,,,,00:22:36,00:22:36
04:17.2,02:31:28,287422,1357,,,,,,,00:22:37,00:22:37
04:18.2,02:31:29,287422,1358,,,,,,,00:22:38,00:22:38
04:19.2,02:31:30,287422,1359,,,,,,,00:22:39,00:22:39
04:20.2,02:31:31,287422,1360,,,,,,,00:22:40,00:22:40
04:21.2,02:31:32,287422,1361,,,,,,,00:22:41,00:22:41
04:22.2,02:31:33,287422,1362,,,,,,,00:22:42,00:22:42
04:23.2,02:31:34,287422,1363,,,,,,,00:22:43,00:22:43
04:24.2,02:31:35,287422,1364,,,,,,,00:22:44,00:22:44
04:25.2,02:31:36,287422,1365,,,,,,,00:22:45,00:22:45
04:26.2,02:31:37,287422,1366,,,,,,,00:22:46,00:22:46
04:27.2,02:31:38,287422,1367,,,,,,,00:22:47,00:22:47
04:28.2,02:31:39,287422,1368,,,,,,,00:22:48,00:22:48
04:29.2,02:31:40,287422,1369,,,,,,,00:22:49,00:22:49
04:30.2,02:31:41,287422,1370,,,,,,,00:22:50,00:22:50
04:31.2,02:31:42,287422,1371,,,,,,,00:22:51,00:22:51
04:32.2,02:31:43,287422,1372,,,,,,,00:22:52,00:22:52
04:33.2,02:31:44,287422,1373,,,,,,,00:22:53,00:22:53
04:34.2,02:31:45,287422,1374,,,,,,,00:22:54,00:22:54
04:35.2,02:31:46,287422,1375,,,,,,,00:22:55,00:22:55
04:36.2,02:31:47,287422,1376,,,,,,,00:22:56,00:22:56
04:37.2,02:31:48,287422,1377,,,,,,,00:22:57,00:22:57
04:38.2,02:31:49,287422,1378,,,,,,,00:22:58,00:22:58
04:39.2,02:31:50,287422,1379,,,,,,,00:22:59,00:22:59
04:40.2,02:31:51,318298,1380,,,,,,,00:23:00,00:23:00
04:41.2,02:31:52,318298,1381,,,,,,,00:23:01,00:23:01
04:42.2,02:31:53,318298,1382,,,,,,,00:23:02,00:23:02
04:43.2,02:31:54,318298,1383,,,,,,,00:23:03,00:23:03
04:44.2,02:31:55,318298,1384,,,,,,,00:23:04,00:23:04
04:45.2,02:31:56,318298,1385,,,,,,,00:23:05,00:23:05
04:46.2,02:31:57,318298,1386,,,,,,,00:23:06,00:23:06
04:47.2,02:31:58,318298,1387,,,,,,,00:23:07,00:23:07
04:48.2,02:31:59,318298,1388,,,,,,,00:23:08,00:23:08
04:49.2,02:32:00,318298,1389,,,,,,,00:23:09,00:23:09
04:50.2,02:32:01,318298,1390,,,,,,,00:23:10,00:23:10
04:51.2,02:32:02,318298,1391,,,,,,,00:23:11,00:23:11
04:52.2,02:32:03,318298,1392,,,,,,,00:23:12,00:23:12
04:53.2,02:32:04,318298,1393,,,,,,,00:23:13,00:23:13
04:54.2,02:32:05,318298,1394,,,,,,,00:23:14,00:23:14
04:55.2,02:32:06,318298,1395,,,,,,,00:23:15,00:23:15
04:56.2,02:32:07,318298,1396,,,,,,,00:23:16,00:23:16
04:57.2,02:32:08,318298,1397,,,,,,,00:23:17,00:23:17
04:58.2,02:32:09,318298,1398,,,,,,,00:23:18,00:23:18
04:59.2,02:32:10,318298,1399,,,,,,,00:23:19,00:23:19
05:00.2,02:32:11,318298,1400,,,,,,,00:23:20,00:23:20
05:01.2,02:32:12,318298,1401,,,,,,,00:23:21,00:23:21
05:02.2,02:32:13,318298,1402,,,,,,,00:23:22,00:23:22
05:03.2,02:32:14,318298,1403,,,,,,,00:23:23,00:23:23
05:04.2,02:32:15,318298,1404,,,,,,,00:23:24,00:23:24
05:05.2,02:32:16,318298,1405,,,,,,,00:23:25,00:23:25
05:06.2,02:32:17,318298,1406,,,,,,,00:23:26,00:23:26
05:07.2,02:32:18,318298,1407,,,,,,,00:23:27,00:23:27
05:08.2,02:32:19,318298,1408,,,,,,,00:23:28,00:23:28
05:09.2,02:32:20,318298,1409,,,,,,,00:23:29,00:23:29
05:10.2,02:32:21,098238,1410,,,,,,,00:23:30,00:23:30
05:11.2,02:32:22,098238,1411,,,,,,,00:23:31,00:23:31
05:12.2,02:32:23,098238,1412,,,,,,,00:23:32,00:23:32
05:13.2,02:32:24,098238,1413,,,,,,,00:23:33,00:23:33
05:14.2,02:32:25,098238,1414,,,,,,,00:23:34,00:23:34
05:15.2,02:32:26,098238,1415,,,,,,,00:23:35,00:23:35
05:16.2,02:32:27,098238,1416,,,,,,,00:23:36,00:23:36
05:17.2,02:32:28,098238,1417,,,,,,,00:23:37,00:23:37
05:18.2,02:32:29,098238,1418,,,,,,,00:23:38,00:23:38
05:19.2,02:32:30,098238,1419,,,,,,,00:23:39,00:23:39
05:20.2,02:32:31,098238,1420,,,,,,,00:23:40,00:23:40
05:21.2,02:32:32,098238,1421,,,,,,,00:23:41,00:23:41
05:22.2,02:32:33,098238,1422,,,,,,,00:23:42,00:23:42
05:23.2,02:32:34,098238,1423,,,,,,,00:23:43,00:23:43
05:24.2,02:32:35,098238,1424,,,,,,,00:23:44,00:23:44
05:25.2,02:32:36,098238,1425,,,,,,,00:23:45,00:23:45
05:26.2,02:32:37,098238,1426,,,,,,,00:23:46,00:23:46
05:27.2,02:32:38,098238,1427,,,,,,,00:23:47,00:23:47
05:28.2,02:32:39,098238,1428,,,,,,,00:23:48,00:23:48
05:29.2,02:32:40,098238,1429,,,,,,,00:23:49,00:23:49
05:30.2,02:32:41,098238,1430,,,,,,,00:23:50,00:23:50
05:31.2,02:32:42,098238,1431,,,,,,,00:23:51,00:23:51
05:32.2,02:32:43,098238,1432,,,,,,,00:23:52,00:23:52
05:33.2,02:32:44,098238,1433,,,,,,,00:23:53,00:23:53
05:34.2,02:32:45,098238,1434,,,,,,,00:23:54,00:23:54
05:35.2,02:32:46,098238,1435,,,,,,,00:23:55,00:23:55
05:36.2,02:32:47,098238,1436,,,,,,,00:23:56,00:23:56
05:37.2,02:32:48,098238,1437,,,,,,,00:23:57,00:23:57
05:38.2,02:32:49,098238,1438,,,,,,,00:23:58,00:23:58
05:39.2,02:32:50,098238,1439,,,,,,,00:23:59,00:23:59
05:40.2,02:32:51,039329,1440,,,,,,,00:24:00,00:24:00
05:41.2,02:32:52,039329,1441,,,,,,,00:24:01,00:24:01
05:42.2,02:32:53,039329,1442,,,,,,,00:24:02,00:24:02
05:43.2,02:32:54,039329,1443,,,,,,,00:24:03,00:24:03
05:44.2,02:32:55,039329,1444,,,,,,,00:24:04,00:24:04
05:45.2,02:32:56,039329,1445,,,,,,,00:24:05,00:24:05
05:46.2,02:32:57,039329,1446,,,,,,,00:24:06,00:24:06
05:47.2,02:32:58,039329,1447,,,,,,,00:24:07,00:24:07
05:48.2,02:32:59,039329,1448,,,,,,,00:24:08,00:24:08
05:49.2,02:33:00,039329,1449,,,,,,,00:24:09,00:24:09
05:50.2,02:33:01,039329,1450,,,,,,,00:24:10,00:24:10
05:51.2,02:33:02,039329,1451,,,,,,,00:24:11,00:24:11
05:52.2,02:33:03,039329,1452,,,,,,,00:24:12,00:24:12
05:53.2,02:33:04,039329,1453,,,,,,,00:24:13,00:24:13
05:54.2,02:33:05,039329,1454,,,,,,,00:24:14,00:24:14
05:55.2,02:33:06,039329,1455,,,,,,,00:24:15,00:24:15
05:56.2,02:33:07,039329,1456,,,,,,,00:24:16,00:24:16
05:57.2,02:33:08,039329,1457,,,,,,,00:24:17,00:24:17
05:58.2,02:33:09,039329,1458,,,,,,,00:24:18,00:24:18
05:59.2,02:33:10,039329,1459,,,,,,,00:24:19,00:24:19
06:00.2,02:33:11,039329,1460,,,,,,,00:24:20,00:24:20
06:01.2,02:33:12,039329,1461,,,,,,,00:24:21,00:24:21
06:02.2,02:33:13,039329,1462,,,,,,,00:24:22,00:24:22
06:03.2,02:33:14,039329,1463,,,,,,,00:24:23,00:24:23
06:04.2,02:33:15,039329,1464,,,,,,,00:24:24,00:24:24
06:05.2,02:33:16,039329,1465,,,,,,,00:24:25,00:24:25
06:06.2,02:33:17,039329,1466,,,,,,,00:24:26,00:24:26
06:07.2,02:33:18,039329,1467,,,,,,,00:24:27,00:24:27
06:08.2,02:33:19,039329,1468,,,,,,,00:24:28,00:24:28
06:09.2,02:33:20,039329,1469,,,,,,,00:24:29,00:24:29
06:10.2,02:33:21,710717,1470,,,,,,,00:24:30,00:24:30
06:11.2,02:33:22,710717,1471,,,,,,,00:24:31,00:24:31
06:12.2,02:33:23,710717,1472,,,,,,,00:24:32,00:24:32
06:13.2,02:33:24,710717,1473,,,,,,,00:24:33,00:24:33
06:14.2,02:33:25,710717,1474,,,,,,,00:24:34,00:24:34
06:15.2,02:33:26,710717,1475,,,,,,,00:24:35,00:24:35
06:16.2,02:33:27,710717,1476,,,,,,,00:24:36,00:24:36
06:17.2,02:33:28,710717,1477,,,,,,,00:24:37,00:24:37
06:18.2,02:33:29,710717,1478,,,,,,,00:24:38,00:24:38
06:19.2,02:33:30,710717,1479,,,,,,,00:24:39,00:24:39
06:20.2,02:33:31,710717,1480,,,,,,,00:24:40,00:24:40
06:21.2,02:33:32,710717,1481,,,,,,,00:24:41,00:24:41
06:22.2,02:33:33,710717,1482,,,,,,,00:24:42,00:24:42
06:23.2,02:33:34,710717,1483,,,,,,,00:24:43,00:24:43
06:24.2,02:33:35,710717,1484,,,,,,,00:24:44,00:24:44
06:25.2,02:33:36,710717,1485,,,,,,,00:24:45,00:24:45
06:26.2,02:33:37,710717,1486,,,,,,,00:24:46,00:24:46
06:27.2,02:33:38,710717,1487,,,,,,,00:24:47,00:24:47
06:28.2,02:33:39,710717,1488,,,,,,,00:24:48,00:24:48
06:29.2,02:33:40,710717,1489,,,,,,,00:24:49,00:24:49
06:30.2,02:33:41,710717,1490,,,,,,,00:24:50,00:24:50
06:31.2,02:33:42,710717,1491,,,,,,,00:24:51,00:24:51
06:32.2,02:33:43,710717,1492,,,,,,,00:24:52,00:24:52
06:33.2,02:33:44,710717,1493,,,,,,,00:24:53,00:24:53
06:34.2,02:33:45,710717,1494,,,,,,,00:24:54,00:24:54
06:35.2,02:33:46,710717,1495,,,,,,,00:24:55,00:24:55
06:36.2,02:33:47,710717,1496,,,,,,,00:24:56,00:24:56
06:37.2,02:33:48,710717,1497,,,,,,,00:24:57,00:24:57
06:38.2,02:33:49,710717,1498,,,,,,,00:24:58,00:24:58
06:39.2,02:33:50,710717,1499,,,,,,,00:24:59,00:24:59
06:40.2,02:33:51,528155,1500,,,,,,,00:25:00,00:25:00
06:41.2,02:33:52,528155,1501,,,,,,,00:25:01,00:25:01
06:42.2,02:33:53,528155,1502,,,,,,,00:25:02,00:25:02
06:43.2,02:33:54,528155,1503,,,,,,,00:25:03,00:25:03
06:44.2,02:33:55,528155,1504,,,,,,,00:25:04,00:25:04
06:45.2,02:33:56,528155,1505,,,,,,,00:25:05,00:25:05
06:46.2,02:33:57,528155,1506,,,,,,,00:25:06,00:25:06
06:47.2,02:33:58,528155,1507,,,,,,,00:25:07,00:25:07
06:48.2,02:33:59,528155,1508,,,,,,,00:25:08,00:25:08
06:49.2,02:34:00,528155,1509,,,,,,,00:25:09,00:25:09
06:50.2,02:34:01,528155,1510,,,,,,,00:25:10,00:25:10
06:51.2,02:34:02,528155,1511,,,,,,,00:25:11,00:25:11
06:52.2,02:34:03,528155,1512,,,,,,,00:25:12,00:25:12
06:53.2,02:34:04,528155,1513,,,,,,,00:25:13,00:25:13
06:54.2,02:34:05,528155,1514,,,,,,,00:25:14,00:25:14
06:55.2,02:34:06,528155,1515,,,,,,,00:25:15,00:25:15
06:56.2,02:34:07,528155,1516,,,,,,,00:25:16,00:25:16
06:57.2,02:34:08,528155,1517,,,,,,,00:25:17,00:25:17
06:58.2,02:34:09,528155,1518,,,,,,,00:25:18,00:25:18
06:59.2,02:34:10,528155,1519,,,,,,,00:25:19,00:25:19
07:00.2,02:34:11,528155,1520,,,,,,,00:25:20,00:25:20
07:01.2,02:34:12,528155,1521,,,,,,,00:25:21,00:25:21
07:02.2,02:34:13,528155,1522,,,,,,,00:25:22,00:25:22
07:03.2,02:34:14,528155,1523,,,,,,,00:25:23,00:25:23
07:04.2,02:34:15,528155,1524,,,,,,,00:25:24,00:25:24
07:05.2,02:34:16,528155,1525,,,,,,,00:25:25,00:25:25
07:06.2,02:34:17,528155,1526,,,,,,,00:25:26,00:25:26
07:07.2,02:34:18,528155,1527,,,,,,,00:25:27,00:25:27
07:08.2,02:34:19,528155,1528,,,,,,,00:25:28,00:25:28
07:09.2,02:34:20,528155,1529,,,,,,,00:25:29,00:25:29
07:10.2,02:34:21,980838,1530,,,,,,,00:25:30,00:25:30
07:11.2,02:34:22,980838,1531,,,,,,,00:25:31,00:25:31
07:12.2,02:34:23,980838,1532,,,,,,,00:25:32,00:25:32
07:13.2,02:34:24,980838,1533,,,,,,,00:25:33,00:25:33
07:14.2,02:34:25,980838,1534,,,,,,,00:25:34,00:25:34
07:15.2,02:34:26,980838,1535,,,,,,,00:25:35,00:25:35
07:16.2,02:34:27,980838,1536,,,,,,,00:25:36,00:25:36
07:17.2,02:34:28,980838,1537,,,,,,,00:25:37,00:25:37
07:18.2,02:34:29,980838,1538,,,,,,,00:25:38,00:25:38
07:19.2,02:34:30,980838,1539,,,,,,,00:25:39,00:25:39
07:20.2,02:34:31,980838,1540,,,,,,,00:25:40,00:25:40
07:21.2,02:34:32,980838,1541,,,,,,,00:25:41,00:25:41
07:22.2,02:34:33,980838,1542,,,,,,,00:25:42,00:25:42
07:23.2,02:34:34,980838,1543,,,,,,,00:25:43,00:25:43
07:24.2,02:34:35,980838,1544,,,,,,,00:25:44,00:25:44
07:25.2,02:34:36,980838,1545,,,,,,,00:25:45,00:25:45
07:26.2,02:34:37,980838,1546,,,,,,,00:25:46,00:25:46
07:27.2,02:34:38,980838,1547,,,,,,,00:25:47,00:25:47
07:28.2,02:34:39,980838,1548,,,,,,,00:25:48,00:25:48
07:29.2,02:34:40,980838,1549,,,,,,,00:25:49,00:25:49
07:30.2,02:34:41,980838,1550,,,,,,,00:25:50,00:25:50
07:31.2,02:34:42,980838,1551,,,,,,,00:25:51,00:25:51
07:32.2,02:34:43,980838,1552,,,,,,,00:25:52,00:25:52
07:33.2,02:34:44,980838,1553,,,,,,,00:25:53,00:25:53
07:34.2,02:34:45,980838,1554,,,,,,,00:25:54,00:25:54
07:35.2,02:34:46,980838,1555,,,,,,,00:25:55,00:25:55
07:36.2,02:34:47,980838,1556,,,,,,,00:25:56,00:25:56
07:37.2,02:34:48,980838,1557,,,,,,,00:25:57,00:25:57
07:38.2,02:34:49,980838,1558,,,,,,,00:25:58,00:25:58
07:39.2,02:34:50,980838,1559,,,,,,,00:25:59,00:25:59
07:40.2,02:34:51,249088,1560,,,,,,,00:26:00,00:26:00
07:41.2,02:34:52,249088,1561,,,,,,,00:26:01,00:26:01
07:42.2,02:34:53,249088,1562,,,,,,,00:26:02,00:26:02
07:43.2,02:34:54,249088,1563,,,,,,,00:26:03,00:26:03
07:44.2,02:34:55,249088,1564,,,,,,,00:26:04,00:26:04
07:45.2,02:34:56,249088,1565,,,,,,,00:26:05,00:26:05
07:46.2,02:34:57,249088,1566,,,,,,,00:26:06,00:26:06
07:47.2,02:34:58,249088,1567,,,,,,,00:26:07,00:26:07
07:48.2,02:34:59,249088,1568,,,,,,,00:26:08,00:26:08
07:49.2,02:35:00,249088,1569,,,,,,,00:26:09,00:26:09
07:50.2,02:35:01,249088,1570,,,,,,,00:26:10,00:26:10
07:51.2,02:35:02,249088,1571,,,,,,,00:26:11,00:26:11
07:52.2,02:35:03,249088,1572,,,,,,,00:26:12,00:26:12
07:53.2,02:35:04,249088,1573,,,,,,,00:26:13,00:26:13
07:54.2,02:35:05,249088,1574,,,,,,,00:26:14,00:26:14
07:55.2,02:35:06,249088,1575,,,,,,,00:26:15,00:26:15
07:56.2,02:35:07,249088,1576,,,,,,,00:26:16,00:26:16
07:57.2,02:35:08,249088,1577,,,,,,,00:26:17,00:26:17
07:58.2,02:35:09,249088,1578,,,,,,,00:26:18,00:26:18
07:59.2,02:35:10,249088,1579,,,,,,,00:26:19,00:26:19
08:00.2,02:35:11,249088,1580,,,,,,,00:26:20,00:26:20
08:01.2,02:35:12,249088,1581,,,,,,,00:26:21,00:26:21
08:02.2,02:35:13,249088,1582,,,,,,,00:26:22,00:26:22
08:03.2,02:35:14,249088,1583,,,,,,,00:26:23,00:26:23
08:04.2,02:35:15,249088,1584,,,,,,,00:26:24,00:26:24
08:05.2,02:35:16,249088,1585,,,,,,,00:26:25,00:26:25
08:06.2,02:35:17,249088,1586,,,,,,,00:26:26,00:26:26
08:07.2,02:35:18,249088,1587,,,,,,,00:26:27,00:26:27
08:08.2,02:35:19,249088,1588,,,,,,,00:26:28,00:26:28
08:09.2,02:35:20,249088,1589,,,,,,,00:26:29,00:26:29
08:10.2,02:35:21,354406,1590,,,,,,,00:26:30,00:26:30
08:11.2,02:35:22,354406,1591,,,,,,,00:26:31,00:26:31
08:12.2,02:35:23,354406,1592,,,,,,,00:26:32,00:26:32
08:13.2,02:35:24,354406,1593,,,,,,,00:26:33,00:26:33
08:14.2,02:35:25,354406,1594,,,,,,,00:26:34,00:26:34
08:15.2,02:35:26,354406,1595,,,,,,,00:26:35,00:26:35
08:16.2,02:35:27,354406,1596,,,,,,,00:26:36,00:26:36
08:17.2,02:35:28,354406,1597,,,,,,,00:26:37,00:26:37
08:18.2,02:35:29,354406,1598,,,,,,,00:26:38,00:26:38
08:19.2,02:35:30,354406,1599,,,,,,,00:26:39,00:26:39
08:20.2,02:35:31,354406,1600,,,,,,,00:26:40,00:26:40
08:21.2,02:35:32,354406,1601,,,,,,,00:26:41,00:26:41
08:22.2,02:35:33,354406,1602,,,,,,,00:26:42,00:26:42
08:23.2,02:35:34,354406,1603,,,,,,,00:26:43,00:26:43
08:24.2,02:35:35,354406,1604,,,,,,,00:26:44,00:26:44
08:25.2,02:35:36,354406,1605,,,,,,,00:26:45,00:26:45
08:26.2,02:35:37,354406,1606,,,,,,,00:26:46,00:26:46
08:27.2,02:35:38,354406,1607,,,,,,,00:26:47,00:26:47
08:28.2,02:35:39,354406,1608,,,,,,,00:26:48,00:26:48
08:29.2,02:35:40,354406,1609,,,,,,,00:26:49,00:26:49
08:30.2,02:35:41,354406,1610,,,,,,,00:26:50,00:26:50
08:31.2,02:35:42,354406,1611,,,,,,,00:26:51,00:26:51
08:32.2,02:35:43,354406,1612,,,,,,,00:26:52,00:26:52
08:33.2,02:35:44,354406,1613,,,,,,,00:26:53,00:26:53
08:34.2,02:35:45,354406,1614,,,,,,,00:26:54,00:26:54
08:35.2,02:35:46,354406,1615,,,,,,,00:26:55,00:26:55
08:36.2,02:35:47,354406,1616,,,,,,,00:26:56,00:26:56
08:37.2,02:35:48,354406,1617,,,,,,,00:26:57,00:26:57
08:38.2,02:35:49,354406,1618,,,,,,,00:26:58,00:26:58
08:39.2,02:35:50,354406,1619,,,,,,,00:26:59,00:26:59
08:40.2,02:35:51,399156,1620,,,,,,,00:27:00,00:27:00
08:41.2,02:35:52,399156,1621,,,,,,,00:27:01,00:27:01
08:42.2,02:35:53,399156,1622,,,,,,,00:27:02,00:27:02
08:43.2,02:35:54,399156,1623,,,,,,,00:27:03,00:27:03
08:44.2,02:35:55,399156,1624,,,,,,,00:27:04,00:27:04
08:45.2,02:35:56,399156,1625,,,,,,,00:27:05,00:27:05
08:46.2,02:35:57,399156,1626,,,,,,,00:27:06,00:27:06
08:47.2,02:35:58,399156,1627,,,,,,,00:27:07,00:27:07
08:48.2,02:35:59,399156,1628,,,,,,,00:27:08,00:27:08
08:49.2,02:36:00,399156,1629,,,,,,,00:27:09,00:27:09
08:50.2,02:36:01,399156,1630,,,,,,,00:27:10,00:27:10
08:51.2,02:36:02,399156,1631,,,,,,,00:27:11,00:27:11
08:52.2,02:36:03,399156,1632,,,,,,,00:27:12,00:27:12
08:53.2,02:36:04,399156,1633,,,,,,,00:27:13,00:27:13
08:54.2,02:36:05,399156,1634,,,,,,,00:27:14,00:27:14
08:55.2,02:36:06,399156,1635,,,,,,,00:27:15,00:27:15
08:56.2,02:36:07,399156,1636,,,,,,,00:27:16,00:27:16
08:57.2,02:36:08,399156,1637,,,,,,,00:27:17,00:27:17
08:58.2,02:36:09,399156,1638,,,,,,,00:27:18,00:27:18
08:59.2,02:36:10,399156,1639,,,,,,,00:27:19,00:27:19
09:00.2,02:36:11,399156,1640,,,,,,,00:27:20,00:27:20
09:01.2,02:36:12,399156,1641,,,,,,,00:27:21,00:27:21
09:02.2,02:36:13,399156,1642,,,,,,,00:27:22,00:27:22
09:03.2,02:36:14,399156,1643,,,,,,,00:27:23,00:27:23
09:04.2,02:36:15,399156,1644,,,,,,,00:27:24,00:27:24
09:05.2,02:36:16,399156,1645,,,,,,,00:27:25,00:27:25
09:06.2,02:36:17,399156,1646,,,,,,,00:27:26,00:27:26
09:07.2,02:36:18,399156,1647,,,,,,,00:27:27,00:27:27
09:08.2,02:36:19,399156,1648,,,,,,,00:27:28,00:27:28
09:09.2,02:36:20,399156,1649,,,,,,,00:27:29,00:27:29
09:10.2,02:36:21,478026,1650,,,,,,,00:27:30,00:27:30
09:11.2,02:36:22,478026,1651,,,,,,,00:27:31,00:27:31
09:12.2,02:36:23,478026,1652,,,,,,,00:27:32,00:27:32
09:13.2,02:36:24,478026,1653,,,,,,,00:27:33,00:27:33
09:14.2,02:36:25,478026,1654,,,,,,,00:27:34,00:27:34
09:15.2,02:36:26,478026,1655,,,,,,,00:27:35,00:27:35
09:16.2,02:36:27,478026,1656,,,,,,,00:27:36,00:27:36
09:17.2,02:36:28,478026,1657,,,,,,,00:27:37,00:27:37
09:18.2,02:36:29,478026,1658,,,,,,,00:27:38,00:27:38
09:19.2,02:36:30,478026,1659,,,,,,,00:27:39,00:27:39
09:20.2,02:36:31,478026,1660,,,,,,,00:27:40,00:27:40
09:21.2,02:36:32,478026,1661,,,,,,,00:27:41,00:27:41
09:22.2,02:36:33,478026,1662,,,,,,,00:27:42,00:27:42
09:23.2,02:36:34,478026,1663,,,,,,,00:27:43,00:27:43
09:24.2,02:36:35,478026,1664,,,,,,,00:27:44,00:27:44
09:25.2,02:36:36,478026,1665,,,,,,,00:27:45,00:27:45
09:26.2,02:36:37,478026,1666,,,,,,,00:27:46,00:27:46
09:27.2,02:36:38,478026,1667,,,,,,,00:27:47,00:27:47
09:28.2,02:36:39,478026,1668,,,,,,,00:27:48,00:27:48
09:29.2,02:36:40,478026,1669,,,,,,,00:27:49,00:27:49
09:30.2,02:36:41,478026,1670,,,,,,,00:27:50,00:27:50
09:31.2,02:36:42,478026,1671,,,,,,,00:27:51,00:27:51
09:32.2,02:36:43,478026,1672,,,,,,,00:27:52,00:27:52
09:33.2,02:36:44,478026,1673,,,,,,,00:27:53,00:27:53
09:34.2,02:36:45,478026,1674,,,,,,,00:27:54,00:27:54
09:35.2,02:36:46,478026,1675,,,,,,,00:27:55,00:27:55
09:36.2,02:36:47,478026,1676,,,,,,,00:27:56,00:27:56
09:37.2,02:36:48,478026,1677,,,,,,,00:27:57,00:27:57
09:38.2,02:36:49,478026,1678,,,,,,,00:27:58,00:27:58
09:39.2,02:36:50,478026,1679,,,,,,,00:27:59,00:27:59
09:40.2,02:36:51,294892,1680,,,,,,,00:28:00,00:28:00
09:41.2,02:36:52,294892,1681,,,,,,,00:28:01,00:28:01
09:42.2,02:36:53,294892,1682,,,,,,,00:28:02,00:28:02
09:43.2,02:36:54,294892,1683,,,,,,,00:28:03,00:28:03
09:44.2,02:36:55,294892,1684,,,,,,,00:28:04,00:28:04
09:45.2,02:36:56,294892,1685,,,,,,,00:28:05,00:28:05
09:46.2,02:36:57,294892,1686,,,,,,,00:28:06,00:28:06
09:47.2,02:36:58,294892,1687,,,,,,,00:28:07,00:28:07
09:48.2,02:36:59,294892,1688,,,,,,,00:28:08,00:28:08
09:49.2,02:37:00,294892,1689,,,,,,,00:28:09,00:28:09
09:50.2,02:37:01,294892,1690,,,,,,,00:28:10,00:28:10
09:51.2,02:37:02,294892,1691,,,,,,,00:28:11,00:28:11
09:52.2,02:37:03,294892,1692,,,,,,,00:28:12,00:28:12
09:53.2,02:37:04,294892,1693,,,,,,,00:28:13,00:28:13
09:54.2,02:37:05,294892,1694,,,,,,,00:28:14,00:28:14
09:55.2,02:37:06,294892,1695,,,,,,,00:28:15,00:28:15
09:56.2,02:37:07,294892,1696,,,,,,,00:28:16,00:28:16
09:57.2,02:37:08,294892,1697,,,,,,,00:28:17,00:28:17
09:58.2,02:37:09,294892,1698,,,,,,,00:28:18,00:28:18
09:59.2,02:37:10,294892,1699,,,,,,,00:28:19,00:28:19
10:00.2,02:37:11,294892,1700,,,,,,,00:28:20,00:28:20
10:01.2,02:37:12,294892,1701,,,,,,,00:28:21,00:28:21
10:02.2,02:37:13,294892,1702,,,,,,,00:28:22,00:28:22
10:03.2,02:37:14,294892,1703,,,,,,,00:28:23,00:28:23
10:04.2,02:37:15,294892,1704,,,,,,,00:28:24,00:28:24
10:05.2,02:37:16,294892,1705,,,,,,,00:28:25,00:28:25
10:06.2,02:37:17,294892,1706,,,,,,,00:28:26,00:28:26
10:07.2,02:37:18,294892,1707,,,,,,,00:28:27,00:28:27
10:08.2,02:37:19,294892,1708,,,,,,,00:28:28,00:28:28
10:09.2,02:37:20,294892,1709,,,,,,,00:28:29,00:28:29
10:10.2,02:37:21,941415,1710,,,,,,,00:28:30,00:28:30
10:11.2,02:37:22,941415,1711,,,,,,,00:28:31,00:28:31
10:12.2,02:37:23,941415,1712,,,,,,,00:28:32,00:28:32
10:13.2,02:37:24,941415,1713,,,,,,,00:28:33,00:28:33
10:14.2,02:37:25,941415,1714,,,,,,,00:28:34,00:28:34
10:15.2,02:37:26,941415,1715,,,,,,,00:28:35,00:28:35
10:16.2,02:37:27,941415,1716,,,,,,,00:28:36,00:28:36
10:17.2,02:37:28,941415,1717,,,,,,,00:28:37,00:28:37
10:18.2,02:37:29,941415,1718,,,,,,,00:28:38,00:28:38
10:19.2,02:37:30,941415,1719,,,,,,,00:28:39,00:28:39
10:20.2,02:37:31,941415,1720,,,,,,,00:28:40,00:28:40
10:21.2,02:37:32,941415,1721,,,,,,,00:28:41,00:28:41
10:22.2,02:37:33,941415,1722,,,,,,,00:28:42,00:28:42
10:23.2,02:37:34,941415,1723,,,,,,,00:28:43,00:28:43
10:24.2,02:37:35,941415,1724,,,,,,,00:28:44,00:28:44
10:25.2,02:37:36,941415,1725,,,,,,,00:28:45,00:28:45
10:26.2,02:37:37,941415,1726,,,,,,,00:28:46,00:28:46
