UTC Timestamp,TOTP Code,RTC Time (HHMMSS),RTC Time (HHMMSS),Elapsed (s),,delta SYS UTC,delta RTC,delta ELAPSED (s)
52:40.6,578337,021719,02:17:19,577,,,,
52:41.7,578337,021720,02:17:20,578,,,,
52:42.7,578337,021721,02:17:21,579,,,,
52:43.7,578337,021722,02:17:22,580,,,,
52:44.7,578337,021723,02:17:23,581,,,,
52:45.7,578337,021724,02:17:24,582,,,,
52:46.7,578337,021725,02:17:25,583,,,,
52:47.5,578337,021726,02:17:26,584,,,,
52:48.5,578337,021727,02:17:27,585,,,,
52:49.6,578337,021728,02:17:28,586,,,,
52:50.6,578337,021729,02:17:29,587,,,,
52:51.6,578337,021730,02:17:30,588,,,,
52:52.6,578337,021731,02:17:31,589,,,,
52:53.6,578337,021732,02:17:32,590,,,,
52:54.6,578337,021733,02:17:33,591,,,,
52:55.6,578337,021734,02:17:34,592,,,,
52:56.6,578337,021735,02:17:35,593,,,,
52:57.7,578337,021736,02:17:36,594,,,,
52:58.7,578337,021737,02:17:37,595,,,,
52:59.7,578337,021738,02:17:38,596,,,,
53:00.7,578337,021739,02:17:39,597,,,,
53:01.7,578337,021740,02:17:40,598,,,,
53:02.7,578337,021741,02:17:41,599,,,,
53:03.5,328281,021742,02:17:42,600,,,,
53:04.5,328281,021743,02:17:43,601,,,,
53:05.6,328281,021744,02:17:44,602,,,,
53:06.6,328281,021745,02:17:45,603,,,,
53:07.6,328281,021746,02:17:46,604,,,,
53:08.6,328281,021747,02:17:47,605,,,,
53:09.6,328281,021748,02:17:48,606,,,,
53:10.6,328281,021749,02:17:49,607,,,,
53:11.6,328281,021750,02:17:50,608,,,,
53:12.6,328281,021751,02:17:51,609,,,,
53:13.7,328281,021752,02:17:52,610,,,,
53:14.7,328281,021753,02:17:53,611,,,,
53:15.7,328281,021754,02:17:54,612,,,,
53:16.7,328281,021755,02:17:55,613,,,,
53:17.7,328281,021756,02:17:56,614,,,,
53:18.7,328281,021757,02:17:57,615,,,,
53:19.5,328281,021758,02:17:58,616,,,,
53:20.6,328281,021759,02:17:59,617,,,,
53:21.6,328281,021800,02:18:00,618,,,,
53:22.6,328281,021801,02:18:01,619,,,,
53:23.6,328281,021802,02:18:02,620,,,,
53:24.6,328281,021803,02:18:03,621,,,,
53:25.6,328281,021804,02:18:04,622,,,,
53:26.6,328281,021805,02:18:05,623,,,,
53:27.6,328281,021806,02:18:06,624,,,,
53:28.7,328281,021807,02:18:07,625,,,,
53:29.7,328281,021808,02:18:08,626,,,,
53:30.7,328281,021809,02:18:09,627,,,,
53:31.7,328281,021810,02:18:10,628,,,,
53:32.7,328281,021811,02:18:11,629,,,,
53:33.7,191635,021812,02:18:12,630,,,,
53:34.7,191635,021813,02:18:13,631,,,,
53:35.5,191635,021814,02:18:14,632,,,,
53:36.6,191635,021815,02:18:15,633,,,,
53:37.6,191635,021816,02:18:16,634,,,,
53:38.6,191635,021817,02:18:17,635,,,,
53:39.6,191635,021818,02:18:18,636,,,,
53:40.6,191635,021819,02:18:19,637,,,,
53:41.6,191635,021820,02:18:20,638,,,,
53:42.6,191635,021821,02:18:21,639,,,,
53:43.6,191635,021822,02:18:22,640,,,,
53:44.7,191635,021823,02:18:23,641,,,,
53:45.7,191635,021824,02:18:24,642,,,,
53:46.7,191635,021825,02:18:25,643,,,,
53:47.7,191635,021826,02:18:26,644,,,,
53:48.7,191635,021827,02:18:27,645,,,,
53:49.7,191635,021828,02:18:28,646,,,,
53:50.7,191635,021829,02:18:29,647,,,,
53:51.5,191635,021830,02:18:30,648,,,,
53:52.6,191635,021831,02:18:31,649,,,,
53:53.6,191635,021832,02:18:32,650,,,,
53:54.6,191635,021833,02:18:33,651,,,,
53:55.6,191635,021834,02:18:34,652,,,,
53:56.6,191635,021835,02:18:35,653,,,,
53:57.6,191635,021836,02:18:36,654,,,,
53:58.6,191635,021837,02:18:37,655,,,,
53:59.6,191635,021838,02:18:38,656,,,,
54:00.7,191635,021839,02:18:39,657,,,,
54:01.7,191635,021840,02:18:40,658,,,,
54:02.7,191635,021841,02:18:41,659,,,,
54:03.7,184416,021842,02:18:42,660,,,,
54:04.7,184416,021843,02:18:43,661,,,,
54:05.7,184416,021844,02:18:44,662,,,,
54:06.7,184416,021845,02:18:45,663,,,,
54:07.5,184416,021846,02:18:46,664,,,,
54:08.6,184416,021847,02:18:47,665,,,,
54:09.6,184416,021848,02:18:48,666,,,,
54:10.6,184416,021849,02:18:49,667,,,,
54:11.6,184416,021850,02:18:50,668,,,,
54:12.6,184416,021851,02:18:51,669,,,,
54:13.6,184416,021852,02:18:52,670,,,,
54:14.6,184416,021853,02:18:53,671,,,,
54:15.6,184416,021854,02:18:54,672,,,,
54:16.7,184416,021855,02:18:55,673,,,,
54:17.7,184416,021856,02:18:56,674,,,,
54:18.7,184416,021857,02:18:57,675,,,,
54:19.7,184416,021858,02:18:58,676,,,,
54:20.7,184416,021859,02:18:59,677,,,,
54:21.7,184416,021900,02:19:00,678,,,,
54:22.5,184416,021901,02:19:01,679,,,,
54:23.5,184416,021902,02:19:02,680,,,,
54:24.6,184416,021903,02:19:03,681,,,,
54:25.6,184416,021904,02:19:04,682,,,,
54:26.6,184416,021905,02:19:05,683,,,,
54:27.6,184416,021906,02:19:06,684,,,,
54:28.6,184416,021907,02:19:07,685,,,,
54:29.6,184416,021908,02:19:08,686,,,,
54:30.6,184416,021909,02:19:09,687,,,,
54:31.6,184416,021910,02:19:10,688,,,,
54:32.7,184416,021911,02:19:11,689,,,,
54:33.7,574561,021912,02:19:12,690,,,,
54:34.7,574561,021913,02:19:13,691,,,,
54:35.7,574561,021914,02:19:14,692,,,,
54:36.7,574561,021915,02:19:15,693,,,,
54:37.7,574561,021916,02:19:16,694,,,,
54:38.5,574561,021917,02:19:17,695,,,,
54:39.5,574561,021918,02:19:18,696,,,,
54:40.6,574561,021919,02:19:19,697,,,,
54:41.6,574561,021920,02:19:20,698,,,,
54:42.6,574561,021921,02:19:21,699,,,,
54:43.6,574561,021922,02:19:22,700,,,,
54:44.6,574561,021923,02:19:23,701,,,,
54:45.6,574561,021924,02:19:24,702,,,,
54:46.6,574561,021925,02:19:25,703,,,,
54:47.6,574561,021926,02:19:26,704,,,,
54:48.7,574561,021927,02:19:27,705,,,,
54:49.7,574561,021928,02:19:28,706,,,,
54:50.7,574561,021929,02:19:29,707,,,,
54:51.7,574561,021930,02:19:30,708,,,,
54:52.7,574561,021931,02:19:31,709,,,,
54:53.7,574561,021932,02:19:32,710,,,,
54:54.5,574561,021933,02:19:33,711,,,,
54:55.5,574561,021934,02:19:34,712,,,,
54:56.6,574561,021935,02:19:35,713,,,,
54:57.6,574561,021936,02:19:36,714,,,,
54:58.6,574561,021937,02:19:37,715,,,,
54:59.6,574561,021938,02:19:38,716,,,,
55:00.6,574561,021939,02:19:39,717,,,,
55:01.6,574561,021940,02:19:40,718,,,,
55:02.6,574561,021941,02:19:41,719,,,,
55:03.6,797908,021942,02:19:42,720,,,,
55:04.7,797908,021943,02:19:43,721,,,,
55:05.7,797908,021944,02:19:44,722,,,,
55:06.7,797908,021945,02:19:45,723,,,,
55:07.7,797908,021946,02:19:46,724,,,,
55:08.7,797908,021947,02:19:47,725,,,,
55:09.7,797908,021948,02:19:48,726,,,,
55:10.5,797908,021949,02:19:49,727,,,,
55:11.5,797908,021950,02:19:50,728,,,,
55:12.6,797908,021951,02:19:51,729,,,,
55:13.6,797908,021952,02:19:52,730,,,,
55:14.6,797908,021953,02:19:53,731,,,,
55:15.6,797908,021954,02:19:54,732,,,,
55:16.6,797908,021955,02:19:55,733,,,,
55:17.6,797908,021956,02:19:56,734,,,,
55:18.6,797908,021957,02:19:57,735,,,,
55:19.6,797908,021958,02:19:58,736,,,,
55:20.7,797908,021959,02:19:59,737,,,,
55:21.7,797908,022000,02:20:00,738,,,,
55:22.7,797908,022001,02:20:01,739,,,,
55:23.7,797908,022002,02:20:02,740,,,,
55:24.7,797908,022003,02:20:03,741,,,,
55:25.7,797908,022004,02:20:04,742,,,,
55:26.5,797908,022005,02:20:05,743,,,,
55:27.5,797908,022006,02:20:06,744,,,,
55:28.6,797908,022007,02:20:07,745,,,,
55:29.6,797908,022008,02:20:08,746,,,,
55:30.6,797908,022009,02:20:09,747,,,,
55:31.6,797908,022010,02:20:10,748,,,,
55:32.6,797908,022011,02:20:11,749,,,,
55:33.6,396619,022012,02:20:12,750,,,,
55:34.6,396619,022013,02:20:13,751,,,,
55:35.6,396619,022014,02:20:14,752,,,,
55:36.7,396619,022015,02:20:15,753,,,,
55:37.7,396619,022016,02:20:16,754,,,,
55:38.7,396619,022017,02:20:17,755,,,,
55:39.7,396619,022018,02:20:18,756,,,,
55:40.7,396619,022019,02:20:19,757,,,,
55:41.7,396619,022020,02:20:20,758,,,,
55:42.5,396619,022021,02:20:21,759,,,,
55:43.5,396619,022022,02:20:22,760,,,,
55:44.6,396619,022023,02:20:23,761,,,,
55:45.6,396619,022024,02:20:24,762,,,,
55:46.6,396619,022025,02:20:25,763,,,,
55:47.6,396619,022026,02:20:26,764,,,,
55:48.6,396619,022027,02:20:27,765,,,,
55:49.6,396619,022028,02:20:28,766,,,,
55:50.6,396619,022029,02:20:29,767,,,,
55:51.7,396619,022030,02:20:30,768,,,,
55:52.7,396619,022031,02:20:31,769,,,,
55:53.7,396619,022032,02:20:32,770,,,,
55:54.7,396619,022033,02:20:33,771,,,,
55:55.7,396619,022034,02:20:34,772,,,,
55:56.7,396619,022035,02:20:35,773,,,,
55:57.7,396619,022036,02:20:36,774,,,,
55:58.5,396619,022037,02:20:37,775,,,,
55:59.6,396619,022038,02:20:38,776,,,,
56:00.6,396619,022039,02:20:39,777,,,,
56:01.6,396619,022040,02:20:40,778,,,,
56:02.6,396619,022041,02:20:41,779,,,,
56:03.6,122382,022042,02:20:42,780,,,,
56:04.6,122382,022043,02:20:43,781,,,,
56:05.6,122382,022044,02:20:44,782,,,,
56:06.6,122382,022045,02:20:45,783,,,,
56:07.7,122382,022046,02:20:46,784,,,,
56:08.7,122382,022047,02:20:47,785,,,,
56:09.7,122382,022048,02:20:48,786,,,,
56:10.7,122382,022049,02:20:49,787,,,,
56:11.7,122382,022050,02:20:50,788,,,,
56:12.7,122382,022051,02:20:51,789,,,,
56:13.7,122382,022052,02:20:52,790,,,,
56:14.5,122382,022053,02:20:53,791,,,,
56:15.6,122382,022054,02:20:54,792,,,,
56:16.6,122382,022055,02:20:55,793,,,,
56:17.6,122382,022056,02:20:56,794,,,,
56:18.6,122382,022057,02:20:57,795,,,,
56:19.6,122382,022058,02:20:58,796,,,,
56:20.6,122382,022059,02:20:59,797,,,,
56:21.6,122382,022100,02:21:00,798,,,,
56:22.6,122382,022101,02:21:01,799,,,,
56:23.7,122382,022102,02:21:02,800,,,,
56:24.7,122382,022103,02:21:03,801,,,,
56:25.7,122382,022104,02:21:04,802,,,,
56:26.7,122382,022105,02:21:05,803,,,,
56:27.7,122382,022106,02:21:06,804,,,,
56:28.7,122382,022107,02:21:07,805,,,,
56:29.7,122382,022108,02:21:08,806,,,,
56:30.5,122382,022109,02:21:09,807,,,,
56:31.6,122382,022110,02:21:10,808,,,,
56:32.6,122382,022111,02:21:11,809,,,,
56:33.6,939082,022112,02:21:12,810,,,,
56:34.6,939082,022113,02:21:13,811,,,,
56:35.6,939082,022114,02:21:14,812,,,,
56:36.6,939082,022115,02:21:15,813,,,,
56:37.6,939082,022116,02:21:16,814,,,,
56:38.6,939082,022117,02:21:17,815,,,,
56:39.7,939082,022118,02:21:18,816,,,,
56:40.7,939082,022119,02:21:19,817,,,,
56:41.7,939082,022120,02:21:20,818,,,,
56:42.7,939082,022121,02:21:21,819,,,,
56:43.7,939082,022122,02:21:22,820,,,,
56:44.7,939082,022123,02:21:23,821,,,,
56:45.7,939082,022124,02:21:24,822,,,,
56:46.5,939082,022125,02:21:25,823,,,,
56:47.6,939082,022126,02:21:26,824,,,,
56:48.6,939082,022127,02:21:27,825,,,,
56:49.6,939082,022128,02:21:28,826,,,,
56:50.6,939082,022129,02:21:29,827,,,,
56:51.6,939082,022130,02:21:30,828,,,,
56:52.6,939082,022131,02:21:31,829,,,,
56:53.6,939082,022132,02:21:32,830,,,,
56:54.6,939082,022133,02:21:33,831,,,,
56:55.7,939082,022134,02:21:34,832,,,,
56:56.7,939082,022135,02:21:35,833,,,,
56:57.7,939082,022136,02:21:36,834,,,,
56:58.7,939082,022137,02:21:37,835,,,,
56:59.7,939082,022138,02:21:38,836,,,,
57:00.7,939082,022139,02:21:39,837,,,,
57:01.7,939082,022140,02:21:40,838,,,,
57:02.5,939082,022141,02:21:41,839,,,,
57:03.6,908316,022142,02:21:42,840,,,,
57:04.6,908316,022143,02:21:43,841,,,,
57:05.6,908316,022144,02:21:44,842,,,,
57:06.6,908316,022145,02:21:45,843,,,,
57:07.6,908316,022146,02:21:46,844,,,,
57:08.6,908316,022147,02:21:47,845,,,,
57:09.6,908316,022148,02:21:48,846,,,,
57:10.6,908316,022149,02:21:49,847,,,,
57:11.7,908316,022150,02:21:50,848,,,,
57:12.7,908316,022151,02:21:51,849,,,,
57:13.7,908316,022152,02:21:52,850,,,,
57:14.7,908316,022153,02:21:53,851,,,,
57:15.7,908316,022154,02:21:54,852,,,,
57:16.7,908316,022155,02:21:55,853,,,,
57:17.7,908316,022156,02:21:56,854,,,,
57:18.5,908316,022157,02:21:57,855,,,,
57:19.6,908316,022158,02:21:58,856,,,,
57:20.6,908316,022159,02:21:59,857,,,,
57:21.6,908316,022200,02:22:00,858,,,,
57:22.6,908316,022201,02:22:01,859,,,,
57:23.6,908316,022202,02:22:02,860,,,,
57:24.6,908316,022203,02:22:03,861,,,,
57:25.6,908316,022204,02:22:04,862,,,,
57:26.6,908316,022205,02:22:05,863,,,,
57:27.7,908316,022206,02:22:06,864,,,,
57:28.7,908316,022207,02:22:07,865,,,,
57:29.7,908316,022208,02:22:08,866,,,,
57:30.7,908316,022209,02:22:09,867,,,,
57:31.7,908316,022210,02:22:10,868,,,,
57:32.7,908316,022211,02:22:11,869,,,,
57:33.7,316591,022212,02:22:12,870,,,,
57:34.5,316591,022213,02:22:13,871,,,,
57:35.6,316591,022214,02:22:14,872,,,,
57:36.6,316591,022215,02:22:15,873,,,,
57:37.6,316591,022216,02:22:16,874,,,,
57:38.6,316591,022217,02:22:17,875,,,,
57:39.6,316591,022218,02:22:18,876,,,,
57:40.6,316591,022219,02:22:19,877,,,,
57:41.6,316591,022220,02:22:20,878,,,,
57:42.6,316591,022221,02:22:21,879,,,,
57:43.7,316591,022222,02:22:22,880,,,,
57:44.7,316591,022223,02:22:23,881,,,,
57:45.7,316591,022224,02:22:24,882,,,,
57:46.7,316591,022225,02:22:25,883,,,,
57:47.7,316591,022226,02:22:26,884,,,,
57:48.7,316591,022227,02:22:27,885,,,,
57:49.5,316591,022228,02:22:28,886,,,,
57:50.5,316591,022229,02:22:29,887,,,,
57:51.6,316591,022230,02:22:30,888,,,,
57:52.6,316591,022231,02:22:31,889,,,,
57:53.6,316591,022232,02:22:32,890,,,,
57:54.6,316591,022233,02:22:33,891,,,,
57:55.6,316591,022234,02:22:34,892,,,,
57:56.6,316591,022235,02:22:35,893,,,,
57:57.6,316591,022236,02:22:36,894,,,,
57:58.6,316591,022237,02:22:37,895,,,,
57:59.7,316591,022238,02:22:38,896,,,,
58:00.7,316591,022239,02:22:39,897,,,,
58:01.7,316591,022240,02:22:40,898,,,,
58:02.7,316591,022241,02:22:41,899,,,,
58:03.7,026920,022242,02:22:42,900,,,,
58:04.7,026920,022243,02:22:43,901,,,,
58:05.5,026920,022244,02:22:44,902,,,,
58:06.6,026920,022245,02:22:45,903,,,,
58:07.6,026920,022246,02:22:46,904,,,,
58:08.6,026920,022247,02:22:47,905,,,,
58:09.6,026920,022248,02:22:48,906,,,,
58:10.6,026920,022249,02:22:49,907,,,,
58:11.6,026920,022250,02:22:50,908,,,,
58:12.6,026920,022251,02:22:51,909,,,,
58:13.6,026920,022252,02:22:52,910,,,,
58:14.6,026920,022253,02:22:53,911,,,,
58:15.7,026920,022254,02:22:54,912,,,,
58:16.7,026920,022255,02:22:55,913,,,,
58:17.7,026920,022256,02:22:56,914,,,,
58:18.7,026920,022257,02:22:57,915,,,,
58:19.7,026920,022258,02:22:58,916,,,,
58:20.7,026920,022259,02:22:59,917,,,,
58:21.5,026920,022300,02:23:00,918,,,,
58:22.5,026920,022301,02:23:01,919,,,,
58:23.6,026920,022302,02:23:02,920,,,,
58:24.6,026920,022303,02:23:03,921,,,,
58:25.6,026920,022304,02:23:04,922,,,,
58:26.6,026920,022305,02:23:05,923,,,,
58:27.6,026920,022306,02:23:06,924,,,,
58:28.6,026920,022307,02:23:07,925,,,,
58:29.6,026920,022308,02:23:08,926,,,,
58:30.7,026920,022309,02:23:09,927,,,,
58:31.7,026920,022310,02:23:10,928,,,,
58:32.7,026920,022311,02:23:11,929,,,,
58:33.7,523596,022312,02:23:12,930,,,,
58:34.7,523596,022313,02:23:13,931,,,,
58:35.7,523596,022314,02:23:14,932,,,,
58:36.7,523596,022315,02:23:15,933,,,,
58:37.5,523596,022316,02:23:16,934,,,,
58:38.6,523596,022317,02:23:17,935,,,,
58:39.6,523596,022318,02:23:18,936,,,,
58:40.6,523596,022319,02:23:19,937,,,,
58:41.6,523596,022320,02:23:20,938,,,,
58:42.6,523596,022321,02:23:21,939,,,,
58:43.6,523596,022322,02:23:22,940,,,,
58:44.6,523596,022323,02:23:23,941,,,,
58:45.6,523596,022324,02:23:24,942,,,,
58:46.7,523596,022325,02:23:25,943,,,,
58:47.7,523596,022326,02:23:26,944,,,,
58:48.7,523596,022327,02:23:27,945,,,,
58:49.7,523596,022328,02:23:28,946,,,,
58:50.7,523596,022329,02:23:29,947,,,,
58:51.7,523596,022330,02:23:30,948,,,,
58:52.7,523596,022331,02:23:31,949,,,,
58:53.5,523596,022332,02:23:32,950,,,,
58:54.6,523596,022333,02:23:33,951,,,,
58:55.6,523596,022334,02:23:34,952,,,,
58:56.6,523596,022335,02:23:35,953,,,,
58:57.6,523596,022336,02:23:36,954,,,,
58:58.6,523596,022337,02:23:37,955,,,,
58:59.6,523596,022338,02:23:38,956,,,,
59:00.6,523596,022339,02:23:39,957,,,,
59:01.6,523596,022340,02:23:40,958,,,,
59:02.7,523596,022341,02:23:41,959,,,,
59:03.7,370250,022342,02:23:42,960,,,,
59:04.7,370250,022343,02:23:43,961,,,,
59:05.7,370250,022344,02:23:44,962,,,,
59:06.7,370250,022345,02:23:45,963,,,,
59:07.7,370250,022346,02:23:46,964,,,,
59:08.7,370250,022347,02:23:47,965,,,,
59:09.5,370250,022348,02:23:48,966,,,,
59:10.6,370250,022349,02:23:49,967,,,,
59:11.6,370250,022350,02:23:50,968,,,,
59:12.6,370250,022351,02:23:51,969,,,,
59:13.6,370250,022352,02:23:52,970,,,,
59:14.6,370250,022353,02:23:53,971,,,,
59:15.6,370250,022354,02:23:54,972,,,,
59:16.6,370250,022355,02:23:55,973,,,,
59:17.6,370250,022356,02:23:56,974,,,,
59:18.7,370250,022357,02:23:57,975,,,,
59:19.7,370250,022358,02:23:58,976,,,,
59:20.7,370250,022359,02:23:59,977,,,,
59:21.7,370250,022400,02:24:00,978,,,,
59:22.7,370250,022401,02:24:01,979,,,,
59:23.7,370250,022402,02:24:02,980,,,,
59:24.5,370250,022403,02:24:03,981,,,,
59:25.6,370250,022404,02:24:04,982,,,,
59:26.6,370250,022405,02:24:05,983,,,,
59:27.6,370250,022406,02:24:06,984,,,,
59:28.6,370250,022407,02:24:07,985,,,,
59:29.6,370250,022408,02:24:08,986,,,,
59:30.6,370250,022409,02:24:09,987,,,,
59:31.6,370250,022410,02:24:10,988,,,,
59:32.6,370250,022411,02:24:11,989,,,,
59:33.7,841346,022412,02:24:12,990,,,,
59:34.7,841346,022413,02:24:13,991,,,,
59:35.7,841346,022414,02:24:14,992,,,,
59:36.7,841346,022415,02:24:15,993,,,,
59:37.7,841346,022416,02:24:16,994,,,,
59:38.7,841346,022417,02:24:17,995,,,,
59:39.7,841346,022418,02:24:18,996,,,,
59:40.5,841346,022419,02:24:19,997,,,,
59:41.6,841346,022420,02:24:20,998,,,,
59:42.6,841346,022421,02:24:21,999,,,,
59:43.6,841346,022422,02:24:22,1000,,,,
59:44.6,841346,022423,02:24:23,1001,,,,
59:45.6,841346,022424,02:24:24,1002,,,,
59:46.6,841346,022425,02:24:25,1003,,,,
59:47.6,841346,022426,02:24:26,1004,,,,
59:48.7,841346,022427,02:24:27,1005,,,,
59:49.7,841346,022428,02:24:28,1006,,,,
59:50.7,841346,022429,02:24:29,1007,,,,
59:51.7,841346,022430,02:24:30,1008,,,,
59:52.7,841346,022431,02:24:31,1009,,,,
59:53.7,841346,022432,02:24:32,1010,,,,
59:54.7,841346,022433,02:24:33,1011,,,,
59:55.5,841346,022434,02:24:34,1012,,,,
59:56.6,841346,022435,02:24:35,1013,,,,
59:57.6,841346,022436,02:24:36,1014,,,,
59:58.6,841346,022437,02:24:37,1015,,,,
59:59.6,841346,022438,02:24:38,1016,,,,
00:00.6,841346,022439,02:24:39,1017,,,,
00:01.6,841346,022440,02:24:40,1018,,,,
00:02.6,841346,022441,02:24:41,1019,,,,
00:03.6,749439,022442,02:24:42,1020,,,,
00:04.7,749439,022443,02:24:43,1021,,,,
00:05.7,749439,022444,02:24:44,1022,,,,
00:06.7,749439,022445,02:24:45,1023,,,,
00:07.7,749439,022446,02:24:46,1024,,,,
00:08.7,749439,022447,02:24:47,1025,,,,
00:09.7,749439,022448,02:24:48,1026,,,,
00:10.7,749439,022449,02:24:49,1027,,,,
00:11.5,749439,022450,02:24:50,1028,,,,
00:12.6,749439,022451,02:24:51,1029,,,,
00:13.6,749439,022452,02:24:52,1030,,,,
00:14.6,749439,022453,02:24:53,1031,,,,
00:15.6,749439,022454,02:24:54,1032,,,,
00:16.6,749439,022455,02:24:55,1033,,,,
00:17.6,749439,022456,02:24:56,1034,,,,
00:18.6,749439,022457,02:24:57,1035,,,,
00:19.6,749439,022458,02:24:58,1036,,,,
00:20.7,749439,022459,02:24:59,1037,,,,
00:21.7,749439,022500,02:25:00,1038,,,,
00:22.7,749439,022501,02:25:01,1039,,,,
00:23.7,749439,022502,02:25:02,1040,,,,
00:24.7,749439,022503,02:25:03,1041,,,,
00:25.7,749439,022504,02:25:04,1042,,,,
00:26.7,749439,022505,02:25:05,1043,,,,
00:27.5,749439,022506,02:25:06,1044,,,,
00:28.6,749439,022507,02:25:07,1045,,,,
00:29.6,749439,022508,02:25:08,1046,,,,
00:30.6,749439,022509,02:25:09,1047,,,,
00:31.6,749439,022510,02:25:10,1048,,,,
00:32.6,749439,022511,02:25:11,1049,,,,
00:33.6,037211,022512,02:25:12,1050,,,,
00:34.6,037211,022513,02:25:13,1051,,,,
00:35.6,037211,022514,02:25:14,1052,,,,
00:36.7,037211,022515,02:25:15,1053,,,,
00:37.7,037211,022516,02:25:16,1054,,,,
00:38.7,037211,022517,02:25:17,1055,,,,
00:39.7,037211,022518,02:25:18,1056,,,,
00:40.7,037211,022519,02:25:19,1057,,,,
00:41.7,037211,022520,02:25:20,1058,,,,
00:42.7,037211,022521,02:25:21,1059,,,,
00:43.5,037211,022522,02:25:22,1060,,,,
00:44.6,037211,022523,02:25:23,1061,,,,
00:45.6,037211,022524,02:25:24,1062,,,,
00:46.6,037211,022525,02:25:25,1063,,,,
00:47.6,037211,022526,02:25:26,1064,,,,
00:48.6,037211,022527,02:25:27,1065,,,,
00:49.6,037211,022528,02:25:28,1066,,,,
00:50.6,037211,022529,02:25:29,1067,,,,
00:51.6,037211,022530,02:25:30,1068,,,,
00:52.7,037211,022531,02:25:31,1069,,,,
00:53.7,037211,022532,02:25:32,1070,,,,
00:54.7,037211,022533,02:25:33,1071,,,,
00:55.7,037211,022534,02:25:34,1072,,,,
00:56.7,037211,022535,02:25:35,1073,,,,
00:57.7,037211,022536,02:25:36,1074,,,,
00:58.7,037211,022537,02:25:37,1075,,,,
00:59.5,037211,022538,02:25:38,1076,,,,
01:00.6,037211,022539,02:25:39,1077,,,,
01:01.6,037211,022540,02:25:40,1078,,,,
01:02.6,037211,022541,02:25:41,1079,,,,
01:03.6,003784,022542,02:25:42,1080,,,,
01:04.6,003784,022543,02:25:43,1081,,,,
01:05.6,003784,022544,02:25:44,1082,,,,
01:06.6,003784,022545,02:25:45,1083,,,,
01:07.6,003784,022546,02:25:46,1084,,,,
01:08.7,003784,022547,02:25:47,1085,,,,
01:09.7,003784,022548,02:25:48,1086,,,,
01:10.7,003784,022549,02:25:49,1087,,,,
01:11.7,003784,022550,02:25:50,1088,,,,
01:12.7,003784,022551,02:25:51,1089,,,,
01:13.7,003784,022552,02:25:52,1090,,,,
01:14.7,003784,022553,02:25:53,1091,,,,
01:15.5,003784,022554,02:25:54,1092,,,,
01:16.6,003784,022555,02:25:55,1093,,,,
01:17.6,003784,022556,02:25:56,1094,,,,
01:18.6,003784,022557,02:25:57,1095,,,,
01:19.6,003784,022558,02:25:58,1096,,,,
01:20.6,003784,022559,02:25:59,1097,,,,
01:21.6,003784,022600,02:26:00,1098,,,,
01:22.6,003784,022601,02:26:01,1099,,,,
01:23.6,003784,022602,02:26:02,1100,,,,
01:24.7,003784,022603,02:26:03,1101,,,,
01:25.7,003784,022604,02:26:04,1102,,,,
01:26.7,003784,022605,02:26:05,1103,,,,
01:27.7,003784,022606,02:26:06,1104,,,,
01:28.7,003784,022607,02:26:07,1105,,,,
01:29.7,003784,022608,02:26:08,1106,,,,
01:30.7,003784,022609,02:26:09,1107,,,,
01:31.5,003784,022610,02:26:10,1108,,,,
01:32.6,003784,022611,02:26:11,1109,,,,
01:33.6,520231,022612,02:26:12,1110,,,,
01:34.6,520231,022613,02:26:13,1111,,,,
01:35.6,520231,022614,02:26:14,1112,,,,
01:36.6,520231,022615,02:26:15,1113,,,,
01:37.6,520231,022616,02:26:16,1114,,,,
01:38.6,520231,022617,02:26:17,1115,,,,
01:39.7,520231,022618,02:26:18,1116,,,,
01:40.7,520231,022619,02:26:19,1117,,,,
01:41.7,520231,022620,02:26:20,1118,,,,
01:42.7,520231,022621,02:26:21,1119,,,,
01:43.7,520231,022622,02:26:22,1120,,,,
01:44.7,520231,022623,02:26:23,1121,,,,
01:45.7,520231,022624,02:26:24,1122,,,,
01:46.7,520231,022625,02:26:25,1123,,,,
01:47.6,520231,022626,02:26:26,1124,,,,
01:48.6,520231,022627,02:26:27,1125,,,,
01:49.6,520231,022628,02:26:28,1126,,,,
01:50.6,520231,022629,02:26:29,1127,,,,
01:51.6,520231,022630,02:26:30,1128,,,,
01:52.6,520231,022631,02:26:31,1129,,,,
01:53.6,520231,022632,02:26:32,1130,,,,
01:54.6,520231,022633,02:26:33,1131,,,,
01:55.6,520231,022634,02:26:34,1132,,,,
01:56.7,520231,022635,02:26:35,1133,,,,
01:57.7,520231,022636,02:26:36,1134,,,,
01:58.7,520231,022637,02:26:37,1135,,,,
01:59.7,520231,022638,02:26:38,1136,,,,
02:00.7,520231,022639,02:26:39,1137,,,,
02:01.7,520231,022640,02:26:40,1138,,,,
02:02.7,520231,022641,02:26:41,1139,,,,
02:03.6,521952,022642,02:26:42,1140,,,,
02:04.6,521952,022643,02:26:43,1141,,,,
02:05.6,521952,022644,02:26:44,1142,,,,
02:06.6,521952,022645,02:26:45,1143,,,,
02:07.6,521952,022646,02:26:46,1144,,,,
02:08.6,521952,022647,02:26:47,1145,,,,
02:09.6,521952,022648,02:26:48,1146,,,,
02:10.6,521952,022649,02:26:49,1147,,,,
02:11.7,521952,022650,02:26:50,1148,,,,
02:12.7,521952,022651,02:26:51,1149,,,,
