SYS UTC (INTERNET),TOTP CODE,RTC TIME,ELAPSED (s)
05:09.8,348514,15:32:21,12460
05:10.7,348514,15:32:22,12461
05:11.7,348514,15:32:23,12462
05:12.7,348514,15:32:24,12463
05:13.8,348514,15:32:25,12464
05:14.7,348514,15:32:26,12465
05:15.8,348514,15:32:27,12466
05:16.7,348514,15:32:28,12467
05:17.7,348514,15:32:29,12468
05:18.7,348514,15:32:30,12469
05:19.7,348514,15:32:31,12470
05:20.8,348514,15:32:32,12471
05:21.7,348514,15:32:33,12472
05:22.8,348514,15:32:34,12473
05:23.7,348514,15:32:35,12474
05:24.8,348514,15:32:36,12475
05:25.7,348514,15:32:37,12476
05:26.7,348514,15:32:38,12477
05:27.7,348514,15:32:39,12478
05:28.7,348514,15:32:40,12479
05:29.8,727650,15:32:41,12480
05:30.7,727650,15:32:42,12481
05:31.8,727650,15:32:43,12482
05:32.7,727650,15:32:44,12483
05:33.7,727650,15:32:45,12484
05:34.7,727650,15:32:46,12485
05:35.7,727650,15:32:47,12486
05:36.8,727650,15:32:48,12487
05:37.7,727650,15:32:49,12488
05:38.8,727650,15:32:50,12489
05:39.7,727650,15:32:51,12490
05:40.8,727650,15:32:52,12491
05:41.7,727650,15:32:53,12492
05:42.7,727650,15:32:54,12493
05:43.7,727650,15:32:55,12494
05:44.7,727650,15:32:56,12495
05:45.7,727650,15:32:57,12496
05:46.7,727650,15:32:58,12497
05:47.8,727650,15:32:59,12498
05:48.7,727650,15:33:00,12499
05:49.8,727650,15:33:01,12500
05:50.7,727650,15:33:02,12501
05:51.7,727650,15:33:03,12502
05:52.7,727650,15:33:04,12503
05:53.7,727650,15:33:05,12504
05:54.8,727650,15:33:06,12505
05:55.7,727650,15:33:07,12506
05:56.8,727650,15:33:08,12507
05:57.7,727650,15:33:09,12508
05:58.7,727650,15:33:10,12509
05:59.7,965523,15:33:11,12510
06:00.7,965523,15:33:12,12511
06:01.8,965523,15:33:13,12512
06:02.7,965523,15:33:14,12513
06:03.8,965523,15:33:15,12514
06:04.7,965523,15:33:16,12515
06:05.7,965523,15:33:17,12516
06:06.7,965523,15:33:18,12517
06:07.7,965523,15:33:19,12518
06:08.7,965523,15:33:20,12519
06:09.7,965523,15:33:21,12520
06:10.8,965523,15:33:22,12521
06:11.7,965523,15:33:23,12522
06:12.8,965523,15:33:24,12523
06:13.7,965523,15:33:25,12524
06:14.7,965523,15:33:26,12525
06:15.7,965523,15:33:27,12526
06:16.7,965523,15:33:28,12527
06:17.7,965523,15:33:29,12528
06:18.7,965523,15:33:30,12529
06:19.8,965523,15:33:31,12530
06:20.7,965523,15:33:32,12531
06:21.8,965523,15:33:33,12532
06:22.7,965523,15:33:34,12533
06:23.7,965523,15:33:35,12534
06:24.7,965523,15:33:36,12535
06:25.7,965523,15:33:37,12536
06:26.7,965523,15:33:38,12537
06:27.7,965523,15:33:39,12538
06:28.8,965523,15:33:40,12539
06:29.7,230593,15:33:41,12540
06:30.8,230593,15:33:42,12541
06:31.7,230593,15:33:43,12542
06:32.7,230593,15:33:44,12543
06:33.7,230593,15:33:45,12544
06:34.7,230593,15:33:46,12545
06:35.7,230593,15:33:47,12546
06:36.7,230593,15:33:48,12547
06:37.8,230593,15:33:49,12548
06:38.7,230593,15:33:50,12549
06:39.8,230593,15:33:51,12550
06:40.7,230593,15:33:52,12551
06:41.7,230593,15:33:53,12552
06:42.7,230593,15:33:54,12553
06:43.7,230593,15:33:55,12554
06:44.8,230593,15:33:56,12555
06:45.7,230593,15:33:57,12556
06:46.8,230593,15:33:58,12557
06:47.7,230593,15:33:59,12558
06:48.7,230593,15:34:00,12559
06:49.7,230593,15:34:01,12560
06:50.7,230593,15:34:02,12561
06:51.8,230593,15:34:03,12562
06:52.7,230593,15:34:04,12563
06:53.8,230593,15:34:05,12564
06:54.7,230593,15:34:06,12565
06:55.8,230593,15:34:07,12566
06:56.7,230593,15:34:08,12567
06:57.7,230593,15:34:09,12568
06:58.7,230593,15:34:10,12569
06:59.7,808397,15:34:11,12570
07:00.8,808397,15:34:12,12571
07:01.7,808397,15:34:13,12572
07:02.8,808397,15:34:14,12573
07:03.7,808397,15:34:15,12574
07:04.8,808397,15:34:16,12575
07:05.7,808397,15:34:17,12576
07:06.7,808397,15:34:18,12577
07:07.7,808397,15:34:19,12578
07:08.7,808397,15:34:20,12579
07:09.8,808397,15:34:21,12580
07:10.7,808397,15:34:22,12581
07:11.8,808397,15:34:23,12582
07:12.7,808397,15:34:24,12583
07:13.7,808397,15:34:25,12584
07:14.7,808397,15:34:26,12585
07:15.7,808397,15:34:27,12586
07:16.8,808397,15:34:28,12587
07:17.7,808397,15:34:29,12588
07:18.8,808397,15:34:30,12589
07:19.7,808397,15:34:31,12590
07:20.7,808397,15:34:32,12591
07:21.7,808397,15:34:33,12592
07:22.7,808397,15:34:34,12593
07:23.8,808397,15:34:35,12594
07:24.7,808397,15:34:36,12595
07:25.8,808397,15:34:37,12596
07:26.7,808397,15:34:38,12597
07:27.8,808397,15:34:39,12598
07:28.7,808397,15:34:40,12599
07:29.7,275558,15:34:41,12600
07:30.7,275558,15:34:42,12601
07:31.7,275558,15:34:43,12602
07:32.8,275558,15:34:44,12603
07:33.7,275558,15:34:45,12604
07:34.8,275558,15:34:46,12605
07:35.7,275558,15:34:47,12606
07:36.7,275558,15:34:48,12607
07:37.7,275558,15:34:49,12608
07:38.7,275558,15:34:50,12609
07:39.8,275558,15:34:51,12610
07:40.7,275558,15:34:52,12611
07:41.8,275558,15:34:53,12612
07:42.7,275558,15:34:54,12613
07:43.8,275558,15:34:55,12614
07:44.7,275558,15:34:56,12615
07:45.7,275558,15:34:57,12616
07:46.7,275558,15:34:58,12617
07:47.7,275558,15:34:59,12618
07:48.8,275558,15:35:00,12619
07:49.7,275558,15:35:01,12620
07:50.8,275558,15:35:02,12621
07:51.7,275558,15:35:03,12622
07:52.7,275558,15:35:04,12623
07:53.7,275558,15:35:05,12624
07:54.7,275558,15:35:06,12625
07:55.7,275558,15:35:07,12626
07:56.7,275558,15:35:08,12627
07:57.8,275558,15:35:09,12628
07:58.7,275558,15:35:10,12629
07:59.8,118592,15:35:11,12630
08:00.7,118592,15:35:12,12631
08:01.7,118592,15:35:13,12632
08:02.7,118592,15:35:14,12633
08:03.7,118592,15:35:15,12634
08:04.8,118592,15:35:16,12635
08:05.7,118592,15:35:17,12636
08:06.8,118592,15:35:18,12637
08:07.7,118592,15:35:19,12638
08:08.8,118592,15:35:20,12639
08:09.7,118592,15:35:21,12640
08:10.7,118592,15:35:22,12641
08:11.7,118592,15:35:23,12642
08:12.7,118592,15:35:24,12643
08:13.8,118592,15:35:25,12644
08:14.7,118592,15:35:26,12645
08:15.8,118592,15:35:27,12646
08:16.7,118592,15:35:28,12647
08:17.8,118592,15:35:29,12648
08:18.7,118592,15:35:30,12649
08:19.7,118592,15:35:31,12650
08:20.7,118592,15:35:32,12651
08:21.7,118592,15:35:33,12652
08:22.8,118592,15:35:34,12653
08:23.7,118592,15:35:35,12654
08:24.8,118592,15:35:36,12655
08:25.7,118592,15:35:37,12656
08:26.7,118592,15:35:38,12657
08:27.7,118592,15:35:39,12658
08:28.7,118592,15:35:40,12659
08:29.7,571722,15:35:41,12660
08:30.7,571722,15:35:42,12661
08:31.8,571722,15:35:43,12662
08:32.7,571722,15:35:44,12663
08:33.8,571722,15:35:45,12664
08:34.7,571722,15:35:46,12665
08:35.7,571722,15:35:47,12666
08:36.7,571722,15:35:48,12667
08:37.7,571722,15:35:49,12668
08:38.8,571722,15:35:50,12669
08:39.7,571722,15:35:51,12670
08:40.8,571722,15:35:52,12671
08:41.7,571722,15:35:53,12672
08:42.7,571722,15:35:54,12673
08:43.7,571722,15:35:55,12674
08:44.7,571722,15:35:56,12675
08:45.8,571722,15:35:57,12676
08:46.7,571722,15:35:58,12677
08:47.8,571722,15:35:59,12678
08:48.7,571722,15:36:00,12679
08:49.8,571722,15:36:01,12680
08:50.7,571722,15:36:02,12681
08:51.7,571722,15:36:03,12682
08:52.7,571722,15:36:04,12683
08:53.7,571722,15:36:05,12684
08:54.8,571722,15:36:06,12685
08:55.7,571722,15:36:07,12686
08:56.8,571722,15:36:08,12687
08:57.7,571722,15:36:09,12688
08:58.8,571722,15:36:10,12689
08:59.7,267247,15:36:11,12690
09:00.7,267247,15:36:12,12691
09:01.7,267247,15:36:13,12692
09:02.7,267247,15:36:14,12693
09:03.8,267247,15:36:15,12694
09:04.7,267247,15:36:16,12695
09:05.8,267247,15:36:17,12696
09:06.7,267247,15:36:18,12697
09:07.8,267247,15:36:19,12698
09:08.7,267247,15:36:20,12699
09:09.7,267247,15:36:21,12700
09:10.7,267247,15:36:22,12701
09:11.7,267247,15:36:23,12702
09:12.7,267247,15:36:24,12703
09:13.7,267247,15:36:25,12704
09:14.8,267247,15:36:26,12705
09:15.7,267247,15:36:27,12706
09:16.8,267247,15:36:28,12707
09:17.7,267247,15:36:29,12708
09:18.7,267247,15:36:30,12709
09:19.7,267247,15:36:31,12710
09:20.7,267247,15:36:32,12711
09:21.8,267247,15:36:33,12712
09:22.7,267247,15:36:34,12713
09:23.8,267247,15:36:35,12714
09:24.7,267247,15:36:36,12715
09:25.7,267247,15:36:37,12716
09:26.7,267247,15:36:38,12717
09:27.7,267247,15:36:39,12718
09:28.8,267247,15:36:40,12719
09:29.7,118486,15:36:41,12720
09:30.8,118486,15:36:42,12721
09:31.7,118486,15:36:43,12722
09:32.8,118486,15:36:44,12723
09:33.7,118486,15:36:45,12724
09:34.7,118486,15:36:46,12725
09:35.7,118486,15:36:47,12726
09:36.7,118486,15:36:48,12727
09:37.7,118486,15:36:49,12728
09:38.7,118486,15:36:50,12729
09:39.7,118486,15:36:51,12730
09:40.7,118486,15:36:52,12731
09:41.8,118486,15:36:53,12732
09:42.7,118486,15:36:54,12733
09:43.8,118486,15:36:55,12734
09:44.7,118486,15:36:56,12735
09:45.7,118486,15:36:57,12736
09:46.7,118486,15:36:58,12737
09:47.7,118486,15:36:59,12738
09:48.8,118486,15:37:00,12739
09:49.7,118486,15:37:01,12740
09:50.8,118486,15:37:02,12741
09:51.7,118486,15:37:03,12742
09:52.7,118486,15:37:04,12743
09:53.7,118486,15:37:05,12744
09:54.7,118486,15:37:06,12745
09:55.7,118486,15:37:07,12746
09:56.7,118486,15:37:08,12747
09:57.8,118486,15:37:09,12748
09:58.7,118486,15:37:10,12749
09:59.8,831282,15:37:11,12750
10:00.7,831282,15:37:12,12751
10:01.7,831282,15:37:13,12752
10:02.7,831282,15:37:14,12753
10:03.7,831282,15:37:15,12754
10:04.8,831282,15:37:16,12755
10:05.7,831282,15:37:17,12756
10:06.8,831282,15:37:18,12757
10:07.7,831282,15:37:19,12758
10:08.7,831282,15:37:20,12759
10:09.7,831282,15:37:21,12760
10:10.7,831282,15:37:22,12761
10:11.7,831282,15:37:23,12762
10:12.7,831282,15:37:24,12763
10:13.8,831282,15:37:25,12764
10:14.7,831282,15:37:26,12765
10:15.8,831282,15:37:27,12766
10:16.7,831282,15:37:28,12767
10:17.7,831282,15:37:29,12768
10:18.7,831282,15:37:30,12769
10:19.7,831282,15:37:31,12770
10:20.8,831282,15:37:32,12771
10:21.7,831282,15:37:33,12772
10:22.8,831282,15:37:34,12773
10:23.7,831282,15:37:35,12774
10:24.7,831282,15:37:36,12775
10:25.7,831282,15:37:37,12776
10:26.7,831282,15:37:38,12777
10:27.8,831282,15:37:39,12778
10:28.7,831282,15:37:40,12779
10:29.8,539577,15:37:41,12780
10:30.7,539577,15:37:42,12781
10:31.7,539577,15:37:43,12782
10:32.7,539577,15:37:44,12783
10:33.7,539577,15:37:45,12784
10:34.7,539577,15:37:46,12785
10:35.7,539577,15:37:47,12786
10:36.8,539577,15:37:48,12787
10:37.7,539577,15:37:49,12788
10:38.7,539577,15:37:50,12789
10:39.7,539577,15:37:51,12790
10:40.7,539577,15:37:52,12791
10:41.7,539577,15:37:53,12792
10:42.7,539577,15:37:54,12793
10:43.8,539577,15:37:55,12794
10:44.7,539577,15:37:56,12795
10:45.8,539577,15:37:57,12796
10:46.7,539577,15:37:58,12797
10:47.7,539577,15:37:59,12798
10:48.7,539577,15:38:00,12799
10:49.7,539577,15:38:01,12800
10:50.7,539577,15:38:02,12801
10:51.7,539577,15:38:03,12802
10:52.8,539577,15:38:04,12803
10:53.7,539577,15:38:05,12804
10:54.8,539577,15:38:06,12805
10:55.7,539577,15:38:07,12806
10:56.7,539577,15:38:08,12807
10:57.7,539577,15:38:09,12808
10:58.7,539577,15:38:10,12809
10:59.7,728433,15:38:11,12810
11:00.7,728433,15:38:12,12811
11:01.8,728433,15:38:13,12812
11:02.7,728433,15:38:14,12813
11:03.8,728433,15:38:15,12814
11:04.7,728433,15:38:16,12815
11:05.7,728433,15:38:17,12816
11:06.7,728433,15:38:18,12817
11:07.7,728433,15:38:19,12818
11:08.8,728433,15:38:20,12819
11:09.7,728433,15:38:21,12820
11:10.8,728433,15:38:22,12821
11:11.7,728433,15:38:23,12822
11:12.7,728433,15:38:24,12823
11:13.7,728433,15:38:25,12824
11:14.7,728433,15:38:26,12825
11:15.8,728433,15:38:27,12826
11:16.7,728433,15:38:28,12827
11:17.8,728433,15:38:29,12828
11:18.7,728433,15:38:30,12829
11:19.7,728433,15:38:31,12830
11:20.7,728433,15:38:32,12831
11:21.7,728433,15:38:33,12832
11:22.8,728433,15:38:34,12833
11:23.7,728433,15:38:35,12834
11:24.8,728433,15:38:36,12835
11:25.7,728433,15:38:37,12836
11:26.7,728433,15:38:38,12837
11:27.7,728433,15:38:39,12838
11:28.7,728433,15:38:40,12839
11:29.8,230935,15:38:41,12840
11:30.7,230935,15:38:42,12841
11:31.8,230935,15:38:43,12842
11:32.7,230935,15:38:44,12843
11:33.7,230935,15:38:45,12844
11:34.7,230935,15:38:46,12845
11:35.7,230935,15:38:47,12846
11:36.8,230935,15:38:48,12847
11:37.7,230935,15:38:49,12848
11:38.8,230935,15:38:50,12849
11:39.7,230935,15:38:51,12850
11:40.7,230935,15:38:52,12851
11:41.7,230935,15:38:53,12852
11:42.7,230935,15:38:54,12853
11:43.7,230935,15:38:55,12854
11:44.7,230935,15:38:56,12855
11:45.8,230935,15:38:57,12856
11:46.7,230935,15:38:58,12857
11:47.8,230935,15:38:59,12858
11:48.7,230935,15:39:00,12859
11:49.8,230935,15:39:01,12860
11:50.7,230935,15:39:02,12861
11:51.8,230935,15:39:03,12862
11:52.7,230935,15:39:04,12863
11:53.7,230935,15:39:05,12864
11:54.7,230935,15:39:06,12865
11:55.7,230935,15:39:07,12866
11:56.8,230935,15:39:08,12867
11:57.7,230935,15:39:09,12868
11:58.8,230935,15:39:10,12869
11:59.7,939747,15:39:11,12870
12:00.7,939747,15:39:12,12871
12:01.7,939747,15:39:13,12872
12:02.7,939747,15:39:14,12873
12:03.7,939747,15:39:15,12874
12:04.7,939747,15:39:16,12875
12:05.8,939747,15:39:17,12876
12:06.7,939747,15:39:18,12877
12:07.7,939747,15:39:19,12878
12:08.7,939747,15:39:20,12879
12:09.7,939747,15:39:21,12880
12:10.7,939747,15:39:22,12881
12:11.7,939747,15:39:23,12882
12:12.8,939747,15:39:24,12883
12:13.7,939747,15:39:25,12884
12:14.8,939747,15:39:26,12885
12:15.7,939747,15:39:27,12886
12:16.7,939747,15:39:28,12887
12:17.7,939747,15:39:29,12888
12:18.7,939747,15:39:30,12889
12:19.8,939747,15:39:31,12890
12:20.7,939747,15:39:32,12891
12:21.8,939747,15:39:33,12892
12:22.7,939747,15:39:34,12893
12:23.7,939747,15:39:35,12894
12:24.7,939747,15:39:36,12895
12:25.7,939747,15:39:37,12896
12:26.8,939747,15:39:38,12897
12:27.7,939747,15:39:39,12898
12:28.8,939747,15:39:40,12899
12:29.7,993682,15:39:41,12900
12:30.8,993682,15:39:42,12901
12:31.7,993682,15:39:43,12902
12:32.7,993682,15:39:44,12903
12:33.7,993682,15:39:45,12904
12:34.7,993682,15:39:46,12905
12:35.8,993682,15:39:47,12906
12:36.7,993682,15:39:48,12907
12:37.8,993682,15:39:49,12908
12:38.7,993682,15:39:50,12909
12:39.7,993682,15:39:51,12910
12:40.7,993682,15:39:52,12911
12:41.7,993682,15:39:53,12912
12:42.7,993682,15:39:54,12913
12:43.7,993682,15:39:55,12914
12:44.8,993682,15:39:56,12915
12:45.7,993682,15:39:57,12916
12:46.8,993682,15:39:58,12917
12:47.7,993682,15:39:59,12918
12:48.7,993682,15:40:00,12919
12:49.7,993682,15:40:01,12920
12:50.7,993682,15:40:02,12921
12:51.8,993682,15:40:03,12922
12:52.7,993682,15:40:04,12923
12:53.8,993682,15:40:05,12924
12:54.7,993682,15:40:06,12925
12:55.7,993682,15:40:07,12926
12:56.7,993682,15:40:08,12927
12:57.7,993682,15:40:09,12928
12:58.7,993682,15:40:10,12929
12:59.7,736124,15:40:11,12930
13:00.8,736124,15:40:12,12931
13:01.7,736124,15:40:13,12932
13:02.8,736124,15:40:14,12933
13:03.7,736124,15:40:15,12934
13:04.7,736124,15:40:16,12935
13:05.7,736124,15:40:17,12936
13:06.7,736124,15:40:18,12937
13:07.7,736124,15:40:19,12938
13:08.7,736124,15:40:20,12939
13:09.7,736124,15:40:21,12940
13:10.7,736124,15:40:22,12941
13:11.8,736124,15:40:23,12942
13:12.7,736124,15:40:24,12943
13:13.8,736124,15:40:25,12944
13:14.7,736124,15:40:26,12945
13:15.7,736124,15:40:27,12946
13:16.7,736124,15:40:28,12947
13:17.7,736124,15:40:29,12948
13:18.8,736124,15:40:30,12949
13:19.7,736124,15:40:31,12950
13:20.8,736124,15:40:32,12951
13:21.7,736124,15:40:33,12952
13:22.7,736124,15:40:34,12953
13:23.7,736124,15:40:35,12954
13:24.7,736124,15:40:36,12955
13:25.7,736124,15:40:37,12956
13:26.7,736124,15:40:38,12957
13:27.8,736124,15:40:39,12958
13:28.7,736124,15:40:40,12959
13:29.8,949986,15:40:41,12960
13:30.7,949986,15:40:42,12961
13:31.7,949986,15:40:43,12962
13:32.7,949986,15:40:44,12963
13:33.7,949986,15:40:45,12964
13:34.8,949986,15:40:46,12965
13:35.7,949986,15:40:47,12966
13:36.8,949986,15:40:48,12967
13:37.7,949986,15:40:49,12968
13:38.7,949986,15:40:50,12969
13:39.7,949986,15:40:51,12970
13:40.7,949986,15:40:52,12971
13:41.7,949986,15:40:53,12972
13:42.7,949986,15:40:54,12973
13:43.8,949986,15:40:55,12974
13:44.7,949986,15:40:56,12975
13:45.8,949986,15:40:57,12976
13:46.7,949986,15:40:58,12977
13:47.7,949986,15:40:59,12978
13:48.7,949986,15:41:00,12979
13:49.7,949986,15:41:01,12980
13:50.8,949986,15:41:02,12981
13:51.7,949986,15:41:03,12982
13:52.8,949986,15:41:04,12983
13:53.7,949986,15:41:05,12984
13:54.7,949986,15:41:06,12985
13:55.7,949986,15:41:07,12986
13:56.7,949986,15:41:08,12987
13:57.8,949986,15:41:09,12988
13:58.7,949986,15:41:10,12989
13:59.8,962288,15:41:11,12990
14:00.7,962288,15:41:12,12991
14:01.8,962288,15:41:13,12992
14:02.7,962288,15:41:14,12993
14:03.7,962288,15:41:15,12994
14:04.7,962288,15:41:16,12995
14:05.7,962288,15:41:17,12996
14:06.8,962288,15:41:18,12997
14:07.7,962288,15:41:19,12998
14:08.8,962288,15:41:20,12999
14:09.7,962288,15:41:21,13000
14:10.7,962288,15:41:22,13001
14:11.7,962288,15:41:23,13002
14:12.7,962288,15:41:24,13003
14:13.7,962288,15:41:25,13004
14:14.7,962288,15:41:26,13005
14:15.8,962288,15:41:27,13006
14:16.7,962288,15:41:28,13007
14:17.8,962288,15:41:29,13008
14:18.7,962288,15:41:30,13009
14:19.7,962288,15:41:31,13010
14:20.7,962288,15:41:32,13011
14:21.7,962288,15:41:33,13012
14:22.8,962288,15:41:34,13013
14:23.7,962288,15:41:35,13014
14:24.8,962288,15:41:36,13015
14:25.7,962288,15:41:37,13016
14:26.7,962288,15:41:38,13017
14:27.7,962288,15:41:39,13018
14:28.7,962288,15:41:40,13019
14:29.8,131166,15:41:41,13020
14:30.7,131166,15:41:42,13021
14:31.8,131166,15:41:43,13022
14:32.7,131166,15:41:44,13023
14:33.7,131166,15:41:45,13024
14:34.7,131166,15:41:46,13025
14:35.7,131166,15:41:47,13026
14:36.8,131166,15:41:48,13027
14:37.7,131166,15:41:49,13028
14:38.8,131166,15:41:50,13029
14:39.7,131166,15:41:51,13030
14:40.8,131166,15:41:52,13031
14:41.7,131166,15:41:53,13032
14:42.7,131166,15:41:54,13033
14:43.7,131166,15:41:55,13034
14:44.7,131166,15:41:56,13035
14:45.7,131166,15:41:57,13036
14:46.7,131166,15:41:58,13037
14:47.7,131166,15:41:59,13038
14:48.7,131166,15:42:00,13039
14:49.8,131166,15:42:01,13040
14:50.7,131166,15:42:02,13041
14:51.8,131166,15:42:03,13042
14:52.7,131166,15:42:04,13043
14:53.7,131166,15:42:05,13044
14:54.7,131166,15:42:06,13045
14:55.7,131166,15:42:07,13046
14:56.8,131166,15:42:08,13047
14:57.7,131166,15:42:09,13048
14:58.8,131166,15:42:10,13049
14:59.7,987744,15:42:11,13050
15:00.7,987744,15:42:12,13051
15:01.7,987744,15:42:13,13052
15:02.7,987744,15:42:14,13053
15:03.8,987744,15:42:15,13054
15:04.7,987744,15:42:16,13055
15:05.8,987744,15:42:17,13056
15:06.7,987744,15:42:18,13057
15:07.7,987744,15:42:19,13058
15:08.7,987744,15:42:20,13059
15:09.7,987744,15:42:21,13060
15:10.7,987744,15:42:22,13061
15:11.7,987744,15:42:23,13062
15:12.8,987744,15:42:24,13063
15:13.7,987744,15:42:25,13064
15:14.8,987744,15:42:26,13065
15:15.7,987744,15:42:27,13066
15:16.7,987744,15:42:28,13067
15:17.7,987744,15:42:29,13068
15:18.7,987744,15:42:30,13069
15:19.8,987744,15:42:31,13070
15:20.7,987744,15:42:32,13071
15:21.8,987744,15:42:33,13072
15:22.7,987744,15:42:34,13073
15:23.7,987744,15:42:35,13074
15:24.7,987744,15:42:36,13075
15:25.7,987744,15:42:37,13076
15:26.8,987744,15:42:38,13077
15:27.7,987744,15:42:39,13078
15:28.8,987744,15:42:40,13079
15:29.7,186635,15:42:41,13080
15:30.7,186635,15:42:42,13081
15:31.7,186635,15:42:43,13082
15:32.7,186635,15:42:44,13083
15:33.8,186635,15:42:45,13084
15:34.7,186635,15:42:46,13085
15:35.8,186635,15:42:47,13086
15:36.7,186635,15:42:48,13087
15:37.7,186635,15:42:49,13088
15:38.7,186635,15:42:50,13089
15:39.7,186635,15:42:51,13090
15:40.7,186635,15:42:52,13091
15:41.7,186635,15:42:53,13092
15:42.8,186635,15:42:54,13093
15:43.7,186635,15:42:55,13094
15:44.8,186635,15:42:56,13095
15:45.7,186635,15:42:57,13096
15:46.7,186635,15:42:58,13097
15:47.7,186635,15:42:59,13098
15:48.7,186635,15:43:00,13099
15:49.8,186635,15:43:01,13100
15:50.7,186635,15:43:02,13101
15:51.8,186635,15:43:03,13102
15:52.7,186635,15:43:04,13103
15:53.7,186635,15:43:05,13104
15:54.7,186635,15:43:06,13105
15:55.7,186635,15:43:07,13106
15:56.7,186635,15:43:08,13107
15:57.7,186635,15:43:09,13108
15:58.8,186635,15:43:10,13109
15:59.7,141551,15:43:11,13110
16:00.8,141551,15:43:12,13111
16:01.7,141551,15:43:13,13112
16:02.8,141551,15:43:14,13113
16:03.7,141551,15:43:15,13114
16:04.7,141551,15:43:16,13115
16:05.7,141551,15:43:17,13116
16:06.7,141551,15:43:18,13117
16:07.8,141551,15:43:19,13118
16:08.7,141551,15:43:20,13119
16:09.8,141551,15:43:21,13120
16:10.7,141551,15:43:22,13121
16:11.8,141551,15:43:23,13122
16:12.7,141551,15:43:24,13123
16:13.7,141551,15:43:25,13124
16:14.7,141551,15:43:26,13125
16:15.7,141551,15:43:27,13126
16:16.8,141551,15:43:28,13127
16:17.7,141551,15:43:29,13128
16:18.8,141551,15:43:30,13129
16:19.7,141551,15:43:31,13130
16:20.7,141551,15:43:32,13131
16:21.7,141551,15:43:33,13132
16:22.7,141551,15:43:34,13133
16:23.8,141551,15:43:35,13134
16:24.7,141551,15:43:36,13135
16:25.8,141551,15:43:37,13136
16:26.7,141551,15:43:38,13137
16:27.7,141551,15:43:39,13138
16:28.7,141551,15:43:40,13139
16:29.7,673886,15:43:41,13140
16:30.8,673886,15:43:42,13141
16:31.7,673886,15:43:43,13142
16:32.8,673886,15:43:44,13143
16:33.7,673886,15:43:45,13144
16:34.7,673886,15:43:46,13145
16:35.7,673886,15:43:47,13146
16:36.7,673886,15:43:48,13147
16:37.8,673886,15:43:49,13148
16:38.7,673886,15:43:50,13149
16:39.8,673886,15:43:51,13150
16:40.7,673886,15:43:52,13151
16:41.8,673886,15:43:53,13152
16:42.7,673886,15:43:54,13153
16:43.7,673886,15:43:55,13154
16:44.7,673886,15:43:56,13155
16:45.7,673886,15:43:57,13156
16:46.8,673886,15:43:58,13157
16:47.7,673886,15:43:59,13158
16:48.8,673886,15:44:00,13159
16:49.7,673886,15:44:01,13160
16:50.8,673886,15:44:02,13161
16:51.7,673886,15:44:03,13162
16:52.7,673886,15:44:04,13163
16:53.7,673886,15:44:05,13164
16:54.7,673886,15:44:06,13165
16:55.7,673886,15:44:07,13166
16:56.7,673886,15:44:08,13167
16:57.8,673886,15:44:09,13168
16:58.7,673886,15:44:10,13169
16:59.8,284931,15:44:11,13170
17:00.7,284931,15:44:12,13171
17:01.8,284931,15:44:13,13172
17:02.7,284931,15:44:14,13173
17:03.7,284931,15:44:15,13174
17:04.7,284931,15:44:16,13175
17:05.7,284931,15:44:17,13176
17:06.8,284931,15:44:18,13177
17:07.7,284931,15:44:19,13178
17:08.8,284931,15:44:20,13179
17:09.7,284931,15:44:21,13180
17:10.7,284931,15:44:22,13181
17:11.7,284931,15:44:23,13182
17:12.7,284931,15:44:24,13183
17:13.8,284931,15:44:25,13184
17:14.7,284931,15:44:26,13185
17:15.8,284931,15:44:27,13186
17:16.7,284931,15:44:28,13187
17:17.7,284931,15:44:29,13188
17:18.7,284931,15:44:30,13189
17:19.7,284931,15:44:31,13190
17:20.8,284931,15:44:32,13191
17:21.7,284931,15:44:33,13192
17:22.8,284931,15:44:34,13193
17:23.7,284931,15:44:35,13194
17:24.7,284931,15:44:36,13195
17:25.7,284931,15:44:37,13196
17:26.7,284931,15:44:38,13197
17:27.8,284931,15:44:39,13198
17:28.7,284931,15:44:40,13199
17:29.8,587545,15:44:41,13200
17:30.7,587545,15:44:42,13201
17:31.7,587545,15:44:43,13202
17:32.7,587545,15:44:44,13203
17:33.7,587545,15:44:45,13204
17:34.8,587545,15:44:46,13205
17:35.7,587545,15:44:47,13206
17:36.8,587545,15:44:48,13207
17:37.7,587545,15:44:49,13208
17:38.7,587545,15:44:50,13209
17:39.7,587545,15:44:51,13210
17:40.7,587545,15:44:52,13211
17:41.8,587545,15:44:53,13212
17:42.7,587545,15:44:54,13213
17:43.8,587545,15:44:55,13214
17:44.7,587545,15:44:56,13215
17:45.8,587545,15:44:57,13216
17:46.7,587545,15:44:58,13217
17:47.7,587545,15:44:59,13218
17:48.7,587545,15:45:00,13219
17:49.7,587545,15:45:01,13220
17:50.8,587545,15:45:02,13221
17:51.7,587545,15:45:03,13222
17:52.8,587545,15:45:04,13223
17:53.7,587545,15:45:05,13224
17:54.7,587545,15:45:06,13225
17:55.7,587545,15:45:07,13226
17:56.7,587545,15:45:08,13227
17:57.8,587545,15:45:09,13228
17:58.7,587545,15:45:10,13229
17:59.8,433650,15:45:11,13230
18:00.7,433650,15:45:12,13231
18:01.7,433650,15:45:13,13232
18:02.7,433650,15:45:14,13233
18:03.7,433650,15:45:15,13234
