SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s)
19:51:38.720,08:18:50,332099,2619
19:51:39.742,08:18:51,332099,2620
19:51:40.713,08:18:52,332099,2621
19:51:41.735,08:18:53,332099,2622
19:51:42.708,08:18:54,332099,2623
19:51:43.730,08:18:55,332099,2624
19:51:44.752,08:18:56,332099,2625
19:51:45.723,08:18:57,332099,2626
19:51:46.745,08:18:58,332099,2627
19:51:47.716,08:18:59,332099,2628
19:51:48.738,08:19:00,332099,2629
19:51:49.709,08:19:01,332099,2630
19:51:50.731,08:19:02,332099,2631
19:51:51.753,08:19:03,332099,2632
19:51:52.724,08:19:04,332099,2633
19:51:53.746,08:19:05,332099,2634
19:51:54.717,08:19:06,332099,2635
19:51:55.739,08:19:07,332099,2636
19:51:56.711,08:19:08,332099,2637
19:51:57.733,08:19:09,332099,2638
19:51:58.755,08:19:10,332099,2639
19:51:59.725,08:19:11,087812,2640
19:52:00.751,08:19:12,087812,2641
19:52:01.723,08:19:13,087812,2642
19:52:02.745,08:19:14,087812,2643
19:52:03.719,08:19:15,087812,2644
19:52:04.741,08:19:16,087812,2645
19:52:05.713,08:19:17,087812,2646
19:52:06.735,08:19:18,087812,2647
19:52:07.707,08:19:19,087812,2648
19:52:08.729,08:19:20,087812,2649
19:52:09.751,08:19:21,087812,2650
19:52:10.722,08:19:22,087812,2651
19:52:11.744,08:19:23,087812,2652
19:52:12.715,08:19:24,087812,2653
19:52:13.737,08:19:25,087812,2654
19:52:14.708,08:19:26,087812,2655
19:52:15.730,08:19:27,087812,2656
19:52:16.752,08:19:28,087812,2657
19:52:17.723,08:19:29,087812,2658
19:52:18.745,08:19:30,087812,2659
19:52:19.716,08:19:31,087812,2660
19:52:20.738,08:19:32,087812,2661
19:52:21.709,08:19:33,087812,2662
19:52:22.731,08:19:34,087812,2663
19:52:23.753,08:19:35,087812,2664
19:52:24.726,08:19:36,087812,2665
19:52:25.748,08:19:37,087812,2666
19:52:26.719,08:19:38,087812,2667
19:52:27.740,08:19:39,087812,2668
19:52:28.711,08:19:40,087812,2669
19:52:29.733,08:19:41,032830,2670
19:52:30.755,08:19:42,032830,2671
19:52:31.729,08:19:43,032830,2672
19:52:32.751,08:19:44,032830,2673
19:52:33.721,08:19:45,032830,2674
19:52:34.743,08:19:46,032830,2675
19:52:35.714,08:19:47,032830,2676
19:52:36.735,08:19:48,032830,2677
19:52:37.707,08:19:49,032830,2678
19:52:38.729,08:19:50,032830,2679
19:52:39.751,08:19:51,032830,2680
19:52:40.722,08:19:52,032830,2681
19:52:41.744,08:19:53,032830,2682
19:52:42.715,08:19:54,032830,2683
19:52:43.737,08:19:55,032830,2684
19:52:44.708,08:19:56,032830,2685
19:52:45.735,08:19:57,032830,2686
19:52:46.707,08:19:58,032830,2687
19:52:47.730,08:19:59,032830,2688
19:52:48.752,08:20:00,032830,2689
19:52:49.723,08:20:01,032830,2690
19:52:50.746,08:20:02,032830,2691
19:52:51.717,08:20:03,032830,2692
19:52:52.739,08:20:04,032830,2693
19:52:53.710,08:20:05,032830,2694
19:52:54.732,08:20:06,032830,2695
19:52:55.757,08:20:07,032830,2696
19:52:56.728,08:20:08,032830,2697
19:52:57.750,08:20:09,032830,2698
19:52:58.721,08:20:10,032830,2699
19:52:59.742,08:20:11,811649,2700
19:53:00.713,08:20:12,811649,2701
19:53:01.735,08:20:13,811649,2702
19:53:02.757,08:20:14,811649,2703
19:53:03.728,08:20:15,811649,2704
19:53:04.751,08:20:16,811649,2705
19:53:05.724,08:20:17,811649,2706
19:53:06.746,08:20:18,811649,2707
19:53:07.717,08:20:19,811649,2708
19:53:08.738,08:20:20,811649,2709
19:53:09.709,08:20:21,811649,2710
19:53:10.732,08:20:22,811649,2711
19:53:11.754,08:20:23,811649,2712
19:53:12.728,08:20:24,811649,2713
19:53:13.752,08:20:25,811649,2714
19:53:14.724,08:20:26,811649,2715
19:53:15.750,08:20:27,811649,2716
19:53:16.721,08:20:28,811649,2717
19:53:17.743,08:20:29,811649,2718
19:53:18.714,08:20:30,811649,2719
19:53:19.737,08:20:31,811649,2720
19:53:20.708,08:20:32,811649,2721
19:53:21.732,08:20:33,811649,2722
19:53:22.754,08:20:34,811649,2723
19:53:23.726,08:20:35,811649,2724
19:53:24.748,08:20:36,811649,2725
19:53:25.719,08:20:37,811649,2726
19:53:26.741,08:20:38,811649,2727
19:53:27.712,08:20:39,811649,2728
19:53:28.733,08:20:40,811649,2729
19:53:29.756,08:20:41,190372,2730
19:53:30.727,08:20:42,190372,2731
19:53:31.749,08:20:43,190372,2732
19:53:32.720,08:20:44,190372,2733
19:53:33.741,08:20:45,190372,2734
19:53:34.712,08:20:46,190372,2735
19:53:35.733,08:20:47,190372,2736
19:53:36.755,08:20:48,190372,2737
19:53:37.727,08:20:49,190372,2738
19:53:38.752,08:20:50,190372,2739
19:53:39.723,08:20:51,190372,2740
19:53:40.744,08:20:52,190372,2741
19:53:41.715,08:20:53,190372,2742
19:53:42.737,08:20:54,190372,2743
19:53:43.708,08:20:55,190372,2744
19:53:44.731,08:20:56,190372,2745
19:53:45.753,08:20:57,190372,2746
19:53:46.724,08:20:58,190372,2747
19:53:47.745,08:20:59,190372,2748
19:53:48.716,08:21:00,190372,2749
19:53:49.740,08:21:01,190372,2750
19:53:50.712,08:21:02,190372,2751
19:53:51.735,08:21:03,190372,2752
19:53:52.707,08:21:04,190372,2753
19:53:53.730,08:21:05,190372,2754
19:53:54.752,08:21:06,190372,2755
19:53:55.723,08:21:07,190372,2756
19:53:56.745,08:21:08,190372,2757
19:53:57.716,08:21:09,190372,2758
19:53:58.738,08:21:10,190372,2759
19:53:59.710,08:21:11,458549,2760
19:54:00.732,08:21:12,458549,2761
19:54:01.754,08:21:13,458549,2762
19:54:02.725,08:21:14,458549,2763
19:54:03.746,08:21:15,458549,2764
19:54:04.717,08:21:16,458549,2765
19:54:05.740,08:21:17,458549,2766
19:54:06.712,08:21:18,458549,2767
19:54:07.735,08:21:19,458549,2768
19:54:08.757,08:21:20,458549,2769
19:54:09.728,08:21:21,458549,2770
19:54:10.750,08:21:22,458549,2771
19:54:11.721,08:21:23,458549,2772
19:54:12.743,08:21:24,458549,2773
19:54:13.714,08:21:25,458549,2774
19:54:14.736,08:21:26,458549,2775
19:54:15.707,08:21:27,458549,2776
19:54:16.729,08:21:28,458549,2777
19:54:17.751,08:21:29,458549,2778
19:54:18.723,08:21:30,458549,2779
19:54:19.745,08:21:31,458549,2780
19:54:20.721,08:21:32,458549,2781
19:54:21.744,08:21:33,458549,2782
19:54:22.715,08:21:34,458549,2783
19:54:23.736,08:21:35,458549,2784
19:54:24.707,08:21:36,458549,2785
19:54:25.730,08:21:37,458549,2786
19:54:26.753,08:21:38,458549,2787
19:54:27.723,08:21:39,458549,2788
19:54:28.745,08:21:40,458549,2789
19:54:29.715,08:21:41,202468,2790
19:54:30.738,08:21:42,202468,2791
19:54:31.712,08:21:43,202468,2792
19:54:32.734,08:21:44,202468,2793
19:54:33.756,08:21:45,202468,2794
19:54:34.727,08:21:46,202468,2795
19:54:35.749,08:21:47,202468,2796
19:54:36.719,08:21:48,202468,2797
19:54:37.741,08:21:49,202468,2798
19:54:38.712,08:21:50,202468,2799
19:54:39.733,08:21:51,202468,2800
19:54:40.755,08:21:52,202468,2801
19:54:41.726,08:21:53,202468,2802
19:54:42.747,08:21:54,202468,2803
19:54:43.718,08:21:55,202468,2804
19:54:44.741,08:21:56,202468,2805
19:54:45.711,08:21:57,202468,2806
19:54:46.733,08:21:58,202468,2807
19:54:47.755,08:21:59,202468,2808
19:54:48.726,08:22:00,202468,2809
19:54:49.748,08:22:01,202468,2810
19:54:50.719,08:22:02,202468,2811
19:54:51.742,08:22:03,202468,2812
19:54:52.713,08:22:04,202468,2813
19:54:53.735,08:22:05,202468,2814
19:54:54.758,08:22:06,202468,2815
19:54:55.733,08:22:07,202468,2816
19:54:56.756,08:22:08,202468,2817
19:54:57.731,08:22:09,202468,2818
19:54:58.754,08:22:10,202468,2819
19:54:59.725,08:22:11,722946,2820
19:55:00.747,08:22:12,722946,2821
19:55:01.718,08:22:13,722946,2822
19:55:02.740,08:22:14,722946,2823
19:55:03.711,08:22:15,722946,2824
19:55:04.733,08:22:16,722946,2825
19:55:05.756,08:22:17,722946,2826
19:55:06.727,08:22:18,722946,2827
19:55:07.749,08:22:19,722946,2828
19:55:08.720,08:22:20,722946,2829
19:55:09.742,08:22:21,722946,2830
19:55:10.713,08:22:22,722946,2831
19:55:11.734,08:22:23,722946,2832
19:55:12.757,08:22:24,722946,2833
19:55:13.729,08:22:25,722946,2834
19:55:14.751,08:22:26,722946,2835
19:55:15.722,08:22:27,722946,2836
19:55:16.744,08:22:28,722946,2837
19:55:17.715,08:22:29,722946,2838
19:55:18.737,08:22:30,722946,2839
19:55:19.707,08:22:31,722946,2840
19:55:20.730,08:22:32,722946,2841
19:55:21.752,08:22:33,722946,2842
19:55:22.723,08:22:34,722946,2843
19:55:23.745,08:22:35,722946,2844
19:55:24.716,08:22:36,722946,2845
19:55:25.739,08:22:37,722946,2846
19:55:26.710,08:22:38,722946,2847
19:55:27.733,08:22:39,722946,2848
19:55:28.755,08:22:40,722946,2849
19:55:29.726,08:22:41,047817,2850
19:55:30.748,08:22:42,047817,2851
19:55:31.723,08:22:43,047817,2852
19:55:32.745,08:22:44,047817,2853
19:55:33.716,08:22:45,047817,2854
19:55:34.738,08:22:46,047817,2855
19:55:35.710,08:22:47,047817,2856
19:55:36.733,08:22:48,047817,2857
19:55:37.757,08:22:49,047817,2858
19:55:38.727,08:22:50,047817,2859
19:55:39.750,08:22:51,047817,2860
19:55:40.720,08:22:52,047817,2861
19:55:41.744,08:22:53,047817,2862
19:55:42.717,08:22:54,047817,2863
19:55:43.743,08:22:55,047817,2864
19:55:44.714,08:22:56,047817,2865
19:55:45.736,08:22:57,047817,2866
19:55:46.758,08:22:58,047817,2867
19:55:47.729,08:22:59,047817,2868
19:55:48.751,08:23:00,047817,2869
19:55:49.722,08:23:01,047817,2870
19:55:50.743,08:23:02,047817,2871
19:55:51.715,08:23:03,047817,2872
19:55:52.737,08:23:04,047817,2873
19:55:53.759,08:23:05,047817,2874
19:55:54.729,08:23:06,047817,2875
19:55:55.751,08:23:07,047817,2876
19:55:56.722,08:23:08,047817,2877
19:55:57.744,08:23:09,047817,2878
19:55:58.715,08:23:10,047817,2879
19:55:59.737,08:23:11,229689,2880
19:56:00.759,08:23:12,229689,2881
19:56:01.729,08:23:13,229689,2882
19:56:02.751,08:23:14,229689,2883
19:56:03.722,08:23:15,229689,2884
19:56:04.744,08:23:16,229689,2885
19:56:05.715,08:23:17,229689,2886
19:56:06.741,08:23:18,229689,2887
19:56:07.712,08:23:19,229689,2888
19:56:08.734,08:23:20,229689,2889
19:56:09.756,08:23:21,229689,2890
19:56:10.728,08:23:22,229689,2891
19:56:11.750,08:23:23,229689,2892
19:56:12.720,08:23:24,229689,2893
19:56:13.742,08:23:25,229689,2894
19:56:14.714,08:23:26,229689,2895
19:56:15.736,08:23:27,229689,2896
19:56:16.708,08:23:28,229689,2897
19:56:17.730,08:23:29,229689,2898
19:56:18.754,08:23:30,229689,2899
19:56:19.727,08:23:31,229689,2900
19:56:20.749,08:23:32,229689,2901
19:56:21.720,08:23:33,229689,2902
19:56:22.742,08:23:34,229689,2903
19:56:23.713,08:23:35,229689,2904
19:56:24.736,08:23:36,229689,2905
19:56:25.759,08:23:37,229689,2906
19:56:26.730,08:23:38,229689,2907
19:56:27.751,08:23:39,229689,2908
19:56:28.722,08:23:40,229689,2909
19:56:29.744,08:23:41,430056,2910
19:56:30.714,08:23:42,430056,2911
19:56:31.738,08:23:43,430056,2912
19:56:32.709,08:23:44,430056,2913
19:56:33.731,08:23:45,430056,2914
19:56:34.753,08:23:46,430056,2915
19:56:35.724,08:23:47,430056,2916
19:56:36.746,08:23:48,430056,2917
19:56:37.718,08:23:49,430056,2918
19:56:38.739,08:23:50,430056,2919
19:56:39.710,08:23:51,430056,2920
19:56:40.733,08:23:52,430056,2921
19:56:41.755,08:23:53,430056,2922
19:56:42.726,08:23:54,430056,2923
19:56:43.748,08:23:55,430056,2924
19:56:44.719,08:23:56,430056,2925
19:56:45.741,08:23:57,430056,2926
19:56:46.712,08:23:58,430056,2927
19:56:47.737,08:23:59,430056,2928
19:56:48.759,08:24:00,430056,2929
19:56:49.730,08:24:01,430056,2930
19:56:50.752,08:24:02,430056,2931
19:56:51.722,08:24:03,430056,2932
19:56:52.745,08:24:04,430056,2933
19:56:53.716,08:24:05,430056,2934
19:56:54.738,08:24:06,430056,2935
19:56:55.709,08:24:07,430056,2936
19:56:56.731,08:24:08,430056,2937
19:56:57.753,08:24:09,430056,2938
19:56:58.724,08:24:10,430056,2939
19:56:59.746,08:24:11,289357,2940
19:57:00.717,08:24:12,289357,2941
19:57:01.739,08:24:13,289357,2942
19:57:02.711,08:24:14,289357,2943
19:57:03.733,08:24:15,289357,2944
19:57:04.755,08:24:16,289357,2945
19:57:05.727,08:24:17,289357,2946
19:57:06.749,08:24:18,289357,2947
19:57:07.721,08:24:19,289357,2948
19:57:08.744,08:24:20,289357,2949
19:57:09.715,08:24:21,289357,2950
19:57:10.739,08:24:22,289357,2951
19:57:11.710,08:24:23,289357,2952
19:57:12.732,08:24:24,289357,2953
19:57:13.755,08:24:25,289357,2954
19:57:14.727,08:24:26,289357,2955
19:57:15.750,08:24:27,289357,2956
19:57:16.721,08:24:28,289357,2957
19:57:17.744,08:24:29,289357,2958
19:57:18.715,08:24:30,289357,2959
19:57:19.737,08:24:31,289357,2960
19:57:20.759,08:24:32,289357,2961
19:57:21.730,08:24:33,289357,2962
19:57:22.751,08:24:34,289357,2963
19:57:23.722,08:24:35,289357,2964
19:57:24.744,08:24:36,289357,2965
19:57:25.715,08:24:37,289357,2966
19:57:26.739,08:24:38,289357,2967
19:57:27.710,08:24:39,289357,2968
19:57:28.734,08:24:40,289357,2969
19:57:29.756,08:24:41,516516,2970
19:57:30.727,08:24:42,516516,2971
19:57:31.748,08:24:43,516516,2972
19:57:32.719,08:24:44,516516,2973
19:57:33.741,08:24:45,516516,2974
19:57:34.712,08:24:46,516516,2975
19:57:35.734,08:24:47,516516,2976
19:57:36.758,08:24:48,516516,2977
19:57:37.729,08:24:49,516516,2978
19:57:38.750,08:24:50,516516,2979
19:57:39.721,08:24:51,516516,2980
19:57:40.743,08:24:52,516516,2981
19:57:41.714,08:24:53,516516,2982
19:57:42.741,08:24:54,516516,2983
19:57:43.712,08:24:55,516516,2984
19:57:44.736,08:24:56,516516,2985
19:57:45.758,08:24:57,516516,2986
19:57:46.729,08:24:58,516516,2987
19:57:47.752,08:24:59,516516,2988
19:57:48.725,08:25:00,516516,2989
19:57:49.747,08:25:01,516516,2990
19:57:50.718,08:25:02,516516,2991
19:57:51.740,08:25:03,516516,2992
19:57:52.711,08:25:04,516516,2993
19:57:53.733,08:25:05,516516,2994
19:57:54.755,08:25:06,516516,2995
19:57:55.726,08:25:07,516516,2996
19:57:56.748,08:25:08,516516,2997
19:57:57.719,08:25:09,516516,2998
19:57:58.741,08:25:10,516516,2999
19:57:59.712,08:25:11,295165,3000
19:58:00.734,08:25:12,295165,3001
19:58:01.756,08:25:13,295165,3002
19:58:02.729,08:25:14,295165,3003
19:58:03.751,08:25:15,295165,3004
19:58:04.722,08:25:16,295165,3005
19:58:05.744,08:25:17,295165,3006
19:58:06.715,08:25:18,295165,3007
19:58:07.741,08:25:19,295165,3008
19:58:08.712,08:25:20,295165,3009
19:58:09.734,08:25:21,295165,3010
19:58:10.755,08:25:22,295165,3011
19:58:11.726,08:25:23,295165,3012
19:58:12.748,08:25:24,295165,3013
19:58:13.719,08:25:25,295165,3014
19:58:14.744,08:25:26,295165,3015
19:58:15.715,08:25:27,295165,3016
19:58:16.737,08:25:28,295165,3017
19:58:17.759,08:25:29,295165,3018
19:58:18.730,08:25:30,295165,3019
19:58:19.753,08:25:31,295165,3020
19:58:20.725,08:25:32,295165,3021
19:58:21.750,08:25:33,295165,3022
19:58:22.721,08:25:34,295165,3023
19:58:23.742,08:25:35,295165,3024
19:58:24.713,08:25:36,295165,3025
19:58:25.735,08:25:37,295165,3026
19:58:26.757,08:25:38,295165,3027
19:58:27.729,08:25:39,295165,3028
19:58:28.754,08:25:40,295165,3029
19:58:29.726,08:25:41,329376,3030
19:58:30.748,08:25:42,329376,3031
19:58:31.719,08:25:43,329376,3032
19:58:32.741,08:25:44,329376,3033
19:58:33.711,08:25:45,329376,3034
19:58:34.733,08:25:46,329376,3035
19:58:35.758,08:25:47,329376,3036
19:58:36.730,08:25:48,329376,3037
19:58:37.754,08:25:49,329376,3038
19:58:38.725,08:25:50,329376,3039
19:58:39.747,08:25:51,329376,3040
19:58:40.719,08:25:52,329376,3041
19:58:41.741,08:25:53,329376,3042
19:58:42.713,08:25:54,329376,3043
19:58:43.735,08:25:55,329376,3044
19:58:44.758,08:25:56,329376,3045
19:58:45.730,08:25:57,329376,3046
19:58:46.753,08:25:58,329376,3047
19:58:47.725,08:25:59,329376,3048
19:58:48.747,08:26:00,329376,3049
19:58:49.718,08:26:01,329376,3050
19:58:50.740,08:26:02,329376,3051
19:58:51.712,08:26:03,329376,3052
19:58:52.734,08:26:04,329376,3053
19:58:53.760,08:26:05,329376,3054
19:58:54.732,08:26:06,329376,3055
19:58:55.754,08:26:07,329376,3056
19:58:56.726,08:26:08,329376,3057
19:58:57.747,08:26:09,329376,3058
19:58:58.718,08:26:10,329376,3059
19:58:59.740,08:26:11,629694,3060
19:59:00.710,08:26:12,629694,3061
19:59:01.732,08:26:13,629694,3062
19:59:02.754,08:26:14,629694,3063
19:59:03.726,08:26:15,629694,3064
19:59:04.748,08:26:16,629694,3065
19:59:05.719,08:26:17,629694,3066
19:59:06.741,08:26:18,629694,3067
19:59:07.712,08:26:19,629694,3068
19:59:08.734,08:26:20,629694,3069
19:59:09.756,08:26:21,629694,3070
19:59:10.727,08:26:22,629694,3071
19:59:11.749,08:26:23,629694,3072
19:59:12.721,08:26:24,629694,3073
19:59:13.743,08:26:25,629694,3074
19:59:14.715,08:26:26,629694,3075
19:59:15.737,08:26:27,629694,3076
19:59:16.759,08:26:28,629694,3077
19:59:17.731,08:26:29,629694,3078
19:59:18.753,08:26:30,629694,3079
19:59:19.723,08:26:31,629694,3080
19:59:20.746,08:26:32,629694,3081
19:59:21.717,08:26:33,629694,3082
19:59:22.740,08:26:34,629694,3083
19:59:23.712,08:26:35,629694,3084
19:59:24.734,08:26:36,629694,3085
19:59:25.756,08:26:37,629694,3086
19:59:26.727,08:26:38,629694,3087
19:59:27.749,08:26:39,629694,3088
19:59:28.722,08:26:40,629694,3089
19:59:29.743,08:26:41,378717,3090
19:59:30.714,08:26:42,378717,3091
19:59:31.735,08:26:43,378717,3092
19:59:32.757,08:26:44,378717,3093
19:59:33.728,08:26:45,378717,3094
19:59:34.750,08:26:46,378717,3095
19:59:35.721,08:26:47,378717,3096
19:59:36.745,08:26:48,378717,3097
19:59:37.717,08:26:49,378717,3098
19:59:38.739,08:26:50,378717,3099
19:59:39.710,08:26:51,378717,3100
19:59:40.732,08:26:52,378717,3101
19:59:41.755,08:26:53,378717,3102
19:59:42.726,08:26:54,378717,3103
19:59:43.748,08:26:55,378717,3104
19:59:44.719,08:26:56,378717,3105
19:59:45.741,08:26:57,378717,3106
19:59:46.713,08:26:58,378717,3107
19:59:47.735,08:26:59,378717,3108
19:59:48.758,08:27:00,378717,3109
19:59:49.729,08:27:01,378717,3110
19:59:50.752,08:27:02,378717,3111
19:59:51.724,08:27:03,378717,3112
19:59:52.748,08:27:04,378717,3113
19:59:53.719,08:27:05,378717,3114
19:59:54.741,08:27:06,378717,3115
19:59:55.714,08:27:07,378717,3116
19:59:56.737,08:27:08,378717,3117
19:59:57.759,08:27:09,378717,3118
19:59:58.730,08:27:10,378717,3119
19:59:59.752,08:27:11,694769,3120
20:00:00.724,08:27:12,694769,3121
20:00:01.747,08:27:13,694769,3122
20:00:02.718,08:27:14,694769,3123
20:00:03.740,08:27:15,694769,3124
20:00:04.711,08:27:16,694769,3125
20:00:05.734,08:27:17,694769,3126
20:00:06.756,08:27:18,694769,3127
20:00:07.727,08:27:19,694769,3128
20:00:08.749,08:27:20,694769,3129
20:00:09.719,08:27:21,694769,3130
20:00:10.741,08:27:22,694769,3131
20:00:11.712,08:27:23,694769,3132
20:00:12.734,08:27:24,694769,3133
20:00:13.756,08:27:25,694769,3134
20:00:14.726,08:27:26,694769,3135
20:00:15.748,08:27:27,694769,3136
20:00:16.719,08:27:28,694769,3137
20:00:17.742,08:27:29,694769,3138
20:00:18.712,08:27:30,694769,3139
20:00:19.734,08:27:31,694769,3140
20:00:20.759,08:27:32,694769,3141
20:00:21.730,08:27:33,694769,3142
20:00:22.752,08:27:34,694769,3143
20:00:23.724,08:27:35,694769,3144
20:00:24.746,08:27:36,694769,3145
20:00:25.717,08:27:37,694769,3146
20:00:26.739,08:27:38,694769,3147
20:00:27.712,08:27:39,694769,3148
20:00:28.735,08:27:40,694769,3149
20:00:29.758,08:27:41,804168,3150
20:00:30.730,08:27:42,804168,3151
20:00:31.752,08:27:43,804168,3152
20:00:32.723,08:27:44,804168,3153
20:00:33.745,08:27:45,804168,3154
20:00:34.717,08:27:46,804168,3155
20:00:35.740,08:27:47,804168,3156
20:00:36.710,08:27:48,804168,3157
20:00:37.735,08:27:49,804168,3158
20:00:38.758,08:27:50,804168,3159
20:00:39.729,08:27:51,804168,3160
20:00:40.752,08:27:52,804168,3161
20:00:41.722,08:27:53,804168,3162
20:00:42.744,08:27:54,804168,3163
20:00:43.715,08:27:55,804168,3164
20:00:44.737,08:27:56,804168,3165
20:00:45.759,08:27:57,804168,3166
20:00:46.730,08:27:58,804168,3167
20:00:47.752,08:27:59,804168,3168
20:00:48.728,08:28:00,804168,3169
20:00:49.754,08:28:01,804168,3170
20:00:50.724,08:28:02,804168,3171
20:00:51.747,08:28:03,804168,3172
20:00:52.723,08:28:04,804168,3173
20:00:53.745,08:28:05,804168,3174
20:00:54.716,08:28:06,804168,3175
20:00:55.738,08:28:07,804168,3176
20:00:56.710,08:28:08,804168,3177
20:00:57.732,08:28:09,804168,3178
20:00:58.754,08:28:10,804168,3179
20:00:59.725,08:28:11,290960,3180
20:01:00.747,08:28:12,290960,3181
20:01:01.718,08:28:13,290960,3182
20:01:02.741,08:28:14,290960,3183
20:01:03.712,08:28:15,290960,3184
20:01:04.734,08:28:16,290960,3185
20:01:05.758,08:28:17,290960,3186
20:01:06.729,08:28:18,290960,3187
20:01:07.751,08:28:19,290960,3188
20:01:08.722,08:28:20,290960,3189
20:01:09.744,08:28:21,290960,3190
20:01:10.716,08:28:22,290960,3191
20:01:11.738,08:28:23,290960,3192
20:01:12.710,08:28:24,290960,3193
20:01:13.732,08:28:25,290960,3194
20:01:14.754,08:28:26,290960,3195
20:01:15.725,08:28:27,290960,3196
20:01:16.746,08:28:28,290960,3197
20:01:17.717,08:28:29,290960,3198
20:01:18.740,08:28:30,290960,3199
20:01:19.711,08:28:31,290960,3200
20:01:20.733,08:28:32,290960,3201
20:01:21.755,08:28:33,290960,3202
20:01:22.726,08:28:34,290960,3203
20:01:23.747,08:28:35,290960,3204
20:01:24.718,08:28:36,290960,3205
20:01:25.740,08:28:37,290960,3206
20:01:26.710,08:28:38,290960,3207
20:01:27.735,08:28:39,290960,3208
20:01:28.757,08:28:40,290960,3209
20:01:29.728,08:28:41,207438,3210
20:01:30.751,08:28:42,207438,3211
20:01:31.722,08:28:43,207438,3212
20:01:32.744,08:28:44,207438,3213
20:01:33.716,08:28:45,207438,3214
20:01:34.738,08:28:46,207438,3215
20:01:35.760,08:28:47,207438,3216
20:01:36.734,08:28:48,207438,3217
20:01:37.756,08:28:49,207438,3218
20:01:38.727,08:28:50,207438,3219
20:01:39.749,08:28:51,207438,3220
20:01:40.721,08:28:52,207438,3221
20:01:41.743,08:28:53,207438,3222
20:01:42.714,08:28:54,207438,3223
20:01:43.736,08:28:55,207438,3224
20:01:44.758,08:28:56,207438,3225
20:01:45.732,08:28:57,207438,3226
20:01:46.754,08:28:58,207438,3227
20:01:47.727,08:28:59,207438,3228
20:01:48.749,08:29:00,207438,3229
20:01:49.720,08:29:01,207438,3230
20:01:50.743,08:29:02,207438,3231
20:01:51.714,08:29:03,207438,3232
20:01:52.738,08:29:04,207438,3233
20:01:53.760,08:29:05,207438,3234
20:01:54.731,08:29:06,207438,3235
20:01:55.753,08:29:07,207438,3236
20:01:56.724,08:29:08,207438,3237
20:01:57.746,08:29:09,207438,3238
20:01:58.717,08:29:10,207438,3239
20:01:59.739,08:29:11,466040,3240
20:02:00.710,08:29:12,466040,3241
20:02:01.732,08:29:13,466040,3242
20:02:02.754,08:29:14,466040,3243
20:02:03.725,08:29:15,466040,3244
20:02:04.747,08:29:16,466040,3245
20:02:05.717,08:29:17,466040,3246
20:02:06.741,08:29:18,466040,3247
20:02:07.712,08:29:19,466040,3248
20:02:08.734,08:29:20,466040,3249
20:02:09.757,08:29:21,466040,3250
20:02:10.728,08:29:22,466040,3251
20:02:11.750,08:29:23,466040,3252
20:02:12.722,08:29:24,466040,3253
20:02:13.744,08:29:25,466040,3254
20:02:14.715,08:29:26,466040,3255
20:02:15.737,08:29:27,466040,3256
20:02:16.759,08:29:28,466040,3257
20:02:17.730,08:29:29,466040,3258
20:02:18.753,08:29:30,466040,3259
20:02:19.723,08:29:31,466040,3260
20:02:20.745,08:29:32,466040,3261
20:02:21.716,08:29:33,466040,3262
20:02:22.739,08:29:34,466040,3263
20:02:23.710,08:29:35,466040,3264
20:02:24.738,08:29:36,466040,3265
20:02:25.760,08:29:37,466040,3266
20:02:26.731,08:29:38,466040,3267
20:02:27.752,08:29:39,466040,3268
20:02:28.723,08:29:40,466040,3269
20:02:29.745,08:29:41,012238,3270
20:02:30.716,08:29:42,012238,3271
20:02:31.738,08:29:43,012238,3272
20:02:32.760,08:29:44,012238,3273
20:02:33.731,08:29:45,012238,3274
20:02:34.753,08:29:46,012238,3275
20:02:35.725,08:29:47,012238,3276
20:02:36.747,08:29:48,012238,3277
20:02:37.718,08:29:49,012238,3278
20:02:38.740,08:29:50,012238,3279
20:02:39.711,08:29:51,012238,3280
20:02:40.733,08:29:52,012238,3281
20:02:41.755,08:29:53,012238,3282
20:02:42.726,08:29:54,012238,3283
20:02:43.748,08:29:55,012238,3284
20:02:44.719,08:29:56,012238,3285
20:02:45.741,08:29:57,012238,3286
20:02:46.712,08:29:58,012238,3287
20:02:47.734,08:29:59,012238,3288
20:02:48.756,08:30:00,012238,3289
20:02:49.727,08:30:01,012238,3290
20:02:50.749,08:30:02,012238,3291
20:02:51.719,08:30:03,012238,3292
20:02:52.742,08:30:04,012238,3293
20:02:53.712,08:30:05,012238,3294
20:02:54.734,08:30:06,012238,3295
20:02:55.756,08:30:07,012238,3296
20:02:56.727,08:30:08,012238,3297
20:02:57.749,08:30:09,012238,3298
20:02:58.721,08:30:10,012238,3299
20:02:59.742,08:30:11,863891,3300
20:03:00.714,08:30:12,863891,3301
20:03:01.736,08:30:13,863891,3302
20:03:02.758,08:30:14,863891,3303
20:03:03.729,08:30:15,863891,3304
20:03:04.751,08:30:16,863891,3305
20:03:05.722,08:30:17,863891,3306
20:03:06.743,08:30:18,863891,3307
20:03:07.715,08:30:19,863891,3308
20:03:08.737,08:30:20,863891,3309
20:03:09.759,08:30:21,863891,3310
20:03:10.730,08:30:22,863891,3311
20:03:11.752,08:30:23,863891,3312
20:03:12.724,08:30:24,863891,3313
20:03:13.746,08:30:25,863891,3314
20:03:14.717,08:30:26,863891,3315
20:03:15.739,08:30:27,863891,3316
