UTC Timestamp,TOTP Code,Elapsed HH:MM:SS,Elapsed (s)
2026-03-03 19:19:26.788,471723,00:20:42,1242
2026-03-03 19:19:27.796,471723,00:20:43,1243
2026-03-03 19:19:28.804,471723,00:20:44,1244
2026-03-03 19:19:29.812,471723,00:20:45,1245
2026-03-03 19:19:30.820,471723,00:20:46,1246
2026-03-03 19:19:31.828,471723,00:20:47,1247
2026-03-03 19:19:32.836,471723,00:20:48,1248
2026-03-03 19:19:33.844,471723,00:20:49,1249
2026-03-03 19:19:34.852,471723,00:20:50,1250
2026-03-03 19:19:35.860,471723,00:20:51,1251
2026-03-03 19:19:36.868,471723,00:20:52,1252
2026-03-03 19:19:37.876,471723,00:20:53,1253
2026-03-03 19:19:38.884,471723,00:20:54,1254
2026-03-03 19:19:39.892,471723,00:20:55,1255
2026-03-03 19:19:40.900,471723,00:20:56,1256
2026-03-03 19:19:41.908,471723,00:20:57,1257
2026-03-03 19:19:42.916,471723,00:20:58,1258
2026-03-03 19:19:43.924,471723,00:20:59,1259
2026-03-03 19:19:44.932,435478,00:21:00,1260
2026-03-03 19:19:45.940,435478,00:21:01,1261
2026-03-03 19:19:46.948,435478,00:21:02,1262
2026-03-03 19:19:47.956,435478,00:21:03,1263
2026-03-03 19:19:48.964,435478,00:21:04,1264
2026-03-03 19:19:49.972,435478,00:21:05,1265
2026-03-03 19:19:50.781,435478,00:21:06,1266
2026-03-03 19:19:51.789,435478,00:21:07,1267
2026-03-03 19:19:52.797,435478,00:21:08,1268
2026-03-03 19:19:53.805,435478,00:21:09,1269
2026-03-03 19:19:54.813,435478,00:21:10,1270
2026-03-03 19:19:55.821,435478,00:21:11,1271
2026-03-03 19:19:56.829,435478,00:21:12,1272
2026-03-03 19:19:57.837,435478,00:21:13,1273
2026-03-03 19:19:58.845,435478,00:21:14,1274
2026-03-03 19:19:59.853,435478,00:21:15,1275
2026-03-03 19:20:00.861,435478,00:21:16,1276
2026-03-03 19:20:01.869,435478,00:21:17,1277
2026-03-03 19:20:02.877,435478,00:21:18,1278
2026-03-03 19:20:03.885,435478,00:21:19,1279
2026-03-03 19:20:04.893,435478,00:21:20,1280
2026-03-03 19:20:05.901,435478,00:21:21,1281
2026-03-03 19:20:06.909,435478,00:21:22,1282
2026-03-03 19:20:07.918,435478,00:21:23,1283
2026-03-03 19:20:08.926,435478,00:21:24,1284
2026-03-03 19:20:09.934,435478,00:21:25,1285
2026-03-03 19:20:10.942,435478,00:21:26,1286
2026-03-03 19:20:11.950,435478,00:21:27,1287
2026-03-03 19:20:12.958,435478,00:21:28,1288
2026-03-03 19:20:13.966,435478,00:21:29,1289
2026-03-03 19:20:14.974,303194,00:21:30,1290
2026-03-03 19:20:15.982,303194,00:21:31,1291
2026-03-03 19:20:16.990,303194,00:21:32,1292
2026-03-03 19:20:17.998,303194,00:21:33,1293
2026-03-03 19:20:19.006,303194,00:21:34,1294
2026-03-03 19:20:20.014,303194,00:21:35,1295
2026-03-03 19:20:21.022,303194,00:21:36,1296
2026-03-03 19:20:22.030,303194,00:21:37,1297
2026-03-03 19:20:23.038,303194,00:21:38,1298
2026-03-03 19:20:24.046,303194,00:21:39,1299
2026-03-03 19:20:25.054,303194,00:21:40,1300
2026-03-03 19:20:26.062,303194,00:21:41,1301
2026-03-03 19:20:27.070,303194,00:21:42,1302
2026-03-03 19:20:28.078,303194,00:21:43,1303
2026-03-03 19:20:29.086,303194,00:21:44,1304
2026-03-03 19:20:30.094,303194,00:21:45,1305
2026-03-03 19:20:31.103,303194,00:21:46,1306
2026-03-03 19:20:32.111,303194,00:21:47,1307
2026-03-03 19:20:33.119,303194,00:21:48,1308
2026-03-03 19:20:34.127,303194,00:21:49,1309
2026-03-03 19:20:35.135,303194,00:21:50,1310
2026-03-03 19:20:36.143,303194,00:21:51,1311
2026-03-03 19:20:37.151,303194,00:21:52,1312
2026-03-03 19:20:38.159,303194,00:21:53,1313
2026-03-03 19:20:39.168,303194,00:21:54,1314
2026-03-03 19:20:40.176,303194,00:21:55,1315
2026-03-03 19:20:41.184,303194,00:21:56,1316
2026-03-03 19:20:42.192,303194,00:21:57,1317
2026-03-03 19:20:43.200,303194,00:21:58,1318
2026-03-03 19:20:44.208,303194,00:21:59,1319
2026-03-03 19:20:45.216,000152,00:22:00,1320
2026-03-03 19:20:46.224,000152,00:22:01,1321
2026-03-03 19:20:47.232,000152,00:22:02,1322
2026-03-03 19:20:48.240,000152,00:22:03,1323
2026-03-03 19:20:49.249,000152,00:22:04,1324
2026-03-03 19:20:50.257,000152,00:22:05,1325
2026-03-03 19:20:51.265,000152,00:22:06,1326
2026-03-03 19:20:52.273,000152,00:22:07,1327
2026-03-03 19:20:53.281,000152,00:22:08,1328
2026-03-03 19:20:54.289,000152,00:22:09,1329
2026-03-03 19:20:55.297,000152,00:22:10,1330
2026-03-03 19:20:56.305,000152,00:22:11,1331
2026-03-03 19:20:57.313,000152,00:22:12,1332
2026-03-03 19:20:58.122,000152,00:22:13,1333
2026-03-03 19:20:59.130,000152,00:22:14,1334
2026-03-03 19:21:00.138,000152,00:22:15,1335
2026-03-03 19:21:01.146,000152,00:22:16,1336
2026-03-03 19:21:02.154,000152,00:22:17,1337
2026-03-03 19:21:03.163,000152,00:22:18,1338
2026-03-03 19:21:04.171,000152,00:22:19,1339
2026-03-03 19:21:05.179,000152,00:22:20,1340
2026-03-03 19:21:06.187,000152,00:22:21,1341
2026-03-03 19:21:07.195,000152,00:22:22,1342
2026-03-03 19:21:08.203,000152,00:22:23,1343
2026-03-03 19:21:09.211,000152,00:22:24,1344
2026-03-03 19:21:10.219,000152,00:22:25,1345
2026-03-03 19:21:11.227,000152,00:22:26,1346
2026-03-03 19:21:12.235,000152,00:22:27,1347
2026-03-03 19:21:13.243,000152,00:22:28,1348
2026-03-03 19:21:14.251,000152,00:22:29,1349
2026-03-03 19:21:15.259,287422,00:22:30,1350
2026-03-03 19:21:16.267,287422,00:22:31,1351
2026-03-03 19:21:17.275,287422,00:22:32,1352
2026-03-03 19:21:18.283,287422,00:22:33,1353
2026-03-03 19:21:19.290,287422,00:22:34,1354
2026-03-03 19:21:20.299,287422,00:22:35,1355
2026-03-03 19:21:21.307,287422,00:22:36,1356
2026-03-03 19:21:22.315,287422,00:22:37,1357
2026-03-03 19:21:23.323,287422,00:22:38,1358
2026-03-03 19:21:24.331,287422,00:22:39,1359
2026-03-03 19:21:25.339,287422,00:22:40,1360
2026-03-03 19:21:26.347,287422,00:22:41,1361
2026-03-03 19:21:27.355,287422,00:22:42,1362
2026-03-03 19:21:28.363,287422,00:22:43,1363
2026-03-03 19:21:29.371,287422,00:22:44,1364
2026-03-03 19:21:30.379,287422,00:22:45,1365
2026-03-03 19:21:31.387,287422,00:22:46,1366
2026-03-03 19:21:32.395,287422,00:22:47,1367
2026-03-03 19:21:33.403,287422,00:22:48,1368
2026-03-03 19:21:34.411,287422,00:22:49,1369
2026-03-03 19:21:35.419,287422,00:22:50,1370
2026-03-03 19:21:36.427,287422,00:22:51,1371
2026-03-03 19:21:37.435,287422,00:22:52,1372
2026-03-03 19:21:38.444,287422,00:22:53,1373
2026-03-03 19:21:39.452,287422,00:22:54,1374
2026-03-03 19:21:40.460,287422,00:22:55,1375
2026-03-03 19:21:41.468,287422,00:22:56,1376
2026-03-03 19:21:42.476,287422,00:22:57,1377
2026-03-03 19:21:43.484,287422,00:22:58,1378
2026-03-03 19:21:44.492,287422,00:22:59,1379
2026-03-03 19:21:45.500,318298,00:23:00,1380
2026-03-03 19:21:46.508,318298,00:23:01,1381
2026-03-03 19:21:47.516,318298,00:23:02,1382
2026-03-03 19:21:48.525,318298,00:23:03,1383
2026-03-03 19:21:49.533,318298,00:23:04,1384
2026-03-03 19:21:50.541,318298,00:23:05,1385
2026-03-03 19:21:51.549,318298,00:23:06,1386
2026-03-03 19:21:52.557,318298,00:23:07,1387
2026-03-03 19:21:53.565,318298,00:23:08,1388
2026-03-03 19:21:54.573,318298,00:23:09,1389
2026-03-03 19:21:55.581,318298,00:23:10,1390
2026-03-03 19:21:56.589,318298,00:23:11,1391
2026-03-03 19:21:57.597,318298,00:23:12,1392
2026-03-03 19:21:58.605,318298,00:23:13,1393
2026-03-03 19:21:59.614,318298,00:23:14,1394
2026-03-03 19:22:00.622,318298,00:23:15,1395
2026-03-03 19:22:01.630,318298,00:23:16,1396
2026-03-03 19:22:02.638,318298,00:23:17,1397
2026-03-03 19:22:03.646,318298,00:23:18,1398
2026-03-03 19:22:04.655,318298,00:23:19,1399
2026-03-03 19:22:05.662,318298,00:23:20,1400
2026-03-03 19:22:06.471,318298,00:23:21,1401
2026-03-03 19:22:07.479,318298,00:23:22,1402
2026-03-03 19:22:08.487,318298,00:23:23,1403
2026-03-03 19:22:09.495,318298,00:23:24,1404
2026-03-03 19:22:10.503,318298,00:23:25,1405
2026-03-03 19:22:11.511,318298,00:23:26,1406
2026-03-03 19:22:12.519,318298,00:23:27,1407
2026-03-03 19:22:13.527,318298,00:23:28,1408
2026-03-03 19:22:14.535,318298,00:23:29,1409
2026-03-03 19:22:15.543,098238,00:23:30,1410
2026-03-03 19:22:16.552,098238,00:23:31,1411
2026-03-03 19:22:17.560,098238,00:23:32,1412
2026-03-03 19:22:18.568,098238,00:23:33,1413
2026-03-03 19:22:19.576,098238,00:23:34,1414
2026-03-03 19:22:20.584,098238,00:23:35,1415
2026-03-03 19:22:21.592,098238,00:23:36,1416
2026-03-03 19:22:22.600,098238,00:23:37,1417
2026-03-03 19:22:23.608,098238,00:23:38,1418
2026-03-03 19:22:24.616,098238,00:23:39,1419
2026-03-03 19:22:25.624,098238,00:23:40,1420
2026-03-03 19:22:26.632,098238,00:23:41,1421
2026-03-03 19:22:27.640,098238,00:23:42,1422
2026-03-03 19:22:28.648,098238,00:23:43,1423
2026-03-03 19:22:29.656,098238,00:23:44,1424
2026-03-03 19:22:30.664,098238,00:23:45,1425
2026-03-03 19:22:31.672,098238,00:23:46,1426
2026-03-03 19:22:32.680,098238,00:23:47,1427
2026-03-03 19:22:33.688,098238,00:23:48,1428
2026-03-03 19:22:34.696,098238,00:23:49,1429
2026-03-03 19:22:35.704,098238,00:23:50,1430
2026-03-03 19:22:36.712,098238,00:23:51,1431
2026-03-03 19:22:37.721,098238,00:23:52,1432
2026-03-03 19:22:38.729,098238,00:23:53,1433
2026-03-03 19:22:39.736,098238,00:23:54,1434
2026-03-03 19:22:40.744,098238,00:23:55,1435
2026-03-03 19:22:41.752,098238,00:23:56,1436
2026-03-03 19:22:42.760,098238,00:23:57,1437
2026-03-03 19:22:43.768,098238,00:23:58,1438
2026-03-03 19:22:44.776,098238,00:23:59,1439
2026-03-03 19:22:45.784,039329,00:24:00,1440
2026-03-03 19:22:46.792,039329,00:24:01,1441
2026-03-03 19:22:47.800,039329,00:24:02,1442
2026-03-03 19:22:48.808,039329,00:24:03,1443
2026-03-03 19:22:49.816,039329,00:24:04,1444
2026-03-03 19:22:50.824,039329,00:24:05,1445
2026-03-03 19:22:51.832,039329,00:24:06,1446
2026-03-03 19:22:52.839,039329,00:24:07,1447
2026-03-03 19:22:53.847,039329,00:24:08,1448
2026-03-03 19:22:54.855,039329,00:24:09,1449
2026-03-03 19:22:55.863,039329,00:24:10,1450
2026-03-03 19:22:56.871,039329,00:24:11,1451
2026-03-03 19:22:57.879,039329,00:24:12,1452
2026-03-03 19:22:58.887,039329,00:24:13,1453
2026-03-03 19:22:59.895,039329,00:24:14,1454
2026-03-03 19:23:00.903,039329,00:24:15,1455
2026-03-03 19:23:01.911,039329,00:24:16,1456
2026-03-03 19:23:02.919,039329,00:24:17,1457
2026-03-03 19:23:03.927,039329,00:24:18,1458
2026-03-03 19:23:04.935,039329,00:24:19,1459
2026-03-03 19:23:05.943,039329,00:24:20,1460
2026-03-03 19:23:06.951,039329,00:24:21,1461
2026-03-03 19:23:07.960,039329,00:24:22,1462
2026-03-03 19:23:08.968,039329,00:24:23,1463
2026-03-03 19:23:09.976,039329,00:24:24,1464
2026-03-03 19:23:10.984,039329,00:24:25,1465
2026-03-03 19:23:11.992,039329,00:24:26,1466
2026-03-03 19:23:13.000,039329,00:24:27,1467
2026-03-03 19:23:14.008,039329,00:24:28,1468
2026-03-03 19:23:15.016,039329,00:24:29,1469
2026-03-03 19:23:15.825,710717,00:24:30,1470
2026-03-03 19:23:16.833,710717,00:24:31,1471
2026-03-03 19:23:17.841,710717,00:24:32,1472
2026-03-03 19:23:18.850,710717,00:24:33,1473
2026-03-03 19:23:19.858,710717,00:24:34,1474
2026-03-03 19:23:20.866,710717,00:24:35,1475
2026-03-03 19:23:21.874,710717,00:24:36,1476
2026-03-03 19:23:22.882,710717,00:24:37,1477
2026-03-03 19:23:23.890,710717,00:24:38,1478
2026-03-03 19:23:24.898,710717,00:24:39,1479
2026-03-03 19:23:25.906,710717,00:24:40,1480
2026-03-03 19:23:26.914,710717,00:24:41,1481
2026-03-03 19:23:27.922,710717,00:24:42,1482
2026-03-03 19:23:28.930,710717,00:24:43,1483
2026-03-03 19:23:29.938,710717,00:24:44,1484
2026-03-03 19:23:30.946,710717,00:24:45,1485
2026-03-03 19:23:31.954,710717,00:24:46,1486
2026-03-03 19:23:32.962,710717,00:24:47,1487
2026-03-03 19:23:33.970,710717,00:24:48,1488
2026-03-03 19:23:34.978,710717,00:24:49,1489
2026-03-03 19:23:35.987,710717,00:24:50,1490
2026-03-03 19:23:36.994,710717,00:24:51,1491
2026-03-03 19:23:38.002,710717,00:24:52,1492
2026-03-03 19:23:39.010,710717,00:24:53,1493
2026-03-03 19:23:40.018,710717,00:24:54,1494
2026-03-03 19:23:41.026,710717,00:24:55,1495
2026-03-03 19:23:42.034,710717,00:24:56,1496
2026-03-03 19:23:43.042,710717,00:24:57,1497
2026-03-03 19:23:44.050,710717,00:24:58,1498
2026-03-03 19:23:45.058,710717,00:24:59,1499
2026-03-03 19:23:46.066,528155,00:25:00,1500
2026-03-03 19:23:47.074,528155,00:25:01,1501
2026-03-03 19:23:48.082,528155,00:25:02,1502
2026-03-03 19:23:49.090,528155,00:25:03,1503
2026-03-03 19:23:50.098,528155,00:25:04,1504
2026-03-03 19:23:51.106,528155,00:25:05,1505
2026-03-03 19:23:52.114,528155,00:25:06,1506
2026-03-03 19:23:53.122,528155,00:25:07,1507
2026-03-03 19:23:54.130,528155,00:25:08,1508
2026-03-03 19:23:55.138,528155,00:25:09,1509
2026-03-03 19:23:56.146,528155,00:25:10,1510
2026-03-03 19:23:57.154,528155,00:25:11,1511
2026-03-03 19:23:58.162,528155,00:25:12,1512
2026-03-03 19:23:59.170,528155,00:25:13,1513
2026-03-03 19:24:00.178,528155,00:25:14,1514
2026-03-03 19:24:01.187,528155,00:25:15,1515
2026-03-03 19:24:02.195,528155,00:25:16,1516
2026-03-03 19:24:03.203,528155,00:25:17,1517
2026-03-03 19:24:04.211,528155,00:25:18,1518
2026-03-03 19:24:05.219,528155,00:25:19,1519
2026-03-03 19:24:06.227,528155,00:25:20,1520
2026-03-03 19:24:07.234,528155,00:25:21,1521
2026-03-03 19:24:08.243,528155,00:25:22,1522
2026-03-03 19:24:09.251,528155,00:25:23,1523
2026-03-03 19:24:10.259,528155,00:25:24,1524
2026-03-03 19:24:11.267,528155,00:25:25,1525
2026-03-03 19:24:12.275,528155,00:25:26,1526
2026-03-03 19:24:13.283,528155,00:25:27,1527
2026-03-03 19:24:14.291,528155,00:25:28,1528
2026-03-03 19:24:15.299,528155,00:25:29,1529
2026-03-03 19:24:16.307,980838,00:25:30,1530
2026-03-03 19:24:17.315,980838,00:25:31,1531
2026-03-03 19:24:18.323,980838,00:25:32,1532
2026-03-03 19:24:19.331,980838,00:25:33,1533
2026-03-03 19:24:20.339,980838,00:25:34,1534
2026-03-03 19:24:21.348,980838,00:25:35,1535
2026-03-03 19:24:22.356,980838,00:25:36,1536
2026-03-03 19:24:23.364,980838,00:25:37,1537
2026-03-03 19:24:24.372,980838,00:25:38,1538
2026-03-03 19:24:25.380,980838,00:25:39,1539
2026-03-03 19:24:26.388,980838,00:25:40,1540
2026-03-03 19:24:27.197,980838,00:25:41,1541
2026-03-03 19:24:28.205,980838,00:25:42,1542
2026-03-03 19:24:29.213,980838,00:25:43,1543
2026-03-03 19:24:30.221,980838,00:25:44,1544
2026-03-03 19:24:31.229,980838,00:25:45,1545
2026-03-03 19:24:32.237,980838,00:25:46,1546
2026-03-03 19:24:33.245,980838,00:25:47,1547
2026-03-03 19:24:34.253,980838,00:25:48,1548
2026-03-03 19:24:35.261,980838,00:25:49,1549
2026-03-03 19:24:36.269,980838,00:25:50,1550
2026-03-03 19:24:37.277,980838,00:25:51,1551
2026-03-03 19:24:38.286,980838,00:25:52,1552
2026-03-03 19:24:39.294,980838,00:25:53,1553
2026-03-03 19:24:40.302,980838,00:25:54,1554
2026-03-03 19:24:41.310,980838,00:25:55,1555
2026-03-03 19:24:42.318,980838,00:25:56,1556
2026-03-03 19:24:43.327,980838,00:25:57,1557
2026-03-03 19:24:44.335,980838,00:25:58,1558
2026-03-03 19:24:45.343,980838,00:25:59,1559
2026-03-03 19:24:46.351,249088,00:26:00,1560
2026-03-03 19:24:47.359,249088,00:26:01,1561
2026-03-03 19:24:48.368,249088,00:26:02,1562
2026-03-03 19:24:49.376,249088,00:26:03,1563
2026-03-03 19:24:50.384,249088,00:26:04,1564
2026-03-03 19:24:51.392,249088,00:26:05,1565
2026-03-03 19:24:52.401,249088,00:26:06,1566
2026-03-03 19:24:53.409,249088,00:26:07,1567
2026-03-03 19:24:54.417,249088,00:26:08,1568
2026-03-03 19:24:55.425,249088,00:26:09,1569
2026-03-03 19:24:56.433,249088,00:26:10,1570
2026-03-03 19:24:57.442,249088,00:26:11,1571
2026-03-03 19:24:58.450,249088,00:26:12,1572
2026-03-03 19:24:59.458,249088,00:26:13,1573
2026-03-03 19:25:00.466,249088,00:26:14,1574
2026-03-03 19:25:01.474,249088,00:26:15,1575
2026-03-03 19:25:02.482,249088,00:26:16,1576
2026-03-03 19:25:03.490,249088,00:26:17,1577
2026-03-03 19:25:04.498,249088,00:26:18,1578
2026-03-03 19:25:05.506,249088,00:26:19,1579
2026-03-03 19:25:06.514,249088,00:26:20,1580
2026-03-03 19:25:07.523,249088,00:26:21,1581
2026-03-03 19:25:08.531,249088,00:26:22,1582
2026-03-03 19:25:09.539,249088,00:26:23,1583
2026-03-03 19:25:10.547,249088,00:26:24,1584
2026-03-03 19:25:11.555,249088,00:26:25,1585
2026-03-03 19:25:12.563,249088,00:26:26,1586
2026-03-03 19:25:13.571,249088,00:26:27,1587
2026-03-03 19:25:14.579,249088,00:26:28,1588
2026-03-03 19:25:15.587,249088,00:26:29,1589
2026-03-03 19:25:16.595,354406,00:26:30,1590
2026-03-03 19:25:17.603,354406,00:26:31,1591
2026-03-03 19:25:18.611,354406,00:26:32,1592
2026-03-03 19:25:19.619,354406,00:26:33,1593
2026-03-03 19:25:20.627,354406,00:26:34,1594
2026-03-03 19:25:21.635,354406,00:26:35,1595
2026-03-03 19:25:22.643,354406,00:26:36,1596
2026-03-03 19:25:23.651,354406,00:26:37,1597
2026-03-03 19:25:24.659,354406,00:26:38,1598
2026-03-03 19:25:25.667,354406,00:26:39,1599
2026-03-03 19:25:26.675,354406,00:26:40,1600
2026-03-03 19:25:27.683,354406,00:26:41,1601
2026-03-03 19:25:28.691,354406,00:26:42,1602
2026-03-03 19:25:29.699,354406,00:26:43,1603
2026-03-03 19:25:30.707,354406,00:26:44,1604
2026-03-03 19:25:31.715,354406,00:26:45,1605
2026-03-03 19:25:32.722,354406,00:26:46,1606
2026-03-03 19:25:33.730,354406,00:26:47,1607
2026-03-03 19:25:34.738,354406,00:26:48,1608
2026-03-03 19:25:35.746,354406,00:26:49,1609
2026-03-03 19:25:36.753,354406,00:26:50,1610
2026-03-03 19:25:37.562,354406,00:26:51,1611
2026-03-03 19:25:38.570,354406,00:26:52,1612
2026-03-03 19:25:39.578,354406,00:26:53,1613
2026-03-03 19:25:40.586,354406,00:26:54,1614
2026-03-03 19:25:41.593,354406,00:26:55,1615
2026-03-03 19:25:42.601,354406,00:26:56,1616
2026-03-03 19:25:43.609,354406,00:26:57,1617
2026-03-03 19:25:44.617,354406,00:26:58,1618
2026-03-03 19:25:45.625,354406,00:26:59,1619
2026-03-03 19:25:46.633,399156,00:27:00,1620
2026-03-03 19:25:47.641,399156,00:27:01,1621
2026-03-03 19:25:48.648,399156,00:27:02,1622
2026-03-03 19:25:49.656,399156,00:27:03,1623
2026-03-03 19:25:50.664,399156,00:27:04,1624
2026-03-03 19:25:51.672,399156,00:27:05,1625
2026-03-03 19:25:52.680,399156,00:27:06,1626
2026-03-03 19:25:53.688,399156,00:27:07,1627
2026-03-03 19:25:54.696,399156,00:27:08,1628
2026-03-03 19:25:55.704,399156,00:27:09,1629
2026-03-03 19:25:56.712,399156,00:27:10,1630
2026-03-03 19:25:57.720,399156,00:27:11,1631
2026-03-03 19:25:58.728,399156,00:27:12,1632
2026-03-03 19:25:59.736,399156,00:27:13,1633
2026-03-03 19:26:00.744,399156,00:27:14,1634
2026-03-03 19:26:01.752,399156,00:27:15,1635
2026-03-03 19:26:02.760,399156,00:27:16,1636
2026-03-03 19:26:03.768,399156,00:27:17,1637
2026-03-03 19:26:04.776,399156,00:27:18,1638
2026-03-03 19:26:05.784,399156,00:27:19,1639
2026-03-03 19:26:06.792,399156,00:27:20,1640
2026-03-03 19:26:07.800,399156,00:27:21,1641
2026-03-03 19:26:08.808,399156,00:27:22,1642
2026-03-03 19:26:09.816,399156,00:27:23,1643
2026-03-03 19:26:10.824,399156,00:27:24,1644
2026-03-03 19:26:11.832,399156,00:27:25,1645
2026-03-03 19:26:12.840,399156,00:27:26,1646
2026-03-03 19:26:13.848,399156,00:27:27,1647
2026-03-03 19:26:14.856,399156,00:27:28,1648
2026-03-03 19:26:15.864,399156,00:27:29,1649
2026-03-03 19:26:16.872,478026,00:27:30,1650
2026-03-03 19:26:17.880,478026,00:27:31,1651
2026-03-03 19:26:18.888,478026,00:27:32,1652
2026-03-03 19:26:19.897,478026,00:27:33,1653
2026-03-03 19:26:20.905,478026,00:27:34,1654
2026-03-03 19:26:21.913,478026,00:27:35,1655
2026-03-03 19:26:22.921,478026,00:27:36,1656
2026-03-03 19:26:23.930,478026,00:27:37,1657
2026-03-03 19:26:24.938,478026,00:27:38,1658
2026-03-03 19:26:25.946,478026,00:27:39,1659
2026-03-03 19:26:26.954,478026,00:27:40,1660
2026-03-03 19:26:27.962,478026,00:27:41,1661
2026-03-03 19:26:28.970,478026,00:27:42,1662
2026-03-03 19:26:29.978,478026,00:27:43,1663
2026-03-03 19:26:30.986,478026,00:27:44,1664
2026-03-03 19:26:31.994,478026,00:27:45,1665
2026-03-03 19:26:33.002,478026,00:27:46,1666
2026-03-03 19:26:34.010,478026,00:27:47,1667
2026-03-03 19:26:35.018,478026,00:27:48,1668
2026-03-03 19:26:36.026,478026,00:27:49,1669
2026-03-03 19:26:37.035,478026,00:27:50,1670
2026-03-03 19:26:38.043,478026,00:27:51,1671
2026-03-03 19:26:39.051,478026,00:27:52,1672
2026-03-03 19:26:40.059,478026,00:27:53,1673
2026-03-03 19:26:41.067,478026,00:27:54,1674
2026-03-03 19:26:42.075,478026,00:27:55,1675
2026-03-03 19:26:43.083,478026,00:27:56,1676
2026-03-03 19:26:44.091,478026,00:27:57,1677
2026-03-03 19:26:45.099,478026,00:27:58,1678
2026-03-03 19:26:46.107,478026,00:27:59,1679
2026-03-03 19:26:47.115,294892,00:28:00,1680
2026-03-03 19:26:48.123,294892,00:28:01,1681
2026-03-03 19:26:48.932,294892,00:28:02,1682
2026-03-03 19:26:49.940,294892,00:28:03,1683
2026-03-03 19:26:50.948,294892,00:28:04,1684
2026-03-03 19:26:51.955,294892,00:28:05,1685
2026-03-03 19:26:52.963,294892,00:28:06,1686
2026-03-03 19:26:53.971,294892,00:28:07,1687
2026-03-03 19:26:54.979,294892,00:28:08,1688
2026-03-03 19:26:55.987,294892,00:28:09,1689
2026-03-03 19:26:56.995,294892,00:28:10,1690
2026-03-03 19:26:58.002,294892,00:28:11,1691
2026-03-03 19:26:59.011,294892,00:28:12,1692
2026-03-03 19:27:00.019,294892,00:28:13,1693
2026-03-03 19:27:01.027,294892,00:28:14,1694
2026-03-03 19:27:02.035,294892,00:28:15,1695
2026-03-03 19:27:03.043,294892,00:28:16,1696
2026-03-03 19:27:04.051,294892,00:28:17,1697
2026-03-03 19:27:05.059,294892,00:28:18,1698
2026-03-03 19:27:06.067,294892,00:28:19,1699
2026-03-03 19:27:07.075,294892,00:28:20,1700
2026-03-03 19:27:08.083,294892,00:28:21,1701
2026-03-03 19:27:09.091,294892,00:28:22,1702
2026-03-03 19:27:10.099,294892,00:28:23,1703
2026-03-03 19:27:11.107,294892,00:28:24,1704
2026-03-03 19:27:12.115,294892,00:28:25,1705
2026-03-03 19:27:13.123,294892,00:28:26,1706
2026-03-03 19:27:14.131,294892,00:28:27,1707
2026-03-03 19:27:15.139,294892,00:28:28,1708
2026-03-03 19:27:16.147,294892,00:28:29,1709
2026-03-03 19:27:17.155,941415,00:28:30,1710
2026-03-03 19:27:18.163,941415,00:28:31,1711
2026-03-03 19:27:19.170,941415,00:28:32,1712
2026-03-03 19:27:20.178,941415,00:28:33,1713
2026-03-03 19:27:21.186,941415,00:28:34,1714
2026-03-03 19:27:22.194,941415,00:28:35,1715
2026-03-03 19:27:23.202,941415,00:28:36,1716
2026-03-03 19:27:24.209,941415,00:28:37,1717
2026-03-03 19:27:25.217,941415,00:28:38,1718
2026-03-03 19:27:26.225,941415,00:28:39,1719
2026-03-03 19:27:27.233,941415,00:28:40,1720
2026-03-03 19:27:28.241,941415,00:28:41,1721
2026-03-03 19:27:29.249,941415,00:28:42,1722
2026-03-03 19:27:30.257,941415,00:28:43,1723
2026-03-03 19:27:31.265,941415,00:28:44,1724
2026-03-03 19:27:32.273,941415,00:28:45,1725
2026-03-03 19:27:33.281,941415,00:28:46,1726
2026-03-03 19:27:34.289,941415,00:28:47,1727
2026-03-03 19:27:35.297,941415,00:28:48,1728
2026-03-03 19:27:36.305,941415,00:28:49,1729
2026-03-03 19:27:37.313,941415,00:28:50,1730
2026-03-03 19:27:38.321,941415,00:28:51,1731
2026-03-03 19:27:39.329,941415,00:28:52,1732
2026-03-03 19:27:40.337,941415,00:28:53,1733
2026-03-03 19:27:41.345,941415,00:28:54,1734
2026-03-03 19:27:42.353,941415,00:28:55,1735
2026-03-03 19:27:43.361,941415,00:28:56,1736
2026-03-03 19:27:44.369,941415,00:28:57,1737
2026-03-03 19:27:45.377,941415,00:28:58,1738
2026-03-03 19:27:46.385,941415,00:28:59,1739
2026-03-03 19:27:47.393,964363,00:29:00,1740
2026-03-03 19:27:48.400,964363,00:29:01,1741
2026-03-03 19:27:49.408,964363,00:29:02,1742
2026-03-03 19:27:50.416,964363,00:29:03,1743
2026-03-03 19:27:51.424,964363,00:29:04,1744
2026-03-03 19:27:52.432,964363,00:29:05,1745
2026-03-03 19:27:53.440,964363,00:29:06,1746
2026-03-03 19:27:54.447,964363,00:29:07,1747
2026-03-03 19:27:55.455,964363,00:29:08,1748
2026-03-03 19:27:56.463,964363,00:29:09,1749
2026-03-03 19:27:57.471,964363,00:29:10,1750
2026-03-03 19:27:58.479,964363,00:29:11,1751
2026-03-03 19:27:59.487,964363,00:29:12,1752
2026-03-03 19:28:00.494,964363,00:29:13,1753
2026-03-03 19:28:01.502,964363,00:29:14,1754
2026-03-03 19:28:02.510,964363,00:29:15,1755
2026-03-03 19:28:03.518,964363,00:29:16,1756
2026-03-03 19:28:04.526,964363,00:29:17,1757
2026-03-03 19:28:05.334,964363,00:29:18,1758
