UTC Elapsed (s),ELAPSED (s)
1993.20,1994
1994.20,1995
1995.20,1996
1996.20,1997
1997.20,1998
1998.20,1999
1999.10,2000
2000.20,2001
2001.20,2002
2002.20,2003
2003.20,2004
2004.20,2005
2005.20,2006
2006.10,2007
2007.20,2008
2008.20,2009
2009.20,2010
2010.20,2011
2011.20,2012
2012.20,2013
2013.10,2014
2014.20,2015
2015.20,2016
2016.20,2017
2017.20,2018
2018.20,2019
2019.20,2020
2020.10,2021
2021.20,2022
2022.20,2023
2023.20,2024
2024.20,2025
2025.20,2026
2026.20,2027
2027.20,2028
2028.20,2029
2029.20,2030
2030.20,2031
2031.10,2032
2032.20,2033
2033.20,2034
2034.20,2035
2035.20,2036
2036.20,2037
2037.20,2038
2038.10,2039
2039.20,2040
2040.10,2041
2041.20,2042
2042.20,2043
2043.20,2044
2044.20,2045
2045.20,2046
2046.20,2047
2047.10,2048
2048.20,2049
2049.20,2050
2050.20,2051
2051.20,2052
2052.20,2053
2053.20,2054
2054.20,2055
2055.20,2056
2056.10,2057
2057.20,2058
2058.10,2059
2059.20,2060
2060.20,2061
2061.20,2062
2062.20,2063
2063.20,2064
2064.20,2065
2065.10,2066
2066.20,2067
2067.20,2068
2068.20,2069
2069.20,2070
2070.20,2071
2071.20,2072
2072.10,2073
2073.20,2074
2074.20,2075
2075.20,2076
2076.20,2077
2077.20,2078
2078.20,2079
2079.20,2080
2080.20,2081
2081.10,2082
2082.20,2083
2083.20,2084
2084.20,2085
2085.20,2086
2086.20,2087
2087.20,2088
2088.10,2089
2089.20,2090
2090.20,2091
2091.20,2092
2092.20,2093
2093.20,2094
2094.20,2095
2095.20,2096
2096.20,2097
2097.10,2098
2098.20,2099
2099.20,2100
2100.20,2101
2101.20,2102
2102.20,2103
2103.20,2104
2104.20,2105
2105.20,2106
2106.10,2107
2107.20,2108
2108.10,2109
2109.20,2110
2110.20,2111
2111.20,2112
2112.20,2113
2113.20,2114
2114.20,2115
2115.10,2116
2116.20,2117
2117.20,2118
2118.20,2119
2119.20,2120
2120.20,2121
2121.20,2122
2122.10,2123
2123.20,2124
2124.20,2125
2125.20,2126
2126.20,2127
2127.20,2128
2128.20,2129
2129.20,2130
2130.20,2131
2131.10,2132
2132.20,2133
2133.20,2134
2134.20,2135
2135.20,2136
2136.20,2137
2137.20,2138
2138.10,2139
2139.20,2140
2140.20,2141
2141.20,2142
2142.20,2143
2143.20,2144
2144.20,2145
2145.10,2146
2146.20,2147
2147.20,2148
2148.20,2149
2149.20,2150
2150.20,2151
2151.20,2152
2152.10,2153
2153.20,2154
2154.20,2155
2155.20,2156
2156.20,2157
2157.20,2158
2158.20,2159
2159.20,2160
2160.20,2161
2161.10,2162
2162.20,2163
2163.20,2164
2164.20,2165
2165.20,2166
2166.20,2167
2167.20,2168
2168.10,2169
2169.20,2170
2170.20,2171
2171.20,2172
2172.20,2173
2173.20,2174
2174.20,2175
2175.20,2176
2176.20,2177
2177.10,2178
2178.20,2179
2179.20,2180
2180.20,2181
2181.20,2182
2182.20,2183
2183.20,2184
2184.10,2185
2185.20,2186
2186.20,2187
2187.20,2188
2188.20,2189
2189.20,2190
2190.20,2191
2191.10,2192
2192.20,2193
2193.20,2194
2194.20,2195
2195.20,2196
2196.20,2197
2197.20,2198
2198.10,2199
2199.20,2200
2200.10,2201
2201.20,2202
2202.20,2203
2203.20,2204
2204.20,2205
2205.20,2206
2206.20,2207
2207.10,2208
2208.20,2209
2209.20,2210
2210.20,2211
2211.20,2212
2212.20,2213
2213.20,2214
2214.10,2215
2215.20,2216
2216.10,2217
2217.20,2218
2218.20,2219
2219.20,2220
2220.20,2221
2221.20,2222
2222.20,2223
2223.10,2224
2224.20,2225
2225.20,2226
2226.20,2227
2227.20,2228
2228.20,2229
2229.20,2230
2230.10,2231
2231.20,2232
2232.20,2233
2233.20,2234
2234.20,2235
2235.20,2236
2236.20,2237
2237.20,2238
2238.20,2239
2239.10,2240
2240.20,2241
2241.20,2242
2242.20,2243
2243.20,2244
2244.20,2245
2245.20,2246
2246.10,2247
2247.20,2248
2248.20,2249
2249.20,2250
2250.20,2251
2251.20,2252
2252.20,2253
2253.10,2254
2254.20,2255
2255.20,2256
2256.20,2257
2257.20,2258
2258.20,2259
2259.20,2260
2260.10,2261
2261.20,2262
2262.10,2263
2263.20,2264
2264.20,2265
2265.20,2266
2266.20,2267
2267.20,2268
2268.20,2269
2269.10,2270
2270.20,2271
2271.20,2272
2272.20,2273
2273.20,2274
2274.20,2275
2275.20,2276
2276.10,2277
2277.20,2278
2278.20,2279
2279.20,2280
2280.20,2281
2281.20,2282
2282.20,2283
2283.10,2284
2284.20,2285
2285.20,2286
2286.20,2287
2287.20,2288
2288.20,2289
2289.20,2290
2290.20,2291
2291.20,2292
2292.10,2293
2293.20,2294
2294.20,2295
2295.20,2296
2296.20,2297
2297.20,2298
2298.20,2299
2299.10,2300
2300.20,2301
2301.20,2302
2302.20,2303
2303.20,2304
2304.20,2305
2305.20,2306
2306.10,2307
2307.20,2308
2308.10,2309
2309.20,2310
2310.20,2311
2311.20,2312
2312.20,2313
2313.20,2314
2314.20,2315
2315.10,2316
2316.20,2317
2317.20,2318
2318.20,2319
2319.20,2320
2320.20,2321
2321.20,2322
2322.20,2323
2323.20,2324
2324.10,2325
2325.20,2326
2326.20,2327
2327.20,2328
2328.20,2329
2329.20,2330
2330.20,2331
2331.10,2332
2332.20,2333
2333.20,2334
2334.20,2335
2335.20,2336
2336.20,2337
2337.20,2338
2338.10,2339
2339.20,2340
2340.10,2341
2341.20,2342
2342.20,2343
2343.20,2344
2344.20,2345
2345.20,2346
2346.20,2347
2347.10,2348
2348.20,2349
2349.20,2350
2350.20,2351
2351.20,2352
2352.20,2353
2353.20,2354
2354.20,2355
2355.20,2356
2356.20,2357
2357.20,2358
2358.20,2359
2359.20,2360
2360.20,2361
2361.20,2362
2362.20,2363
2363.20,2364
2364.20,2365
2365.10,2366
2366.20,2367
2367.20,2368
2368.20,2369
2369.20,2370
2370.20,2371
2371.20,2372
2372.10,2373
2373.20,2374
2374.20,2375
2375.20,2376
2376.20,2377
2377.20,2378
2378.20,2379
2379.20,2380
2380.20,2381
2381.10,2382
2382.20,2383
2383.20,2384
2384.20,2385
2385.20,2386
2386.20,2387
2387.20,2388
2388.20,2389
2389.20,2390
2390.10,2391
2391.20,2392
2392.20,2393
2393.20,2394
2394.20,2395
2395.20,2396
2396.20,2397
2397.20,2398
2398.20,2399
2399.10,2400
2400.20,2401
2401.20,2402
2402.20,2403
2403.20,2404
2404.20,2405
2405.20,2406
2406.10,2407
2407.20,2408
2408.20,2409
2409.20,2410
2410.20,2411
2411.20,2412
2412.20,2413
2413.20,2414
2414.20,2415
2415.10,2416
2416.20,2417
2417.20,2418
2418.20,2419
2419.20,2420
2420.20,2421
2421.20,2422
2422.20,2423
2423.20,2424
2424.20,2425
2425.20,2426
2426.10,2427
2427.20,2428
2428.20,2429
2429.20,2430
2430.20,2431
2431.20,2432
2432.20,2433
2433.20,2434
2434.20,2435
2435.10,2436
2436.20,2437
2437.20,2438
2438.20,2439
2439.20,2440
2440.20,2441
2441.20,2442
2442.10,2443
2443.20,2444
2444.20,2445
2445.20,2446
2446.20,2447
2447.20,2448
2448.20,2449
2449.10,2450
2450.20,2451
2451.20,2452
2452.20,2453
2453.20,2454
2454.20,2455
2455.20,2456
2456.20,2457
2457.20,2458
2458.10,2459
2459.20,2460
2460.20,2461
2461.20,2462
2462.20,2463
2463.20,2464
2464.20,2465
2465.10,2466
2466.20,2467
2467.20,2468
2468.20,2469
2469.20,2470
2470.20,2471
2471.20,2472
2472.10,2473
2473.20,2474
2474.20,2475
2475.20,2476
2476.20,2477
2477.20,2478
2478.20,2479
2479.10,2480
2480.20,2481
2481.20,2482
2482.20,2483
2483.20,2484
2484.20,2485
2485.20,2486
2486.20,2487
2487.20,2488
2488.20,2489
2489.20,2490
2490.10,2491
2491.20,2492
2492.20,2493
2493.20,2494
2494.20,2495
2495.20,2496
2496.20,2497
2497.10,2498
2498.20,2499
2499.20,2500
2500.20,2501
2501.20,2502
2502.20,2503
2503.20,2504
2504.10,2505
2505.20,2506
2506.20,2507
2507.20,2508
2508.20,2509
2509.20,2510
2510.20,2511
2511.20,2512
2512.20,2513
2513.10,2514
2514.20,2515
2515.20,2516
2516.20,2517
2517.20,2518
2518.20,2519
2519.20,2520
2520.10,2521
2521.20,2522
2522.20,2523
2523.20,2524
2524.20,2525
2525.20,2526
2526.20,2527
2527.20,2528
2528.20,2529
2529.10,2530
2530.20,2531
2531.20,2532
2532.20,2533
2533.20,2534
2534.20,2535
2535.20,2536
2536.10,2537
2537.20,2538
2538.20,2539
2539.20,2540
2540.20,2541
2541.20,2542
2542.20,2543
2543.10,2544
2544.20,2545
2545.20,2546
2546.20,2547
2547.20,2548
2548.20,2549
2549.20,2550
2550.20,2551
2551.20,2552
2552.10,2553
2553.20,2554
2554.20,2555
2555.20,2556
2556.20,2557
2557.20,2558
2558.20,2559
2559.10,2560
2560.20,2561
2561.20,2562
2562.20,2563
2563.20,2564
2564.20,2565
2565.20,2566
2566.10,2567
2567.20,2568
2568.20,2569
2569.20,2570
2570.20,2571
2571.20,2572
2572.20,2573
2573.20,2574
2574.20,2575
2575.10,2576
2576.20,2577
2577.20,2578
2578.20,2579
2579.20,2580
2580.20,2581
2581.20,2582
2582.20,2583
2583.20,2584
2584.20,2585
2585.20,2586
2586.10,2587
2587.20,2588
2588.20,2589
2589.20,2590
2590.20,2591
2591.20,2592
2592.20,2593
2593.20,2594
2594.20,2595
2595.20,2596
2596.20,2597
2597.10,2598
2598.20,2599
2599.10,2600
2600.20,2601
2601.20,2602
2602.20,2603
2603.20,2604
2604.20,2605
2605.20,2606
2606.10,2607
2607.20,2608
2608.20,2609
2609.20,2610
2610.20,2611
2611.20,2612
2612.20,2613
2613.10,2614
2614.20,2615
2615.20,2616
2616.20,2617
2617.20,2618
2618.20,2619
2619.20,2620
2620.20,2621
2621.20,2622
2622.10,2623
2623.20,2624
2624.20,2625
2625.20,2626
2626.20,2627
2627.20,2628
2628.20,2629
2629.10,2630
2630.20,2631
2631.20,2632
2632.20,2633
2633.20,2634
2634.20,2635
2635.20,2636
2636.10,2637
2637.20,2638
2638.20,2639
2639.20,2640
2640.20,2641
2641.20,2642
2642.20,2643
2643.20,2644
2644.20,2645
2645.20,2646
2646.20,2647
2647.10,2648
2648.20,2649
2649.20,2650
2650.20,2651
2651.20,2652
2652.20,2653
2653.20,2654
2654.10,2655
2655.20,2656
2656.20,2657
2657.20,2658
2658.20,2659
2659.20,2660
2660.20,2661
2661.10,2662
2662.20,2663
2663.20,2664
2664.20,2665
2665.20,2666
2666.20,2667
2667.20,2668
2668.10,2669
2669.20,2670
2670.20,2671
2671.20,2672
2672.20,2673
2673.20,2674
2674.20,2675
2675.20,2676
2676.20,2677
2677.10,2678
2678.20,2679
2679.20,2680
2680.20,2681
2681.20,2682
2682.20,2683
2683.20,2684
2684.10,2685
2685.20,2686
2686.10,2687
2687.20,2688
2688.20,2689
2689.20,2690
2690.20,2691
2691.20,2692
2692.20,2693
2693.10,2694
2694.20,2695
2695.20,2696
2696.20,2697
2697.20,2698
2698.20,2699
2699.20,2700
2700.20,2701
2701.20,2702
2702.20,2703
2703.20,2704
2704.20,2705
2705.20,2706
2706.20,2707
2707.20,2708
2708.20,2709
2709.10,2710
2710.20,2711
2711.20,2712
2712.20,2713
2713.20,2714
2714.20,2715
2715.20,2716
2716.20,2717
2717.20,2718
2718.20,2719
2719.20,2720
2720.10,2721
2721.20,2722
2722.20,2723
2723.20,2724
2724.20,2725
2725.20,2726
2726.20,2727
2727.20,2728
2728.20,2729
2729.20,2730
2730.20,2731
2731.20,2732
2732.20,2733
2733.20,2734
2734.20,2735
2735.20,2736
2736.20,2737
2737.20,2738
2738.20,2739
2739.20,2740
2740.20,2741
2741.20,2742
2742.20,2743
2743.10,2744
2744.20,2745
2745.20,2746
2746.20,2747
2747.20,2748
2748.20,2749
2749.20,2750
2750.20,2751
2751.20,2752
2752.10,2753
2753.20,2754
2754.20,2755
2755.20,2756
2756.20,2757
2757.20,2758
2758.20,2759
2759.10,2760
2760.20,2761
2761.20,2762
2762.20,2763
2763.20,2764
2764.20,2765
2765.20,2766
2766.20,2767
2767.20,2768
2768.20,2769
2769.20,2770
2770.20,2771
2771.20,2772
2772.20,2773
2773.20,2774
2774.20,2775
2775.10,2776
2776.20,2777
2777.20,2778
2778.20,2779
2779.20,2780
2780.20,2781
2781.20,2782
2782.20,2783
2783.20,2784
2784.10,2785
2785.20,2786
2786.20,2787
2787.20,2788
2788.20,2789
2789.20,2790
2790.20,2791
2791.20,2792
2792.20,2793
2793.20,2794
2794.20,2795
2795.20,2796
2796.20,2797
2797.20,2798
2798.20,2799
2799.20,2800
2800.20,2801
2801.20,2802
2802.20,2803
2803.20,2804
2804.20,2805
2805.10,2806
2806.20,2807
2807.20,2808
2808.20,2809
2809.20,2810
2810.20,2811
2811.20,2812
2812.20,2813
2813.20,2814
2814.20,2815
2815.20,2816
2816.20,2817
2817.20,2818
2818.20,2819
2819.20,2820
2820.20,2821
2821.20,2822
2822.20,2823
2823.10,2824
2824.20,2825
2825.20,2826
2826.20,2827
2827.20,2828
2828.20,2829
2829.20,2830
2830.20,2831
2831.20,2832
2832.20,2833
2833.20,2834
2834.20,2835
2835.20,2836
2836.20,2837
2837.20,2838
2838.20,2839
2839.10,2840
2840.20,2841
2841.20,2842
2842.20,2843
2843.20,2844
2844.20,2845
2845.20,2846
2846.10,2847
2847.20,2848
2848.20,2849
2849.20,2850
2850.20,2851
2851.20,2852
2852.20,2853
2853.20,2854
2854.20,2855
2855.10,2856
2856.20,2857
2857.20,2858
2858.20,2859
2859.20,2860
2860.20,2861
2861.20,2862
2862.20,2863
2863.20,2864
2864.20,2865
2865.20,2866
2866.20,2867
2867.20,2868
2868.20,2869
2869.20,2870
2870.20,2871
2871.20,2872
2872.20,2873
2873.20,2874
2874.20,2875
2875.20,2876
2876.20,2877
2877.20,2878
2878.20,2879
2879.20,2880
2880.20,2881
2881.20,2882
2882.20,2883
2883.20,2884
2884.20,2885
2885.20,2886
2886.20,2887
2887.20,2888
2888.20,2889
2889.20,2890
2890.20,2891
2891.20,2892
2892.20,2893
2893.20,2894
2894.20,2895
2895.20,2896
2896.10,2897
2897.20,2898
2898.20,2899
2899.20,2900
2900.20,2901
2901.20,2902
2902.20,2903
2903.20,2904
2904.20,2905
2905.20,2906
2906.20,2907
2907.20,2908
2908.20,2909
2909.20,2910
2910.20,2911
2911.20,2912
2912.10,2913
2913.20,2914
2914.20,2915
2915.20,2916
2916.20,2917
2917.20,2918
2918.20,2919
2919.10,2920
2920.20,2921
2921.20,2922
2922.20,2923
2923.20,2924
2924.20,2925
2925.20,2926
2926.20,2927
2927.20,2928
2928.20,2929
2929.20,2930
2930.20,2931
2931.20,2932
2932.20,2933
2933.20,2934
2934.20,2935
2935.10,2936
2936.20,2937
2937.20,2938
2938.20,2939
2939.20,2940
2940.20,2941
2941.20,2942
2942.10,2943
2943.20,2944
2944.20,2945
2945.20,2946
2946.20,2947
2947.20,2948
2948.20,2949
2949.20,2950
2950.20,2951
2951.10,2952
2952.20,2953
2953.20,2954
2954.20,2955
2955.20,2956
2956.20,2957
2957.20,2958
2958.20,2959
2959.20,2960
2960.20,2961
2961.20,2962
2962.20,2963
2963.20,2964
2964.20,2965
2965.20,2966
2966.20,2967
2967.10,2968
2968.20,2969
2969.20,2970
2970.20,2971
2971.20,2972
2972.20,2973
2973.20,2974
2974.20,2975
2975.20,2976
2976.20,2977
2977.20,2978
2978.20,2979
2979.20,2980
2980.20,2981
2981.20,2982
2982.20,2983
2983.20,2984
2984.20,2985
2985.20,2986
2986.20,2987
2987.20,2988
2988.20,2989
2989.20,2990
2990.20,2991
2991.20,2992
2992.10,2993
2993.20,2994
2994.20,2995
2995.20,2996
2996.20,2997
2997.20,2998
2998.20,2999
2999.20,3000
3000.20,3001
3001.20,3002
3002.20,3003
3003.20,3004
3004.20,3005
3005.20,3006
3006.20,3007
3007.20,3008
3008.20,3009
3009.20,3010
3010.20,3011
3011.20,3012
3012.20,3013
3013.20,3014
3014.20,3015
3015.20,3016
3016.20,3017
3017.20,3018
3018.20,3019
3019.20,3020
3020.20,3021
3021.20,3022
3022.20,3023
3023.20,3024
3024.20,3025
3025.20,3026
3026.20,3027
3027.20,3028
3028.20,3029
3029.20,3030
3030.20,3031
3031.20,3032
3032.20,3033
3033.10,3034
3034.20,3035
3035.20,3036
3036.20,3037
3037.20,3038
3038.20,3039
3039.20,3040
3040.20,3041
3041.20,3042
3042.20,3043
3043.20,3044
3044.20,3045
3045.20,3046
3046.20,3047
3047.20,3048
3048.20,3049
3049.20,3050
3050.20,3051
3051.20,3052
3052.20,3053
3053.20,3054
3054.20,3055
3055.20,3056
3056.20,3057
3057.20,3058
3058.20,3059
3059.20,3060
3060.10,3061
3061.20,3062
3062.20,3063
3063.20,3064
3064.20,3065
3065.20,3066
3066.20,3067
3067.20,3068
3068.20,3069
3069.20,3070
3070.20,3071
3071.20,3072
3072.20,3073
3073.20,3074
3074.20,3075
3075.20,3076
3076.20,3077
3077.20,3078
3078.20,3079
3079.20,3080
3080.20,3081
3081.20,3082
3082.20,3083
3083.20,3084
3084.20,3085
3085.20,3086
3086.20,3087
3087.20,3088
3088.20,3089
3089.20,3090
3090.20,3091
3091.20,3092
3092.20,3093
3093.20,3094
3094.20,3095
3095.20,3096
3096.20,3097
3097.20,3098
3098.20,3099
3099.10,3100
3100.20,3101
3101.20,3102
3102.20,3103
3103.20,3104
3104.20,3105
3105.20,3106
3106.20,3107
3107.20,3108
3108.20,3109
3109.20,3110
3110.20,3111
3111.20,3112
3112.20,3113
3113.20,3114
3114.20,3115
3115.20,3116
3116.20,3117
3117.20,3118
3118.20,3119
3119.20,3120
3120.20,3121
3121.20,3122
3122.20,3123
3123.20,3124
3124.10,3125
3125.20,3126
3126.20,3127
3127.20,3128
3128.20,3129
3129.20,3130
3130.20,3131
3131.20,3132
3132.20,3133
3133.20,3134
3134.20,3135
3135.20,3136
3136.20,3137
3137.20,3138
3138.20,3139
3139.20,3140
3140.20,3141
3141.20,3142
3142.20,3143
3143.20,3144
3144.20,3145
3145.20,3146
3146.20,3147
3147.20,3148
3148.20,3149
3149.20,3150
3150.20,3151
3151.20,3152
3152.20,3153
3153.20,3154
3154.20,3155
3155.20,3156
3156.10,3157
3157.20,3158
3158.20,3159
3159.20,3160
3160.20,3161
3161.20,3162
3162.20,3163
3163.20,3164
3164.20,3165
3165.20,3166
3166.20,3167
3167.20,3168
3168.20,3169
3169.20,3170
3170.20,3171
3171.20,3172
3172.20,3173
3173.20,3174
3174.20,3175
3175.20,3176
3176.10,3177
3177.20,3178
3178.20,3179
3179.20,3180
3180.20,3181
3181.20,3182
3182.20,3183
3183.20,3184
3184.20,3185
3185.20,3186
3186.20,3187
3187.20,3188
3188.20,3189
3189.20,3190
3190.20,3191
3191.20,3192
3192.10,3193
3193.20,3194
3194.20,3195
3195.20,3196
3196.20,3197
3197.20,3198
3198.20,3199
3199.10,3200
3200.20,3201
3201.20,3202
3202.20,3203
3203.20,3204
3204.20,3205
3205.20,3206
3206.10,3207
3207.20,3208
3208.20,3209
3209.20,3210
3210.20,3211
3211.20,3212
3212.20,3213
3213.20,3214
3214.20,3215
3215.20,3216
3216.20,3217
3217.20,3218
3218.20,3219
3219.20,3220
3220.20,3221
3221.20,3222
3222.20,3223
3223.20,3224
3224.20,3225
3225.20,3226
3226.20,3227
3227.20,3228
3228.20,3229
3229.20,3230
3230.20,3231
3231.20,3232
3232.20,3233
3233.20,3234
3234.20,3235
3235.20,3236
3236.20,3237
3237.20,3238
3238.20,3239
3239.20,3240
3240.10,3241
3241.20,3242
3242.20,3243
3243.20,3244
3244.20,3245
3245.20,3246
3246.20,3247
3247.20,3248
3248.20,3249
3249.20,3250
3250.20,3251
3251.20,3252
3252.20,3253
3253.20,3254
3254.20,3255
3255.20,3256
3256.20,3257
3257.20,3258
3258.20,3259
3259.20,3260
3260.20,3261
3261.20,3262
3262.20,3263
3263.10,3264
3264.20,3265
3265.20,3266
3266.20,3267
3267.20,3268
3268.20,3269
3269.20,3270
3270.20,3271
3271.20,3272
3272.20,3273
3273.20,3274
3274.20,3275
3275.20,3276
3276.20,3277
3277.20,3278
3278.20,3279
3279.10,3280
3280.20,3281
3281.20,3282
3282.20,3283
3283.20,3284
3284.20,3285
3285.20,3286
3286.20,3287
3287.20,3288
3288.20,3289
3289.20,3290
3290.20,3291
3291.20,3292
3292.20,3293
3293.20,3294
3294.20,3295
3295.20,3296
3296.20,3297
3297.20,3298
3298.20,3299
3299.20,3300
3300.20,3301
3301.20,3302
3302.20,3303
3303.20,3304
3304.20,3305
3305.20,3306
3306.20,3307
3307.20,3308
3308.20,3309
3309.20,3310
3310.20,3311
3311.20,3312
3312.20,3313
3313.20,3314
3314.20,3315
3315.20,3316
3316.20,3317
3317.20,3318
3318.20,3319
3319.20,3320
3320.20,3321
3321.20,3322
3322.20,3323
3323.20,3324
3324.20,3325
3325.20,3326
3326.20,3327
3327.20,3328
3328.20,3329
3329.20,3330
3330.20,3331
3331.20,3332
3332.20,3333
3333.20,3334
3334.20,3335
3335.20,3336
3336.20,3337
3337.20,3338
3338.20,3339
3339.20,3340
3340.20,3341
3341.20,3342
3342.20,3343
3343.20,3344
3344.20,3345
3345.20,3346
3346.20,3347
3347.20,3348
3348.10,3349
3349.20,3350
3350.20,3351
3351.20,3352
3352.20,3353
3353.20,3354
3354.20,3355
3355.20,3356
3356.20,3357
3357.20,3358
3358.20,3359
3359.20,3360
3360.20,3361
3361.20,3362
3362.20,3363
3363.20,3364
3364.20,3365
3365.20,3366
3366.20,3367
3367.20,3368
3368.20,3369
3369.20,3370
3370.20,3371
3371.20,3372
3372.20,3373
3373.20,3374
3374.20,3375
3375.20,3376
3376.20,3377
3377.20,3378
3378.20,3379
3379.20,3380
3380.20,3381
3381.20,3382
3382.20,3383
3383.20,3384
3384.20,3385
3385.20,3386
3386.20,3387
3387.20,3388
3388.20,3389
3389.20,3390
3390.20,3391
3391.10,3392
3392.20,3393
3393.20,3394
3394.20,3395
3395.20,3396
3396.20,3397
3397.20,3398
3398.10,3399
3399.20,3400
3400.20,3401
3401.20,3402
3402.20,3403
3403.20,3404
3404.20,3405
3405.20,3406
3406.20,3407
3407.20,3408
3408.20,3409
3409.20,3410
3410.20,3411
3411.20,3412
3412.20,3413
3413.20,3414
3414.20,3415
3415.20,3416
3416.20,3417
3417.20,3418
3418.20,3419
3419.20,3420
3420.20,3421
3421.20,3422
3422.20,3423
3423.20,3424
3424.20,3425
3425.20,3426
3426.20,3427
3427.20,3428
3428.20,3429
3429.20,3430
3430.20,3431
3431.20,3432
3432.20,3433
3433.20,3434
3434.20,3435
3435.20,3436
3436.20,3437
3437.20,3438
3438.20,3439
3439.20,3440
3440.20,3441
3441.20,3442
3442.20,3443
3443.20,3444
3444.20,3445
3445.20,3446
3446.20,3447
3447.20,3448
3448.20,3449
3449.20,3450
3450.20,3451
3451.20,3452
3452.20,3453
3453.20,3454
3454.20,3455
3455.10,3456
3456.20,3457
3457.20,3458
3458.20,3459
3459.20,3460
3460.20,3461
3461.20,3462
3462.20,3463
3463.20,3464
3464.20,3465
3465.20,3466
3466.20,3467
3467.20,3468
3468.20,3469
3469.20,3470
3470.20,3471
3471.20,3472
3472.20,3473
3473.20,3474
3474.20,3475
3475.20,3476
3476.20,3477
3477.20,3478
3478.20,3479
3479.20,3480
3480.20,3481
3481.20,3482
3482.20,3483
3483.20,3484
3484.20,3485
3485.20,3486
3486.20,3487
3487.20,3488
3488.20,3489
3489.20,3490
3490.20,3491
3491.20,3492
3492.20,3493
3493.20,3494
3494.20,3495
3495.20,3496
3496.20,3497
3497.20,3498
3498.20,3499
3499.20,3500
3500.20,3501
3501.20,3502
3502.20,3503
3503.20,3504
3504.20,3505
3505.20,3506
3506.20,3507
3507.20,3508
3508.20,3509
3509.20,3510
3510.20,3511
3511.20,3512
3512.20,3513
3513.20,3514
3514.20,3515
3515.20,3516
3516.20,3517
3517.20,3518
3518.20,3519
3519.20,3520
3520.20,3521
3521.20,3522
3522.20,3523
3523.20,3524
3524.20,3525
3525.20,3526
3526.20,3527
3527.20,3528
3528.20,3529
3529.20,3530
3530.20,3531
3531.20,3532
3532.20,3533
3533.20,3534
3534.20,3535
3535.20,3536
3536.20,3537
3537.20,3538
3538.20,3539
3539.20,3540
3540.20,3541
3541.20,3542
3542.20,3543
3543.20,3544
3544.20,3545
3545.20,3546
3546.20,3547
3547.20,3548
3548.20,3549
3549.20,3550
3550.20,3551
3551.20,3552
3552.20,3553
3553.20,3554
3554.20,3555
3555.20,3556
3556.20,3557
3557.20,3558
3558.20,3559
3559.20,3560
3560.20,3561
3561.20,3562
3562.20,3563
3563.20,3564
3564.20,3565
3565.20,3566
3566.20,3567
3567.20,3568
3568.20,3569
3569.20,3570
3570.20,3571
3571.20,3572
3572.20,3573
3573.20,3574
3574.20,3575
3575.20,3576
3576.20,3577
3577.20,3578
3578.20,3579
3579.20,3580
3580.20,3581
3581.20,3582
3582.20,3583
3583.20,3584
3584.20,3585
3585.20,3586
3586.20,3587
3587.20,3588
3588.20,3589
3589.20,3590
3590.20,3591
3591.20,3592
3592.20,3593
3593.20,3594
3594.20,3595
3595.20,3596
3596.20,3597
3597.20,3598
3598.20,3599
3599.20,3600
