UTC Elapsed (s),ELAPSED (s)
20166,20166
20167.02,20167.02
20167.99,20167.99
20169.02,20169.02
20169.99,20169.99
20171.01,20171.01
20172.03,20172.03
20173,20173
20174.03,20174.03
20175,20175
20176.02,20176.02
20176.99,20176.99
20178.01,20178.01
20178.99,20178.99
20180.01,20180.01
20181.03,20181.03
20182,20182
20183.03,20183.03
20184,20184
20185.02,20185.02
20186,20186
20187.02,20187.02
20187.99,20187.99
20189.01,20189.01
20190.03,20190.03
20191,20191
20192.03,20192.03
20193,20193
20194.02,20194.02
20194.99,20194.99
20196.01,20196.01
20197.04,20197.04
20198.01,20198.01
20199.03,20199.03
20200,20200
20201.02,20201.02
20201.99,20201.99
20203.02,20203.02
20203.99,20203.99
20205.01,20205.01
20206.03,20206.03
20207,20207
20208.02,20208.02
20209,20209
20210.02,20210.02
20210.99,20210.99
20212.01,20212.01
20213.03,20213.03
20214,20214
20215.03,20215.03
20216,20216
20217.02,20217.02
20217.99,20217.99
20219.01,20219.01
20220.04,20220.04
20221.01,20221.01
20222.03,20222.03
20223,20223
20224.02,20224.02
20224.99,20224.99
20226.02,20226.02
20226.99,20226.99
20228.01,20228.01
20229.03,20229.03
20230,20230
20231.03,20231.03
20232,20232
20233.02,20233.02
20234,20234
20235.02,20235.02
20235.99,20235.99
20237.01,20237.01
20237.99,20237.99
20239.01,20239.01
20240.03,20240.03
20241,20241
20242.02,20242.02
20242.99,20242.99
20244.02,20244.02
20244.99,20244.99
20246.01,20246.01
20247.03,20247.03
20248,20248
20249.03,20249.03
20250,20250
20251.02,20251.02
20251.99,20251.99
20253.01,20253.01
20254.04,20254.04
20255.01,20255.01
20256.03,20256.03
20257,20257
20258.02,20258.02
20258.99,20258.99
20260.02,20260.02
20260.99,20260.99
20262.01,20262.01
20263.03,20263.03
20264.01,20264.01
20265.03,20265.03
20266,20266
20267.02,20267.02
20268,20268
20269.02,20269.02
20269.99,20269.99
20271.01,20271.01
20272.03,20272.03
20273,20273
20274.03,20274.03
20275,20275
20276.02,20276.02
20276.99,20276.99
20278.01,20278.01
20279.03,20279.03
20280,20280
20281.03,20281.03
20282,20282
20283.02,20283.02
20283.99,20283.99
20285.01,20285.01
20286.03,20286.03
20287.01,20287.01
20288.03,20288.03
20289,20289
20290.02,20290.02
20290.99,20290.99
20292.02,20292.02
20292.99,20292.99
20294.01,20294.01
20295.03,20295.03
20296,20296
20297.03,20297.03
20298,20298
20299.02,20299.02
20299.99,20299.99
20301.01,20301.01
20302.04,20302.04
20303.01,20303.01
20304.03,20304.03
20305,20305
20306.03,20306.03
20307,20307
20308.02,20308.02
20308.99,20308.99
20310.01,20310.01
20311.03,20311.03
20312,20312
20313.03,20313.03
20314,20314
20315.02,20315.02
20315.99,20315.99
20317.01,20317.01
20318.04,20318.04
20319.01,20319.01
20320.03,20320.03
20321,20321
20322.02,20322.02
20322.99,20322.99
20324.02,20324.02
20324.99,20324.99
20326.01,20326.01
20327.03,20327.03
20328,20328
20329.02,20329.02
20330,20330
20331.02,20331.02
20331.99,20331.99
20333.01,20333.01
20334.03,20334.03
20335.01,20335.01
20336.03,20336.03
20337,20337
20338.02,20338.02
20338.99,20338.99
20340.01,20340.01
20341.04,20341.04
20342.01,20342.01
20343.03,20343.03
20344,20344
20345.02,20345.02
20346,20346
20347.02,20347.02
20347.99,20347.99
20349.01,20349.01
20350.04,20350.04
20351.01,20351.01
20352.03,20352.03
20353,20353
20354.02,20354.02
20354.99,20354.99
20356.02,20356.02
20356.99,20356.99
20358.01,20358.01
20359.03,20359.03
20360,20360
20361.03,20361.03
20362,20362
20363.02,20363.02
20363.99,20363.99
20365.01,20365.01
20366.04,20366.04
20367.01,20367.01
20368.03,20368.03
20369,20369
20370.02,20370.02
20370.99,20370.99
20372.02,20372.02
20372.99,20372.99
20374.01,20374.01
20375.03,20375.03
20376.01,20376.01
20377.03,20377.03
20378,20378
20379.02,20379.02
20379.99,20379.99
20381.01,20381.01
20382.04,20382.04
20383.01,20383.01
20384.03,20384.03
20385,20385
20386.02,20386.02
20387,20387
20388.02,20388.02
20388.99,20388.99
20390.01,20390.01
20391.04,20391.04
20392.01,20392.01
20393.03,20393.03
20394,20394
20395.03,20395.03
20396,20396
20397.02,20397.02
20397.99,20397.99
20399.01,20399.01
20400.04,20400.04
20401.01,20401.01
20402.03,20402.03
20403,20403
20404.02,20404.02
20404.99,20404.99
20406.01,20406.01
20407.04,20407.04
20408.01,20408.01
20409.04,20409.04
20410.01,20410.01
20411.03,20411.03
20412,20412
20413.03,20413.03
20414,20414
20415.02,20415.02
20415.99,20415.99
20417.02,20417.02
20417.99,20417.99
20419.01,20419.01
20420.03,20420.03
20421,20421
20422.02,20422.02
20422.99,20422.99
20424.02,20424.02
20425.04,20425.04
20426.01,20426.01
20427.03,20427.03
20428,20428
20429.02,20429.02
20429.99,20429.99
20431.02,20431.02
20432.04,20432.04
20433.01,20433.01
20434.03,20434.03
20435,20435
20436.02,20436.02
20436.99,20436.99
20438.02,20438.02
20439.04,20439.04
20440.01,20440.01
20441.03,20441.03
20442,20442
20443.02,20443.02
20444,20444
20445.02,20445.02
20445.99,20445.99
20447.01,20447.01
20448.03,20448.03
20449,20449
20450.03,20450.03
20451,20451
20452.02,20452.02
20452.99,20452.99
20454.01,20454.01
20455.03,20455.03
20456,20456
20457.03,20457.03
20458,20458
20459.02,20459.02
20459.99,20459.99
20461.02,20461.02
20462.04,20462.04
20463.01,20463.01
20464.03,20464.03
20465,20465
20466.02,20466.02
20466.99,20466.99
20468.02,20468.02
20469.04,20469.04
20470.01,20470.01
20471.03,20471.03
20472,20472
20473.02,20473.02
20473.99,20473.99
20475.02,20475.02
20476.04,20476.04
20477.01,20477.01
20478.03,20478.03
20479,20479
20480.02,20480.02
20481,20481
20482.02,20482.02
20482.99,20482.99
20484.01,20484.01
20485.03,20485.03
20486.01,20486.01
20487.03,20487.03
20488,20488
20489.03,20489.03
20490,20490
20491.02,20491.02
20491.99,20491.99
20493.01,20493.01
20494.04,20494.04
20495.01,20495.01
20496.04,20496.04
20497.01,20497.01
20498.03,20498.03
20499,20499
20500.02,20500.02
20500.99,20500.99
20502.02,20502.02
20503.04,20503.04
20504.01,20504.01
20505.03,20505.03
20506,20506
20507.02,20507.02
20508,20508
20509.02,20509.02
20509.99,20509.99
20511.01,20511.01
20512.03,20512.03
20513,20513
20514.03,20514.03
20515,20515
20516.02,20516.02
20516.99,20516.99
20518.02,20518.02
20518.99,20518.99
20520.01,20520.01
20521.03,20521.03
20522,20522
20523.03,20523.03
20524,20524
20525.02,20525.02
20525.99,20525.99
20527.01,20527.01
20528.04,20528.04
20529.01,20529.01
20530.03,20530.03
20531,20531
20532.02,20532.02
20533,20533
20534.02,20534.02
20534.99,20534.99
20536.01,20536.01
20537.03,20537.03
20538,20538
20539.03,20539.03
20540,20540
20541.02,20541.02
20541.99,20541.99
20543.01,20543.01
20544.04,20544.04
20545.01,20545.01
20546.03,20546.03
20547,20547
20548.02,20548.02
20549,20549
20550.02,20550.02
20550.99,20550.99
20552.02,20552.02
20553.04,20553.04
20554.01,20554.01
20555.03,20555.03
20556.01,20556.01
20557.03,20557.03
20558,20558
20559.03,20559.03
20560,20560
20561.02,20561.02
20561.99,20561.99
20563.01,20563.01
20564.04,20564.04
20565.01,20565.01
20566.03,20566.03
20567,20567
20568.02,20568.02
20569,20569
20570.02,20570.02
20570.99,20570.99
20572.01,20572.01
20572.99,20572.99
20574.01,20574.01
20575.03,20575.03
20576,20576
20577.03,20577.03
20578,20578
20579.02,20579.02
20579.99,20579.99
20581.01,20581.01
20582.04,20582.04
20583.01,20583.01
20584.03,20584.03
20585,20585
20586.02,20586.02
20586.99,20586.99
20588.02,20588.02
20589.04,20589.04
20590.01,20590.01
20591.03,20591.03
20592.01,20592.01
20593.03,20593.03
20594,20594
20595.02,20595.02
20595.99,20595.99
20597.02,20597.02
20598.04,20598.04
20599.01,20599.01
20600.03,20600.03
20601,20601
20602.03,20602.03
20603,20603
20604.02,20604.02
20604.99,20604.99
20606.01,20606.01
20607.03,20607.03
20608,20608
20609.03,20609.03
20610,20610
20611.02,20611.02
20611.99,20611.99
20613.01,20613.01
20614.03,20614.03
20615,20615
20616.03,20616.03
20617,20617
20618.02,20618.02
20619,20619
20620.02,20620.02
20621.04,20621.04
20622.01,20622.01
20623.03,20623.03
20624.01,20624.01
20625.03,20625.03
20626,20626
20627.02,20627.02
20627.99,20627.99
20629.02,20629.02
20630.04,20630.04
20631.01,20631.01
20632.03,20632.03
20633,20633
20634.03,20634.03
20635,20635
20636.03,20636.03
20637,20637
20638.02,20638.02
20638.99,20638.99
20640.01,20640.01
20641.04,20641.04
20642.01,20642.01
20643.03,20643.03
20644,20644
20645.02,20645.02
20645.99,20645.99
20647.02,20647.02
20648.04,20648.04
20649.01,20649.01
20650.03,20650.03
20651,20651
20652.02,20652.02
20653,20653
20654.02,20654.02
20655.04,20655.04
20656.01,20656.01
20657.03,20657.03
20658,20658
20659.03,20659.03
20660,20660
20661.02,20661.02
20661.99,20661.99
20663.01,20663.01
20664.04,20664.04
20665.01,20665.01
20666.04,20666.04
20667.01,20667.01
20668.03,20668.03
20669,20669
20670.02,20670.02
20670.99,20670.99
20672.02,20672.02
20673.04,20673.04
20674.01,20674.01
20675.03,20675.03
20676,20676
20677.03,20677.03
20678,20678
20679.02,20679.02
20679.99,20679.99
20681.01,20681.01
20682.04,20682.04
20683.01,20683.01
20684.03,20684.03
20685,20685
20686.03,20686.03
20687,20687
20688.02,20688.02
20689.04,20689.04
20690.01,20690.01
20691.04,20691.04
20692.01,20692.01
20693.03,20693.03
20694,20694
20695.02,20695.02
20695.99,20695.99
20697.01,20697.01
20698.03,20698.03
20699.01,20699.01
20700.03,20700.03
20701,20701
20702.03,20702.03
20703,20703
20704.02,20704.02
20705.04,20705.04
20706.01,20706.01
20707.03,20707.03
20708.01,20708.01
20709.03,20709.03
20710,20710
20711.02,20711.02
20711.99,20711.99
20713.01,20713.01
20714.04,20714.04
20715.01,20715.01
20716.03,20716.03
20717,20717
20718.02,20718.02
20718.99,20718.99
20720.02,20720.02
20720.99,20720.99
20722.02,20722.02
20723.04,20723.04
20724.01,20724.01
20725.04,20725.04
20726.01,20726.01
20727.03,20727.03
20728,20728
20729.02,20729.02
20729.99,20729.99
20731.02,20731.02
20732.04,20732.04
20733.01,20733.01
20734.03,20734.03
20735,20735
20736.03,20736.03
20737,20737
20738.02,20738.02
20738.99,20738.99
20740.01,20740.01
20741.04,20741.04
20742.01,20742.01
20743.03,20743.03
20744,20744
20745.02,20745.02
20745.99,20745.99
20747.02,20747.02
20748.04,20748.04
20749.01,20749.01
20750.03,20750.03
20751,20751
20752.02,20752.02
20752.99,20752.99
20754.02,20754.02
20755.04,20755.04
20756.01,20756.01
20757.03,20757.03
20758,20758
20759.02,20759.02
20760,20760
20761.02,20761.02
20762.04,20762.04
20763.01,20763.01
20764.03,20764.03
20765.01,20765.01
20766.03,20766.03
20767,20767
20768.03,20768.03
20769,20769
20770.02,20770.02
20770.99,20770.99
20772.02,20772.02
20773.04,20773.04
20774.01,20774.01
20775.03,20775.03
20776.01,20776.01
20777.03,20777.03
20778,20778
20779.02,20779.02
20779.99,20779.99
20781.02,20781.02
20782.04,20782.04
20783.01,20783.01
20784.03,20784.03
20785,20785
20786.02,20786.02
20787,20787
20788.02,20788.02
20789.04,20789.04
20790.01,20790.01
20791.04,20791.04
20792.01,20792.01
20793.03,20793.03
20794,20794
20795.02,20795.02
20795.99,20795.99
20797.02,20797.02
20798.04,20798.04
20799.01,20799.01
20800.03,20800.03
20801,20801
20802.03,20802.03
20803,20803
20804.02,20804.02
20805.04,20805.04
20806.01,20806.01
20807.04,20807.04
20808.01,20808.01
20809.03,20809.03
20810,20810
20811.03,20811.03
20812,20812
20813.02,20813.02
20813.99,20813.99
20815.02,20815.02
20816.04,20816.04
20817.01,20817.01
20818.03,20818.03
20819.01,20819.01
20820.03,20820.03
20821,20821
20822.02,20822.02
20822.99,20822.99
20824.02,20824.02
20825.04,20825.04
20826.01,20826.01
20827.03,20827.03
20828,20828
20829.03,20829.03
20830,20830
20831.02,20831.02
20831.99,20831.99
20833.01,20833.01
20834.04,20834.04
20835.01,20835.01
20836.03,20836.03
20837,20837
20838.02,20838.02
20838.99,20838.99
20840.01,20840.01
20841.04,20841.04
20842.01,20842.01
20843.03,20843.03
20844,20844
20845.02,20845.02
20846,20846
20847.02,20847.02
20848.04,20848.04
20849.01,20849.01
20850.03,20850.03
20851.01,20851.01
20852.03,20852.03
20853,20853
20854.02,20854.02
20854.99,20854.99
20856.01,20856.01
20857.04,20857.04
20858.01,20858.01
20859.03,20859.03
20860,20860
20861.03,20861.03
20862,20862
20863.02,20863.02
20863.99,20863.99
20865.01,20865.01
20866.04,20866.04
20867.01,20867.01
20868.03,20868.03
20869,20869
20870.02,20870.02
20871,20871
20872.02,20872.02
20873.04,20873.04
20874.01,20874.01
20875.03,20875.03
20876,20876
20877.03,20877.03
20878,20878
20879.02,20879.02
20879.99,20879.99
20881.02,20881.02
20882.04,20882.04
20883.01,20883.01
20884.03,20884.03
20885,20885
20886.03,20886.03
20887,20887
20888.02,20888.02
20888.99,20888.99
20890.01,20890.01
20891.04,20891.04
20892.01,20892.01
20893.03,20893.03
20894.01,20894.01
20895.03,20895.03
20896,20896
20897.02,20897.02
20897.99,20897.99
20899.02,20899.02
20899.99,20899.99
20901.02,20901.02
20902.04,20902.04
20903.01,20903.01
20904.03,20904.03
20905.01,20905.01
20906.03,20906.03
20907,20907
20908.02,20908.02
20908.99,20908.99
20910.02,20910.02
20911.04,20911.04
20912.01,20912.01
20913.03,20913.03
20914,20914
20915.02,20915.02
20915.99,20915.99
20917.02,20917.02
20918.04,20918.04
20919.01,20919.01
20920.04,20920.04
20921.01,20921.01
20922.03,20922.03
20923,20923
20924.03,20924.03
20925,20925
20926.02,20926.02
20927.04,20927.04
20928.01,20928.01
20929.04,20929.04
20930.01,20930.01
20931.03,20931.03
20932,20932
20933.02,20933.02
20934,20934
20935.02,20935.02
20936.04,20936.04
20937.01,20937.01
20938.04,20938.04
20939.01,20939.01
20940.03,20940.03
20941,20941
20942.02,20942.02
20942.99,20942.99
20944.02,20944.02
20945.04,20945.04
20946.01,20946.01
20947.03,20947.03
20948,20948
20949.02,20949.02
20949.99,20949.99
20951.02,20951.02
20951.99,20951.99
20953.01,20953.01
20954.04,20954.04
20955.01,20955.01
20956.03,20956.03
20957,20957
20958.02,20958.02
20958.99,20958.99
20960.02,20960.02
20961.04,20961.04
20962.01,20962.01
20963.03,20963.03
20964,20964
20965.02,20965.02
20966,20966
20967.02,20967.02
20968.04,20968.04
20969.01,20969.01
20970.03,20970.03
20971,20971
20972.02,20972.02
20973,20973
20974.02,20974.02
20975.04,20975.04
20976.01,20976.01
20977.03,20977.03
20978,20978
20979.03,20979.03
20980,20980
20981.02,20981.02
20981.99,20981.99
20983.02,20983.02
20984.04,20984.04
20985.01,20985.01
20986.03,20986.03
20987,20987
20988.03,20988.03
20989,20989
20990.02,20990.02
20991.04,20991.04
20992.01,20992.01
20993.04,20993.04
20994.01,20994.01
20995.03,20995.03
20996,20996
20997.02,20997.02
20997.99,20997.99
20999.01,20999.01
21000.04,21000.04
21001.01,21001.01
21002.03,21002.03
21003,21003
21004.02,21004.02
21004.99,21004.99
21006.02,21006.02
21007.04,21007.04
21008.01,21008.01
21009.03,21009.03
21010,21010
21011.03,21011.03
21012,21012
21013.02,21013.02
21014.04,21014.04
21015.01,21015.01
21016.03,21016.03
21017.01,21017.01
21018.03,21018.03
21019,21019
21020.02,21020.02
21021.04,21021.04
21022.01,21022.01
21023.04,21023.04
21024.01,21024.01
21025.03,21025.03
21026,21026
21027.02,21027.02
21027.99,21027.99
21029.02,21029.02
21030.04,21030.04
21031.01,21031.01
21032.03,21032.03
21033,21033
21034.02,21034.02
21035,21035
21036.02,21036.02
21037.04,21037.04
21038.01,21038.01
21039.03,21039.03
21040.01,21040.01
21041.03,21041.03
21042,21042
21043.03,21043.03
21044,21044
21045.02,21045.02
21045.99,21045.99
21047.02,21047.02
21048.04,21048.04
21049.01,21049.01
21050.03,21050.03
21051,21051
21052.03,21052.03
21053,21053
21054.02,21054.02
21055.04,21055.04
21056.01,21056.01
21057.03,21057.03
21058.01,21058.01
21059.03,21059.03
21060,21060
21061.02,21061.02
21062.04,21062.04
21063.01,21063.01
21064.04,21064.04
21065.01,21065.01
21066.03,21066.03
21067,21067
21068.02,21068.02
21069.04,21069.04
21070.01,21070.01
21071.04,21071.04
21072.01,21072.01
21073.03,21073.03
21074,21074
21075.03,21075.03
21076,21076
21077.02,21077.02
21077.99,21077.99
21079.02,21079.02
21080.04,21080.04
21081.01,21081.01
21082.03,21082.03
21083,21083
21084.03,21084.03
21085,21085
21086.02,21086.02
21086.99,21086.99
21088.02,21088.02
21089.04,21089.04
21090.01,21090.01
21091.03,21091.03
21092,21092
21093.02,21093.02
21093.99,21093.99
21095.02,21095.02
21096.04,21096.04
21097.01,21097.01
21098.03,21098.03
21099.01,21099.01
21100.03,21100.03
21101,21101
21102.02,21102.02
21103,21103
21104.02,21104.02
21105.04,21105.04
21106.01,21106.01
21107.03,21107.03
21108.01,21108.01
21109.03,21109.03
21110,21110
21111.02,21111.02
21111.99,21111.99
21113.02,21113.02
21114.04,21114.04
21115.01,21115.01
21116.03,21116.03
21117.01,21117.01
21118.03,21118.03
21119,21119
21120.02,21120.02
21121.04,21121.04
21122.02,21122.02
21123.04,21123.04
21124.01,21124.01
21125.03,21125.03
21126,21126
21127.02,21127.02
21128,21128
21129.02,21129.02
21130.04,21130.04
21131.01,21131.01
21132.04,21132.04
21133.01,21133.01
21134.03,21134.03
21135,21135
21136.02,21136.02
21137.04,21137.04
21138.01,21138.01
21139.04,21139.04
21140.01,21140.01
21141.03,21141.03
21142,21142
21143.02,21143.02
21143.99,21143.99
21145.02,21145.02
21146.04,21146.04
21147.01,21147.01
21148.03,21148.03
21149.01,21149.01
21150.03,21150.03
21151,21151
21152.02,21152.02
21153,21153
21154.02,21154.02
21155.04,21155.04
21156.01,21156.01
21157.03,21157.03
21158,21158
21159.03,21159.03
21160,21160
21161.02,21161.02
21161.99,21161.99
21163.02,21163.02
21164.04,21164.04
21165.01,21165.01
21166.03,21166.03
21167,21167
21168.02,21168.02
21168.99,21168.99
21170.02,21170.02
21171.04,21171.04
21172.01,21172.01
21173.03,21173.03
21174,21174
21175.03,21175.03
21176,21176
21177.02,21177.02
21178.04,21178.04
21179.01,21179.01
21180.03,21180.03
21181,21181
21182.03,21182.03
21183,21183
21184.02,21184.02
21185.04,21185.04
21186.01,21186.01
21187.03,21187.03
21188,21188
21189.03,21189.03
21190,21190
21191.02,21191.02
21192.04,21192.04
21193.02,21193.02
21194.04,21194.04
21195.01,21195.01
21196.03,21196.03
21197,21197
21198.02,21198.02
21198.99,21198.99
21200.02,21200.02
21201.04,21201.04
21202.01,21202.01
21203.03,21203.03
21204,21204
21205.02,21205.02
21206,21206
21207.02,21207.02
21208.04,21208.04
21209.01,21209.01
21210.03,21210.03
21211.01,21211.01
21212.03,21212.03
21213,21213
21214.02,21214.02
21215,21215
21216.02,21216.02
21217.04,21217.04
21218.01,21218.01
21219.03,21219.03
21220,21220
21221.02,21221.02
21221.99,21221.99
21223.02,21223.02
21224.04,21224.04
21225.01,21225.01
21226.03,21226.03
21227,21227
21228.03,21228.03
21229,21229
21230.02,21230.02
21231.04,21231.04
21232.01,21232.01
21233.04,21233.04
21234.01,21234.01
21235.03,21235.03
21236,21236
21237.02,21237.02
21237.99,21237.99
21239.02,21239.02
21240.04,21240.04
21241.01,21241.01
21242.03,21242.03
21243,21243
21244.02,21244.02
21245,21245
21246.02,21246.02
21247.04,21247.04
21248.01,21248.01
21249.03,21249.03
21250,21250
21251.03,21251.03
21252,21252
21253.02,21253.02
21254.04,21254.04
21255.02,21255.02
21256.04,21256.04
21257.01,21257.01
21258.03,21258.03
21259,21259
21260.03,21260.03
21261,21261
21262.02,21262.02
21263.04,21263.04
21264.01,21264.01
21265.04,21265.04
21266.01,21266.01
21267.03,21267.03
21268,21268
21269.03,21269.03
21270,21270
21271.02,21271.02
21272.04,21272.04
21273.01,21273.01
21274.04,21274.04
21275.01,21275.01
21276.03,21276.03
21277,21277
21278.02,21278.02
21279.04,21279.04
21280.01,21280.01
21281.04,21281.04
21282.01,21282.01
21283.03,21283.03
21284,21284
21285.02,21285.02
21286.04,21286.04
21287.02,21287.02
21288.04,21288.04
21289.01,21289.01
21290.03,21290.03
21291.01,21291.01
21292.03,21292.03
21293,21293
21294.02,21294.02
21295,21295
21296.02,21296.02
21297.04,21297.04
21298.02,21298.02
21299.04,21299.04
21300.01,21300.01
21301.03,21301.03
21302.01,21302.01
21303.03,21303.03
21304,21304
21305.02,21305.02
21306.04,21306.04
21307.01,21307.01
21308.04,21308.04
21309.01,21309.01
21310.03,21310.03
21311,21311
21312.02,21312.02
21313,21313
21314.02,21314.02
21315.04,21315.04
21316.01,21316.01
21317.03,21317.03
21318,21318
21319.03,21319.03
21320,21320
21321.02,21321.02
21322.04,21322.04
21323.01,21323.01
21324.04,21324.04
21325.01,21325.01
21326.03,21326.03
21327,21327
21328.02,21328.02
21328.99,21328.99
21330.02,21330.02
21331.04,21331.04
21332.01,21332.01
21333.03,21333.03
21334,21334
21335.03,21335.03
21336,21336
21337.02,21337.02
21338.04,21338.04
21339.01,21339.01
21340.04,21340.04
21341.01,21341.01
21342.03,21342.03
21343,21343
21344.02,21344.02
21345,21345
21346.02,21346.02
21347.04,21347.04
21348.01,21348.01
21349.03,21349.03
21350,21350
21351.03,21351.03
21352,21352
21353.02,21353.02
21354.04,21354.04
21355.01,21355.01
21356.04,21356.04
21357.01,21357.01
21358.03,21358.03
21359,21359
21360.02,21360.02
21361.04,21361.04
21362.01,21362.01
21363.04,21363.04
21364.01,21364.01
21365.03,21365.03
21366,21366
21367.03,21367.03
21368,21368
21369.02,21369.02
21370.04,21370.04
21371.01,21371.01
21372.04,21372.04
21373.01,21373.01
21374.03,21374.03
21375,21375
21376.02,21376.02
21377.04,21377.04
21378.02,21378.02
21379.04,21379.04
21380.01,21380.01
21381.03,21381.03
21382,21382
21383.03,21383.03
21384,21384
21385.02,21385.02
21386.04,21386.04
21387.01,21387.01
21388.03,21388.03
21389.01,21389.01
21390.03,21390.03
21391,21391
21392.03,21392.03
21393,21393
21394.02,21394.02
21395.04,21395.04
21396.01,21396.01
21397.04,21397.04
21398.01,21398.01
21399.03,21399.03
21400,21400
21401.03,21401.03
21402,21402
21403.02,21403.02
21404.04,21404.04
21405.01,21405.01
21406.04,21406.04
21407.01,21407.01
21408.03,21408.03
21409.01,21409.01
21410.03,21410.03
21411,21411
21412.02,21412.02
21413.04,21413.04
21414.01,21414.01
21415.04,21415.04
21416.01,21416.01
21417.03,21417.03
21418,21418
21419.02,21419.02
21420.04,21420.04
21421.02,21421.02
21422.04,21422.04
21423.01,21423.01
21424.03,21424.03
21425,21425
21426.02,21426.02
21426.99,21426.99
21428.02,21428.02
21429.04,21429.04
21430.01,21430.01
21431.03,21431.03
21432.01,21432.01
21433.03,21433.03
21434,21434
21435.02,21435.02
21436.04,21436.04
21437.02,21437.02
21438.04,21438.04
21439.01,21439.01
21440.03,21440.03
21441,21441
21442.02,21442.02
21443.05,21443.05
21444.02,21444.02
21445.04,21445.04
21446.01,21446.01
21447.03,21447.03
21448,21448
21449.02,21449.02
21450,21450
21451.02,21451.02
21452,21452
21453.02,21453.02
21454.04,21454.04
21455.01,21455.01
21456.04,21456.04
21457.01,21457.01
21458.03,21458.03
21459,21459
21460.02,21460.02
21460.99,21460.99
21462.02,21462.02
21463.04,21463.04
21464.01,21464.01
21465.03,21465.03
21466,21466
21467.03,21467.03
21468,21468
21469.02,21469.02
21470,21470
21471.02,21471.02
21472.04,21472.04
21473.01,21473.01
21474.03,21474.03
21475,21475
21476.03,21476.03
21477,21477
21478.02,21478.02
21479.04,21479.04
21480.01,21480.01
21481.04,21481.04
21482.01,21482.01
21483.03,21483.03
21484,21484
21485.02,21485.02
21486.04,21486.04
21487.02,21487.02
21488.04,21488.04
21489.01,21489.01
21490.03,21490.03
21491,21491
21492.02,21492.02
21493.05,21493.05
21494.02,21494.02
21495.04,21495.04
21496.01,21496.01
21497.03,21497.03
21498.01,21498.01
21499.03,21499.03
21500,21500
21501.02,21501.02
21502.04,21502.04
21503.01,21503.01
21504.04,21504.04
21505.01,21505.01
21506.03,21506.03
21507,21507
21508.03,21508.03
21509,21509
21510.02,21510.02
21511.04,21511.04
21512.01,21512.01
21513.03,21513.03
21514.01,21514.01
21515.03,21515.03
21516,21516
21517.02,21517.02
21518.04,21518.04
21519.01,21519.01
21520.04,21520.04
21521.01,21521.01
21522.03,21522.03
21523,21523
21524.02,21524.02
21525.04,21525.04
21526.02,21526.02
21527.04,21527.04
21528.02,21528.02
21529.04,21529.04
21530.01,21530.01
21531.04,21531.04
21532.01,21532.01
21533.03,21533.03
21534,21534
21535.02,21535.02
21536.04,21536.04
21537.02,21537.02
21538.04,21538.04
21539.01,21539.01
21540.03,21540.03
21541,21541
21542.03,21542.03
21543,21543
21544.02,21544.02
21545,21545
21546.02,21546.02
21547.04,21547.04
21548.01,21548.01
21549.04,21549.04
21550.01,21550.01
21551.03,21551.03
21552,21552
21553.02,21553.02
21554.05,21554.05
21555.02,21555.02
21556.04,21556.04
21557.01,21557.01
21558.03,21558.03
21559.01,21559.01
21560.03,21560.03
21561,21561
21562.02,21562.02
21563,21563
21564.02,21564.02
21565.04,21565.04
21566.01,21566.01
21567.04,21567.04
21568.01,21568.01
21569.03,21569.03
21570,21570
21571.02,21571.02
21572.05,21572.05
21573.02,21573.02
21574.04,21574.04
21575.01,21575.01
21576.03,21576.03
21577,21577
21578.03,21578.03
21579,21579
21580.02,21580.02
21581.04,21581.04
21582.01,21582.01
21583.04,21583.04
21584.01,21584.01
21585.03,21585.03
21586,21586
21587.02,21587.02
21588.04,21588.04
21589.01,21589.01
21590.04,21590.04
21591.01,21591.01
21592.03,21592.03
21593,21593
21594.02,21594.02
21595,21595
21596.02,21596.02
21597.04,21597.04
21598.01,21598.01
21599.04,21599.04
21600.01,21600.01
21601.03,21601.03
21602,21602
21603.02,21603.02
21604.04,21604.04
21605.02,21605.02
21606.04,21606.04
21607.01,21607.01
21608.03,21608.03
21609,21609
21610.03,21610.03
21611,21611
21612.02,21612.02
21613.04,21613.04
21614.01,21614.01
21615.04,21615.04
21616.01,21616.01
21617.03,21617.03
21618,21618
21619.02,21619.02
21620,21620
21621.02,21621.02
21622.04,21622.04
21623.01,21623.01
21624.03,21624.03
21625,21625
21626.03,21626.03
21627,21627
21628.02,21628.02
21629.04,21629.04
21630.02,21630.02
21631.04,21631.04
21632.01,21632.01
21633.03,21633.03
21634,21634
21635.03,21635.03
21636,21636
21637.02,21637.02
21638.04,21638.04
21639.01,21639.01
21640.04,21640.04
21641.01,21641.01
21642.03,21642.03
21643,21643
21644.02,21644.02
21645.04,21645.04
21646.02,21646.02
21647.04,21647.04
21648.01,21648.01
21649.03,21649.03
21650,21650
21651.03,21651.03
21652,21652
21653.02,21653.02
21654.04,21654.04
21655.01,21655.01
21656.04,21656.04
21657.01,21657.01
21658.03,21658.03
21659,21659
21660.02,21660.02
21661.05,21661.05
21662.02,21662.02
21663.04,21663.04
21664.01,21664.01
21665.03,21665.03
21666,21666
21667.03,21667.03
21668,21668
21669.02,21669.02
21670.04,21670.04
21671.01,21671.01
21672.04,21672.04
21673.01,21673.01
21674.03,21674.03
21675,21675
21676.02,21676.02
21677.05,21677.05
21678.02,21678.02
21679.04,21679.04
21680.01,21680.01
