UTC Elapsed (s),ELAPSED (s)
-67091.83,3139
-67090.85,3140
-67089.83,3141
-67088.85,3142
-67087.83,3143
-67086.85,3144
-67085.83,3145
-67084.86,3146
-67083.84,3147
-67082.82,3148
-67081.85,3149
-67080.83,3150
-67079.85,3151
-67078.83,3152
-67077.86,3153
-67076.84,3154
-67075.82,3155
-67074.85,3156
-67073.82,3157
-67072.85,3158
-67071.83,3159
-67070.86,3160
-67069.84,3161
-67068.81,3162
-67067.84,3163
-67066.82,3164
-67065.85,3165
-67064.83,3166
-67063.85,3167
-67062.83,3168
-67061.86,3169
-67060.84,3170
-67059.82,3171
-67058.85,3172
-67057.82,3173
-67056.85,3174
-67055.83,3175
-67054.86,3176
-67053.84,3177
-67052.81,3178
-67051.84,3179
-67050.82,3180
-67049.84,3181
-67048.82,3182
-67047.84,3183
-67046.82,3184
-67045.85,3185
-67044.83,3186
-67043.86,3187
-67042.84,3188
-67041.82,3189
-67040.84,3190
-67039.82,3191
-67038.85,3192
-67037.83,3193
-67036.86,3194
-67035.84,3195
-67034.82,3196
-67033.84,3197
-67032.82,3198
-67031.85,3199
-67030.83,3200
-67029.86,3201
-67028.83,3202
-67027.86,3203
-67026.84,3204
-67025.82,3205
-67024.85,3206
-67023.83,3207
-67022.85,3208
-67021.83,3209
-67020.86,3210
-67019.84,3211
-67018.82,3212
-67017.85,3213
-67016.82,3214
-67015.85,3215
-67014.83,3216
-67013.86,3217
-67012.84,3218
-67011.81,3219
-67010.84,3220
-67009.82,3221
-67008.85,3222
-67007.83,3223
-67006.86,3224
-67005.83,3225
-67004.86,3226
-67003.84,3227
-67002.82,3228
-67001.84,3229
-67000.82,3230
-66999.85,3231
-66998.82,3232
-66997.85,3233
-66996.83,3234
-66995.86,3235
-66994.84,3236
-66993.82,3237
-66992.84,3238
-66991.82,3239
-66990.84,3240
-66989.82,3241
-66988.85,3242
-66987.82,3243
-66986.85,3244
-66985.83,3245
-66984.86,3246
-66983.83,3247
-66982.86,3248
-66981.84,3249
-66980.82,3250
-66979.85,3251
-66978.82,3252
-66977.85,3253
-66976.83,3254
-66975.86,3255
-66974.84,3256
-66973.82,3257
-66972.85,3258
-66971.82,3259
-66970.85,3260
-66969.83,3261
-66968.86,3262
-66967.84,3263
-66966.81,3264
-66965.84,3265
-66964.82,3266
-66963.85,3267
-66962.83,3268
-66961.86,3269
-66960.83,3270
-66959.86,3271
-66958.84,3272
-66957.82,3273
-66956.85,3274
-66955.83,3275
-66954.85,3276
-66953.83,3277
-66952.86,3278
-66951.84,3279
-66950.82,3280
-66949.85,3281
-66948.82,3282
-66947.85,3283
-66946.83,3284
-66945.86,3285
-66944.84,3286
-66943.86,3287
-66942.84,3288
-66941.86,3289
-66940.84,3290
-66939.82,3291
-66938.85,3292
-66937.83,3293
-66936.86,3294
-66935.83,3295
-66934.86,3296
-66933.84,3297
-66932.82,3298
-66931.85,3299
-66930.83,3300
-66929.85,3301
-66928.83,3302
-66927.86,3303
-66926.84,3304
-66925.82,3305
-66924.84,3306
-66923.82,3307
-66922.85,3308
-66921.83,3309
-66920.86,3310
-66919.83,3311
-66918.86,3312
-66917.83,3313
-66916.86,3314
-66915.84,3315
-66914.82,3316
-66913.85,3317
-66912.82,3318
-66911.85,3319
-66910.83,3320
-66909.86,3321
-66908.83,3322
-66907.86,3323
-66906.84,3324
-66905.82,3325
-66904.85,3326
-66903.83,3327
-66902.85,3328
-66901.83,3329
-66900.86,3330
-66899.84,3331
-66898.82,3332
-66897.85,3333
-66896.82,3334
-66895.85,3335
-66894.83,3336
-66893.86,3337
-66892.84,3338
-66891.82,3339
-66890.85,3340
-66889.82,3341
-66888.85,3342
-66887.83,3343
-66886.86,3344
-66885.84,3345
-66884.86,3346
-66883.84,3347
-66882.82,3348
-66881.85,3349
-66880.82,3350
-66879.85,3351
-66878.83,3352
-66877.86,3353
-66876.84,3354
-66875.82,3355
-66874.85,3356
-66873.82,3357
-66872.85,3358
-66871.83,3359
-66870.86,3360
-66869.84,3361
-66868.86,3362
-66867.84,3363
-66866.82,3364
-66865.85,3365
-66864.83,3366
-66863.86,3367
-66862.83,3368
-66861.86,3369
-66860.84,3370
-66859.82,3371
-66858.85,3372
-66857.83,3373
-66856.86,3374
-66855.83,3375
-66854.86,3376
-66853.83,3377
-66852.86,3378
-66851.84,3379
-66850.81,3380
-66849.84,3381
-66848.82,3382
-66847.84,3383
-66846.82,3384
-66845.85,3385
-66844.83,3386
-66843.86,3387
-66842.83,3388
-66841.86,3389
-66840.84,3390
-66839.82,3391
-66838.85,3392
-66837.82,3393
-66836.85,3394
-66835.83,3395
-66834.86,3396
-66833.84,3397
-66832.86,3398
-66831.84,3399
-66830.82,3400
-66829.85,3401
-66828.83,3402
-66827.86,3403
-66826.84,3404
-66825.86,3405
-66824.84,3406
-66823.82,3407
-66822.85,3408
-66821.83,3409
-66820.86,3410
-66819.83,3411
-66818.86,3412
-66817.84,3413
-66816.82,3414
-66815.85,3415
-66814.82,3416
-66813.85,3417
-66812.83,3418
-66811.86,3419
-66810.84,3420
-66809.82,3421
-66808.85,3422
-66807.82,3423
-66806.85,3424
-66805.83,3425
-66804.86,3426
-66803.83,3427
-66802.86,3428
-66801.84,3429
-66800.82,3430
-66799.85,3431
-66798.83,3432
-66797.86,3433
-66796.83,3434
-66795.86,3435
-66794.84,3436
-66793.82,3437
-66792.85,3438
-66791.83,3439
-66790.85,3440
-66789.83,3441
-66788.86,3442
-66787.84,3443
-66786.82,3444
-66785.84,3445
-66784.82,3446
-66783.85,3447
-66782.83,3448
-66781.86,3449
-66780.84,3450
-66779.81,3451
-66778.84,3452
-66777.82,3453
-66776.85,3454
-66775.83,3455
-66774.86,3456
-66773.84,3457
-66772.86,3458
-66771.84,3459
-66770.82,3460
-66769.85,3461
-66768.83,3462
-66767.85,3463
-66766.83,3464
-66765.86,3465
-66764.84,3466
-66763.81,3467
-66762.84,3468
-66761.82,3469
-66760.85,3470
-66759.83,3471
-66758.86,3472
-66757.83,3473
-66756.86,3474
-66755.84,3475
-66754.82,3476
-66753.85,3477
-66752.82,3478
-66751.85,3479
-66750.83,3480
-66749.86,3481
-66748.84,3482
-66747.82,3483
-66746.84,3484
-66745.82,3485
-66744.85,3486
-66743.83,3487
-66742.86,3488
-66741.84,3489
-66740.86,3490
-66739.84,3491
-66738.82,3492
-66737.85,3493
-66736.82,3494
-66735.85,3495
-66734.83,3496
-66733.86,3497
-66732.84,3498
-66731.81,3499
-66730.84,3500
-66729.82,3501
-66728.85,3502
-66727.83,3503
-66726.85,3504
-66725.83,3505
-66724.86,3506
-66723.84,3507
-66722.81,3508
-66721.84,3509
-66720.82,3510
-66719.85,3511
-66718.83,3512
-66717.86,3513
-66716.83,3514
-66715.86,3515
-66714.84,3516
-66713.82,3517
-66712.85,3518
-66711.83,3519
-66710.85,3520
-66709.83,3521
-66708.86,3522
-66707.84,3523
-66706.82,3524
-66705.85,3525
-66704.82,3526
-66703.85,3527
-66702.83,3528
-66701.86,3529
-66700.84,3530
-66699.86,3531
-66698.84,3532
-66697.82,3533
-66696.85,3534
-66695.83,3535
-66694.85,3536
-66693.83,3537
-66692.86,3538
-66691.84,3539
-66690.82,3540
-66689.85,3541
-66688.82,3542
-66687.85,3543
-66686.82,3544
-66685.85,3545
-66684.83,3546
-66683.85,3547
-66682.83,3548
-66681.86,3549
-66680.84,3550
-66679.82,3551
-66678.85,3552
-66677.82,3553
-66676.85,3554
-66675.83,3555
-66674.86,3556
-66673.84,3557
-66672.82,3558
-66671.84,3559
-66670.82,3560
-66669.85,3561
-66668.83,3562
-66667.85,3563
-66666.83,3564
-66665.86,3565
-66664.84,3566
-66663.81,3567
-66662.84,3568
-66661.82,3569
-66660.85,3570
-66659.83,3571
-66658.85,3572
-66657.83,3573
-66656.86,3574
-66655.84,3575
-66654.81,3576
-66653.84,3577
-66652.82,3578
-66651.85,3579
-66650.83,3580
-66649.85,3581
-66648.83,3582
-66647.86,3583
-66646.83,3584
-66645.86,3585
-66644.84,3586
-66643.82,3587
-66642.85,3588
-66641.83,3589
-66640.85,3590
-66639.83,3591
-66638.86,3592
-66637.84,3593
-66636.82,3594
-66635.85,3595
-66634.82,3596
-66633.85,3597
-66632.83,3598
-66631.86,3599
-66630.84,3600
-66629.82,3601
-66628.84,3602
-66627.82,3603
-66626.85,3604
-66625.83,3605
-66624.85,3606
-66623.83,3607
-66622.86,3608
-66621.84,3609
-66620.82,3610
-66619.85,3611
-66618.82,3612
-66617.85,3613
-66616.83,3614
-66615.86,3615
-66614.84,3616
-66613.82,3617
-66612.85,3618
-66611.82,3619
-66610.85,3620
-66609.83,3621
-66608.86,3622
-66607.83,3623
-66606.85,3624
-66605.83,3625
-66604.86,3626
-66603.84,3627
-66602.82,3628
-66601.85,3629
-66600.83,3630
-66599.85,3631
-66598.83,3632
-66597.86,3633
-66596.84,3634
-66595.82,3635
-66594.85,3636
-66593.82,3637
-66592.85,3638
-66591.83,3639
-66590.86,3640
-66589.84,3641
-66588.81,3642
-66587.84,3643
-66586.82,3644
-66585.85,3645
-66584.83,3646
-66583.86,3647
-66582.83,3648
-66581.81,3649
-66580.84,3650
-66579.82,3651
-66578.85,3652
-66577.83,3653
-66576.85,3654
-66575.83,3655
-66574.81,3656
-66573.84,3657
-66572.82,3658
-66571.84,3659
-66570.82,3660
-66569.85,3661
-66568.82,3662
-66567.85,3663
-66566.83,3664
-66565.86,3665
-66564.84,3666
-66563.81,3667
-66562.84,3668
-66561.81,3669
-66560.84,3670
-66559.82,3671
-66558.85,3672
-66557.83,3673
-66556.85,3674
-66555.83,3675
-66554.86,3676
-66553.84,3677
-66552.82,3678
-66551.84,3679
-66550.82,3680
-66549.85,3681
-66548.83,3682
-66547.86,3683
-66546.84,3684
-66545.81,3685
-66544.84,3686
-66543.82,3687
-66542.85,3688
-66541.83,3689
-66540.86,3690
-66539.83,3691
-66538.81,3692
-66537.84,3693
-66536.82,3694
-66535.85,3695
-66534.82,3696
-66533.85,3697
-66532.83,3698
-66531.86,3699
-66530.83,3700
-66529.81,3701
-66528.84,3702
-66527.82,3703
-66526.85,3704
-66525.83,3705
-66524.85,3706
-66523.83,3707
-66522.81,3708
-66521.84,3709
-66520.81,3710
-66519.84,3711
-66518.82,3712
-66517.85,3713
-66516.83,3714
-66515.86,3715
-66514.84,3716
-66513.81,3717
-66512.84,3718
-66511.82,3719
-66510.85,3720
-66509.83,3721
-66508.86,3722
-66507.83,3723
-66506.81,3724
-66505.84,3725
-66504.82,3726
-66503.85,3727
-66502.83,3728
-66501.86,3729
-66500.83,3730
-66499.86,3731
-66498.84,3732
-66497.81,3733
-66496.84,3734
-66495.82,3735
-66494.85,3736
-66493.83,3737
-66492.85,3738
-66491.83,3739
-66490.81,3740
-66489.84,3741
-66488.82,3742
-66487.85,3743
-66486.82,3744
-66485.85,3745
-66484.82,3746
-66483.85,3747
-66482.83,3748
-66481.81,3749
-66480.84,3750
-66479.82,3751
-66478.85,3752
-66477.82,3753
-66476.85,3754
-66475.83,3755
-66474.86,3756
-66473.83,3757
-66472.81,3758
-66471.84,3759
-66470.81,3760
-66469.84,3761
-66468.82,3762
-66467.85,3763
-66466.83,3764
-66465.85,3765
-66464.83,3766
-66463.81,3767
-66462.84,3768
-66461.81,3769
-66460.84,3770
-66459.82,3771
-66458.85,3772
-66457.82,3773
-66456.85,3774
-66455.83,3775
-66454.86,3776
-66453.84,3777
-66452.81,3778
-66451.84,3779
-66450.82,3780
-66449.85,3781
-66448.83,3782
-66447.85,3783
-66446.83,3784
-66445.81,3785
-66444.84,3786
-66443.81,3787
-66442.84,3788
-66441.82,3789
-66440.85,3790
-66439.83,3791
-66438.86,3792
-66437.83,3793
-66436.81,3794
-66435.84,3795
-66434.82,3796
-66433.85,3797
-66432.82,3798
-66431.85,3799
-66430.82,3800
-66429.85,3801
-66428.83,3802
-66427.81,3803
-66426.84,3804
-66425.81,3805
-66424.84,3806
-66423.82,3807
-66422.85,3808
-66421.83,3809
-66420.85,3810
-66419.83,3811
-66418.85,3812
-66417.83,3813
-66416.81,3814
-66415.84,3815
-66414.82,3816
-66413.85,3817
-66412.82,3818
-66411.85,3819
-66410.83,3820
-66409.86,3821
-66408.83,3822
-66407.81,3823
-66406.84,3824
-66405.82,3825
-66404.85,3826
-66403.82,3827
-66402.85,3828
-66401.83,3829
-66400.86,3830
-66399.83,3831
-66398.81,3832
-66397.84,3833
-66396.81,3834
-66395.84,3835
-66394.81,3836
-66393.84,3837
-66392.82,3838
-66391.85,3839
-66390.82,3840
-66389.85,3841
-66388.83,3842
-66387.81,3843
-66386.84,3844
-66385.82,3845
-66384.84,3846
-66383.82,3847
-66382.85,3848
-66381.83,3849
-66380.86,3850
-66379.83,3851
-66378.81,3852
-66377.84,3853
-66376.82,3854
-66375.85,3855
-66374.83,3856
-66373.86,3857
-66372.83,3858
-66371.81,3859
-66370.84,3860
-66369.82,3861
-66368.85,3862
-66367.82,3863
-66366.85,3864
-66365.83,3865
-66364.86,3866
-66363.83,3867
-66362.81,3868
-66361.84,3869
-66360.82,3870
-66359.84,3871
-66358.82,3872
-66357.85,3873
-66356.83,3874
-66355.81,3875
-66354.84,3876
-66353.81,3877
-66352.84,3878
-66351.82,3879
-66350.85,3880
-66349.82,3881
-66348.85,3882
-66347.83,3883
-66346.81,3884
-66345.84,3885
-66344.81,3886
-66343.84,3887
-66342.82,3888
-66341.85,3889
-66340.83,3890
-66339.86,3891
-66338.83,3892
-66337.81,3893
-66336.84,3894
-66335.82,3895
-66334.84,3896
-66333.82,3897
-66332.85,3898
-66331.82,3899
-66330.85,3900
-66329.83,3901
-66328.81,3902
-66327.84,3903
-66326.81,3904
-66325.84,3905
-66324.82,3906
-66323.85,3907
-66322.83,3908
-66321.86,3909
-66320.83,3910
-66319.81,3911
-66318.84,3912
-66317.82,3913
-66316.85,3914
-66315.83,3915
-66314.85,3916
-66313.83,3917
-66312.81,3918
-66311.84,3919
-66310.82,3920
-66309.85,3921
-66308.82,3922
-66307.85,3923
-66306.83,3924
-66305.81,3925
-66304.84,3926
-66303.82,3927
-66302.84,3928
-66301.82,3929
-66300.85,3930
-66299.83,3931
-66298.86,3932
-66297.83,3933
-66296.81,3934
-66295.84,3935
-66294.82,3936
-66293.84,3937
-66292.82,3938
-66291.85,3939
-66290.82,3940
-66289.85,3941
-66288.82,3942
-66287.85,3943
-66286.82,3944
-66285.85,3945
-66284.83,3946
-66283.81,3947
-66282.84,3948
-66281.82,3949
-66280.84,3950
-66279.82,3951
-66278.85,3952
-66277.82,3953
-66276.85,3954
-66275.83,3955
-66274.81,3956
-66273.83,3957
-66272.81,3958
-66271.84,3959
-66270.81,3960
-66269.84,3961
-66268.82,3962
-66267.85,3963
-66266.83,3964
-66265.81,3965
-66264.83,3966
-66263.81,3967
-66262.84,3968
-66261.82,3969
-66260.85,3970
-66259.83,3971
-66258.86,3972
-66257.83,3973
-66256.81,3974
-66255.84,3975
-66254.82,3976
-66253.85,3977
-66252.82,3978
-66251.85,3979
-66250.82,3980
-66249.85,3981
-66248.83,3982
-66247.81,3983
-66246.84,3984
-66245.81,3985
-66244.84,3986
-66243.82,3987
-66242.85,3988
-66241.83,3989
-66240.80,3990
-66239.83,3991
-66238.81,3992
-66237.84,3993
-66236.82,3994
-66235.85,3995
-66234.82,3996
-66233.84,3997
-66232.82,3998
-66231.85,3999
-66230.82,4000
-66229.85,4001
-66228.83,4002
-66227.81,4003
-66226.84,4004
-66225.81,4005
-66224.84,4006
-66223.82,4007
-66222.85,4008
-66221.83,4009
-66220.85,4010
-66219.83,4011
-66218.81,4012
-66217.84,4013
-66216.81,4014
-66215.84,4015
-66214.82,4016
-66213.84,4017
-66212.82,4018
-66211.85,4019
-66210.83,4020
-66209.81,4021
-66208.84,4022
-66207.81,4023
-66206.84,4024
-66205.82,4025
-66204.85,4026
-66203.83,4027
-66202.80,4028
-66201.83,4029
-66200.81,4030
-66199.84,4031
-66198.82,4032
-66197.85,4033
-66196.82,4034
-66195.85,4035
-66194.83,4036
-66193.81,4037
-66192.84,4038
-66191.82,4039
-66190.84,4040
-66189.82,4041
-66188.85,4042
-66187.83,4043
-66186.81,4044
-66185.84,4045
-66184.81,4046
-66183.84,4047
-66182.82,4048
-66181.85,4049
-66180.83,4050
-66179.80,4051
-66178.83,4052
-66177.81,4053
-66176.84,4054
-66175.82,4055
-66174.85,4056
-66173.82,4057
-66172.85,4058
-66171.83,4059
-66170.81,4060
-66169.84,4061
-66168.81,4062
-66167.84,4063
-66166.82,4064
-66165.84,4065
-66164.82,4066
-66163.85,4067
-66162.83,4068
-66161.85,4069
-66160.83,4070
-66159.81,4071
-66158.84,4072
-66157.82,4073
-66156.85,4074
-66155.82,4075
-66154.85,4076
-66153.83,4077
-66152.81,4078
-66151.84,4079
-66150.81,4080
-66149.84,4081
-66148.82,4082
-66147.85,4083
-66146.83,4084
-66145.80,4085
-66144.83,4086
-66143.81,4087
-66142.84,4088
-66141.82,4089
-66140.85,4090
-66139.82,4091
-66138.85,4092
-66137.83,4093
-66136.81,4094
-66135.83,4095
-66134.81,4096
-66133.84,4097
-66132.82,4098
-66131.84,4099
-66130.82,4100
-66129.85,4101
-66128.83,4102
-66127.81,4103
-66126.84,4104
-66125.81,4105
-66124.84,4106
-66123.82,4107
-66122.85,4108
-66121.83,4109
-66120.81,4110
-66119.84,4111
-66118.81,4112
-66117.84,4113
-66116.82,4114
-66115.85,4115
-66114.83,4116
-66113.81,4117
-66112.83,4118
-66111.81,4119
-66110.84,4120
-66109.82,4121
-66108.85,4122
-66107.82,4123
-66106.85,4124
-66105.83,4125
-66104.81,4126
-66103.84,4127
-66102.81,4128
-66101.84,4129
-66100.82,4130
-66099.85,4131
-66098.83,4132
-66097.80,4133
-66096.83,4134
-66095.81,4135
-66094.84,4136
-66093.81,4137
-66092.84,4138
-66091.82,4139
-66090.85,4140
-66089.83,4141
-66088.81,4142
-66087.84,4143
-66086.81,4144
-66085.84,4145
-66084.82,4146
-66083.85,4147
-66082.83,4148
-66081.80,4149
-66080.83,4150
-66079.81,4151
-66078.84,4152
-66077.82,4153
-66076.85,4154
-66075.82,4155
-66074.85,4156
-66073.83,4157
-66072.81,4158
-66071.84,4159
-66070.82,4160
-66069.84,4161
-66068.82,4162
-66067.85,4163
-66066.83,4164
-66065.81,4165
-66064.83,4166
-66063.81,4167
-66062.84,4168
-66061.82,4169
-66060.85,4170
-66059.83,4171
-66058.80,4172
-66057.83,4173
-66056.81,4174
-66055.84,4175
-66054.82,4176
-66053.84,4177
-66052.82,4178
-66051.85,4179
-66050.83,4180
-66049.80,4181
-66048.83,4182
-66047.81,4183
-66046.84,4184
-66045.82,4185
-66044.85,4186
-66043.82,4187
-66042.85,4188
-66041.83,4189
-66040.81,4190
-66039.84,4191
-66038.81,4192
-66037.84,4193
-66036.82,4194
-66035.85,4195
-66034.83,4196
-66033.80,4197
-66032.83,4198
-66031.81,4199
-66030.84,4200
-66029.82,4201
-66028.85,4202
-66027.82,4203
-66026.85,4204
-66025.83,4205
-66024.81,4206
-66023.83,4207
-66022.81,4208
-66021.84,4209
-66020.82,4210
-66019.85,4211
-66018.83,4212
-66017.80,4213
-66016.83,4214
-66015.81,4215
-66014.84,4216
-66013.82,4217
-66012.84,4218
-66011.82,4219
-66010.85,4220
-66009.83,4221
-66008.80,4222
-66007.83,4223
-66006.81,4224
-66005.84,4225
-66004.81,4226
-66003.84,4227
-66002.82,4228
-66001.85,4229
-66000.83,4230
-65999.80,4231
-65998.83,4232
-65997.81,4233
-65996.84,4234
-65995.82,4235
-65994.85,4236
-65993.83,4237
-65992.80,4238
-65991.83,4239
-65990.80,4240
-65989.83,4241
-65988.81,4242
-65987.84,4243
-65986.81,4244
-65985.84,4245
-65984.82,4246
-65983.85,4247
-65982.82,4248
-65981.85,4249
-65980.83,4250
-65979.81,4251
-65978.84,4252
-65977.82,4253
-65976.85,4254
-65975.82,4255
-65974.80,4256
-65973.83,4257
-65972.81,4258
-65971.84,4259
-65970.82,4260
-65969.85,4261
-65968.82,4262
-65967.80,4263
-65966.83,4264
-65965.81,4265
-65964.84,4266
-65963.82,4267
-65962.85,4268
-65961.82,4269
-65960.80,4270
-65959.83,4271
-65958.81,4272
-65957.84,4273
-65956.82,4274
-65955.84,4275
-65954.82,4276
-65953.85,4277
-65952.83,4278
-65951.81,4279
-65950.84,4280
-65949.81,4281
-65948.84,4282
-65947.82,4283
-65946.85,4284
-65945.83,4285
-65944.81,4286
-65943.84,4287
-65942.81,4288
-65941.84,4289
-65940.82,4290
-65939.85,4291
-65938.82,4292
-65937.80,4293
-65936.83,4294
-65935.81,4295
-65934.84,4296
-65933.82,4297
-65932.85,4298
-65931.82,4299
-65930.80,4300
-65929.83,4301
-65928.81,4302
-65927.84,4303
-65926.82,4304
-65925.85,4305
-65924.82,4306
-65923.80,4307
-65922.83,4308
-65921.81,4309
-65920.84,4310
-65919.82,4311
-65918.84,4312
-65917.82,4313
-65916.85,4314
-65915.83,4315
-65914.81,4316
-65913.83,4317
-65912.81,4318
-65911.84,4319
-65910.81,4320
-65909.84,4321
-65908.82,4322
-65907.85,4323
-65906.83,4324
-65905.80,4325
-65904.83,4326
-65903.80,4327
-65902.83,4328
-65901.81,4329
-65900.84,4330
-65899.82,4331
-65898.85,4332
-65897.82,4333
-65896.80,4334
-65895.83,4335
-65894.81,4336
-65893.84,4337
-65892.82,4338
-65891.84,4339
-65890.82,4340
-65889.85,4341
-65888.83,4342
-65887.81,4343
-65886.84,4344
-65885.81,4345
-65884.84,4346
-65883.82,4347
-65882.85,4348
-65881.82,4349
-65880.85,4350
-65879.83,4351
-65878.81,4352
-65877.84,4353
-65876.81,4354
-65875.84,4355
-65874.82,4356
-65873.85,4357
-65872.83,4358
-65871.80,4359
-65870.83,4360
-65869.81,4361
-65868.84,4362
-65867.82,4363
-65866.84,4364
-65865.82,4365
-65864.85,4366
-65863.83,4367
-65862.81,4368
-65861.84,4369
-65860.81,4370
-65859.84,4371
-65858.82,4372
-65857.85,4373
-65856.83,4374
-65855.80,4375
-65854.83,4376
-65853.81,4377
-65852.84,4378
-65851.82,4379
-65850.84,4380
-65849.82,4381
-65848.85,4382
-65847.82,4383
-65846.80,4384
-65845.83,4385
-65844.81,4386
-65843.83,4387
-65842.81,4388
-65841.84,4389
-65840.81,4390
-65839.84,4391
-65838.82,4392
-65837.85,4393
-65836.83,4394
-65835.80,4395
-65834.83,4396
-65833.81,4397
-65832.84,4398
-65831.82,4399
-65830.84,4400
-65829.82,4401
-65828.85,4402
-65827.83,4403
-65826.85,4404
-65825.83,4405
-65824.81,4406
-65823.84,4407
-65822.81,4408
-65821.84,4409
-65820.82,4410
-65819.85,4411
-65818.83,4412
-65817.80,4413
-65816.83,4414
-65815.81,4415
-65814.84,4416
-65813.82,4417
-65812.85,4418
-65811.82,4419
-65810.80,4420
-65809.83,4421
-65808.81,4422
-65807.83,4423
-65806.81,4424
-65805.84,4425
-65804.82,4426
-65803.85,4427
-65802.82,4428
-65801.80,4429
-65800.83,4430
-65799.81,4431
-65798.84,4432
-65797.81,4433
-65796.84,4434
-65795.82,4435
-65794.85,4436
-65793.83,4437
-65792.81,4438
-65791.84,4439
-65790.81,4440
-65789.84,4441
-65788.82,4442
-65787.85,4443
-65786.83,4444
-65785.81,4445
-65784.84,4446
-65783.81,4447
-65782.84,4448
-65781.82,4449
-65780.84,4450
-65779.82,4451
-65778.80,4452
-65777.83,4453
-65776.81,4454
-65775.83,4455
-65774.81,4456
-65773.84,4457
-65772.82,4458
-65771.85,4459
-65770.82,4460
-65769.80,4461
-65768.83,4462
-65767.81,4463
-65766.84,4464
-65765.81,4465
-65764.84,4466
-65763.81,4467
-65762.84,4468
-65761.82,4469
-65760.85,4470
-65759.83,4471
-65758.80,4472
-65757.83,4473
-65756.81,4474
-65755.84,4475
-65754.82,4476
-65753.85,4477
-65752.82,4478
-65751.80,4479
-65750.83,4480
-65749.81,4481
-65748.84,4482
-65747.82,4483
-65746.84,4484
-65745.82,4485
-65744.80,4486
-65743.83,4487
-65742.81,4488
-65741.84,4489
-65740.81,4490
-65739.84,4491
-65738.82,4492
-65737.85,4493
-65736.83,4494
-65735.80,4495
-65734.83,4496
-65733.80,4497
-65732.83,4498
-65731.81,4499
-65730.84,4500
-65729.82,4501
-65728.85,4502
-65727.82,4503
-65726.80,4504
-65725.83,4505
-65724.81,4506
-65723.84,4507
-65722.81,4508
-65721.84,4509
-65720.82,4510
-65719.85,4511
-65718.83,4512
-65717.80,4513
-65716.83,4514
-65715.81,4515
-65714.84,4516
-65713.81,4517
-65712.84,4518
-65711.82,4519
-65710.80,4520
-65709.83,4521
-65708.80,4522
-65707.83,4523
-65706.81,4524
-65705.84,4525
-65704.82,4526
-65703.85,4527
-65702.83,4528
-65701.81,4529
-65700.83,4530
-65699.81,4531
-65698.84,4532
-65697.81,4533
-65696.84,4534
-65695.82,4535
-65694.80,4536
-65693.83,4537
-65692.81,4538
-65691.83,4539
-65690.81,4540
-65689.84,4541
-65688.82,4542
-65687.85,4543
-65686.83,4544
-65685.80,4545
-65684.83,4546
-65683.81,4547
-65682.84,4548
-65681.82,4549
-65680.85,4550
-65679.82,4551
-65678.85,4552
-65677.82,4553
-65676.80,4554
-65675.83,4555
-65674.80,4556
-65673.83,4557
-65672.81,4558
-65671.84,4559
-65670.82,4560
-65669.85,4561
-65668.82,4562
-65667.80,4563
-65666.83,4564
-65665.81,4565
-65664.84,4566
-65663.81,4567
-65662.84,4568
-65661.82,4569
-65660.85,4570
-65659.83,4571
-65658.80,4572
-65657.83,4573
-65656.81,4574
-65655.84,4575
-65654.82,4576
-65653.85,4577
-65652.82,4578
-65651.80,4579
-65650.83,4580
-65649.81,4581
-65648.84,4582
-65647.82,4583
-65646.85,4584
-65645.82,4585
-65644.80,4586
-65643.83,4587
-65642.81,4588
-65641.84,4589
-65640.82,4590
-65639.84,4591
-65638.82,4592
-65637.80,4593
-65636.83,4594
-65635.81,4595
-65634.83,4596
-65633.81,4597
-65632.84,4598
-65631.81,4599
-65630.84,4600
-65629.82,4601
-65628.85,4602
-65627.82,4603
-65626.80,4604
-65625.83,4605
-65624.81,4606
-65623.83,4607
-65622.81,4608
-65621.84,4609
-65620.82,4610
-65619.85,4611
-65618.82,4612
-65617.80,4613
-65616.83,4614
-65615.81,4615
-65614.84,4616
-65613.82,4617
-65612.84,4618
-65611.82,4619
-65610.80,4620
-65609.83,4621
-65608.80,4622
-65607.83,4623
-65606.81,4624
-65605.84,4625
-65604.82,4626
-65603.85,4627
-65602.82,4628
-65601.80,4629
-65600.83,4630
-65599.81,4631
-65598.84,4632
-65597.81,4633
-65596.84,4634
-65595.82,4635
-65594.80,4636
-65593.83,4637
-65592.80,4638
-65591.83,4639
-65590.81,4640
-65589.84,4641
-65588.81,4642
-65587.84,4643
-65586.82,4644
-65585.85,4645
-65584.82,4646
-65583.80,4647
-65582.83,4648
-65581.81,4649
-65580.83,4650
-65579.81,4651
-65578.84,4652
-65577.82,4653
-65576.85,4654
-65575.82,4655
-65574.80,4656
-65573.83,4657
-65572.81,4658
-65571.84,4659
-65570.81,4660
-65569.84,4661
-65568.82,4662
-65567.85,4663
-65566.83,4664
-65565.80,4665
-65564.83,4666
-65563.81,4667
-65562.84,4668
-65561.82,4669
-65560.85,4670
-65559.83,4671
-65558.80,4672
-65557.83,4673
-65556.81,4674
-65555.84,4675
-65554.82,4676
-65553.84,4677
-65552.82,4678
-65551.80,4679
-65550.83,4680
-65549.81,4681
-65548.83,4682
-65547.81,4683
-65546.84,4684
-65545.82,4685
-65544.85,4686
-65543.83,4687
-65542.80,4688
-65541.83,4689
-65540.81,4690
-65539.84,4691
