unix_time,utc_iso,message_type,event,raw_seconds,elapsed_seconds,rtc_count,overflow_seconds,clock_source,serial_line
1779918040.775564,2026-05-27T21:40:40.775564+00:00,SYNC,BUTTON,107640,107640,42104,65536,EXT,SYNC EVENT=BUTTON RAW=107640 ELAPSED=107640 CNT=42104 OVF=65536 CLK=EXT
1779918043.607663,2026-05-27T21:40:43.607663+00:00,SYNC,BUTTON,107642,107642,42106,65536,EXT,SYNC EVENT=BUTTON RAW=107642 ELAPSED=107642 CNT=42106 OVF=65536 CLK=EXT
1779918044.929131,2026-05-27T21:40:44.929131+00:00,SYNC,BUTTON,107644,107644,42108,65536,EXT,SYNC EVENT=BUTTON RAW=107644 ELAPSED=107644 CNT=42108 OVF=65536 CLK=EXT
1779918049.207719,2026-05-27T21:40:49.207719+00:00,SYNC,BUTTON,107648,107648,42112,65536,EXT,SYNC EVENT=BUTTON RAW=107648 ELAPSED=107648 CNT=42112 OVF=65536 CLK=EXT
1779918052.245784,2026-05-27T21:40:52.245784+00:00,SYNC,BUTTON,107651,107651,42115,65536,EXT,SYNC EVENT=BUTTON RAW=107651 ELAPSED=107651 CNT=42115 OVF=65536 CLK=EXT
1779918053.249174,2026-05-27T21:40:53.249174+00:00,SYNC,BUTTON,107652,107652,42116,65536,EXT,SYNC EVENT=BUTTON RAW=107652 ELAPSED=107652 CNT=42116 OVF=65536 CLK=EXT
1779963772.257137,2026-05-28T10:22:52.257137+00:00,SYNC,BUTTON,153376,153376,22304,131072,EXT,SYNC EVENT=BUTTON RAW=153376 ELAPSED=153376 CNT=22304 OVF=131072 CLK=EXT
1779963779.852992,2026-05-28T10:22:59.852992+00:00,SYNC,BUTTON,153384,153384,22312,131072,EXT,SYNC EVENT=BUTTON RAW=153384 ELAPSED=153384 CNT=22312 OVF=131072 CLK=EXT
1779963782.217585,2026-05-28T10:23:02.217585+00:00,SYNC,BUTTON,153386,153386,22314,131072,EXT,SYNC EVENT=BUTTON RAW=153386 ELAPSED=153386 CNT=22314 OVF=131072 CLK=EXT
1779963784.665665,2026-05-28T10:23:04.665665+00:00,SYNC,BUTTON,153388,153388,22316,131072,EXT,SYNC EVENT=BUTTON RAW=153388 ELAPSED=153388 CNT=22316 OVF=131072 CLK=EXT
1779963787.992204,2026-05-28T10:23:07.992204+00:00,SYNC,BUTTON,153392,153392,22320,131072,EXT,SYNC EVENT=BUTTON RAW=153392 ELAPSED=153392 CNT=22320 OVF=131072 CLK=EXT
1779963790.947358,2026-05-28T10:23:10.947358+00:00,SYNC,BUTTON,153395,153395,22323,131072,EXT,SYNC EVENT=BUTTON RAW=153395 ELAPSED=153395 CNT=22323 OVF=131072 CLK=EXT
1779963793.095568,2026-05-28T10:23:13.095568+00:00,SYNC,BUTTON,153397,153397,22325,131072,EXT,SYNC EVENT=BUTTON RAW=153397 ELAPSED=153397 CNT=22325 OVF=131072 CLK=EXT
1779963796.529865,2026-05-28T10:23:16.529865+00:00,SYNC,BUTTON,153400,153400,22328,131072,EXT,SYNC EVENT=BUTTON RAW=153400 ELAPSED=153400 CNT=22328 OVF=131072 CLK=EXT
1779963798.952668,2026-05-28T10:23:18.952668+00:00,SYNC,BUTTON,153403,153403,22331,131072,EXT,SYNC EVENT=BUTTON RAW=153403 ELAPSED=153403 CNT=22331 OVF=131072 CLK=EXT
1779963802.678175,2026-05-28T10:23:22.678175+00:00,SYNC,BUTTON,153407,153407,22335,131072,EXT,SYNC EVENT=BUTTON RAW=153407 ELAPSED=153407 CNT=22335 OVF=131072 CLK=EXT
1779981307.438859,2026-05-28T15:15:07.438859+00:00,SYNC,BUTTON,170913,170913,34349,131072,EXT,SYNC EVENT=BUTTON RAW=170913 ELAPSED=170913 CNT=34349 OVF=131072 CLK=EXT
1779981308.505370,2026-05-28T15:15:08.505370+00:00,SYNC,BUTTON,170914,170914,39842,131072,EXT,SYNC EVENT=BUTTON RAW=170914 ELAPSED=170914 CNT=39842 OVF=131072 CLK=EXT
1779981309.755651,2026-05-28T15:15:09.755651+00:00,SYNC,BUTTON,170915,170915,39843,131072,EXT,SYNC EVENT=BUTTON RAW=170915 ELAPSED=170915 CNT=39843 OVF=131072 CLK=EXT
1779981311.122510,2026-05-28T15:15:11.122510+00:00,SYNC,BUTTON,170917,170917,39845,131072,EXT,SYNC EVENT=BUTTON RAW=170917 ELAPSED=170917 CNT=39845 OVF=131072 CLK=EXT
1779981312.289417,2026-05-28T15:15:12.289417+00:00,SYNC,BUTTON,170918,170918,39846,131072,EXT,SYNC EVENT=BUTTON RAW=170918 ELAPSED=170918 CNT=39846 OVF=131072 CLK=EXT
