UTC Elapsed (s),ELAPSED (s)
12449.44,12450
12450.46,12451
12451.43,12452
12452.46,12453
12453.43,12454
12454.45,12455
12455.42,12456
12456.44,12457
12457.41,12458
12458.44,12459
12459.46,12460
12460.43,12461
12461.41,12462
12462.43,12463
12463.46,12464
12464.43,12465
12465.45,12466
12466.42,12467
12467.45,12468
12468.42,12469
12469.44,12470
12470.46,12471
12471.43,12472
12472.45,12473
12473.43,12474
12474.45,12475
12475.42,12476
12476.44,12477
12477.41,12478
12478.44,12479
12479.46,12480
12480.43,12481
12481.45,12482
12482.42,12483
12483.44,12484
12484.41,12485
12485.43,12486
12486.46,12487
12487.43,12488
12488.45,12489
12489.43,12490
12490.45,12491
12491.42,12492
12492.44,12493
12493.42,12494
12494.44,12495
12495.41,12496
12496.43,12497
12497.46,12498
12498.43,12499
12499.45,12500
12500.42,12501
12501.44,12502
12502.41,12503
12503.44,12504
12504.46,12505
12505.43,12506
12506.45,12507
12507.42,12508
12508.44,12509
12509.42,12510
12510.44,12511
12511.46,12512
12512.43,12513
12513.45,12514
12514.42,12515
12515.45,12516
12516.42,12517
12517.44,12518
12518.41,12519
12519.43,12520
12520.46,12521
12521.43,12522
12522.45,12523
12523.43,12524
12524.45,12525
12525.42,12526
12526.44,12527
12527.41,12528
12528.43,12529
12529.46,12530
12530.43,12531
12531.45,12532
12532.42,12533
12533.45,12534
12534.42,12535
12535.44,12536
12536.42,12537
12537.44,12538
12538.46,12539
12539.43,12540
12540.45,12541
12541.43,12542
12542.45,12543
12543.42,12544
12544.44,12545
12545.41,12546
12546.43,12547
12547.46,12548
12548.43,12549
12549.45,12550
12550.42,12551
12551.44,12552
12552.42,12553
12553.44,12554
12554.46,12555
12555.43,12556
12556.45,12557
12557.42,12558
12558.45,12559
12559.42,12560
12560.44,12561
12561.46,12562
12562.43,12563
12563.45,12564
12564.43,12565
12565.45,12566
12566.42,12567
12567.44,12568
12568.42,12569
12569.44,12570
12570.46,12571
12571.43,12572
12572.46,12573
12573.43,12574
12574.45,12575
12575.42,12576
12576.44,12577
12577.41,12578
12578.43,12579
12579.46,12580
12580.43,12581
12581.45,12582
12582.42,12583
12583.44,12584
12584.41,12585
12585.44,12586
12586.46,12587
12587.43,12588
12588.45,12589
12589.42,12590
12590.45,12591
12591.42,12592
12592.44,12593
12593.46,12594
12594.43,12595
12595.46,12596
12596.43,12597
12597.45,12598
12598.42,12599
12599.44,12600
12600.41,12601
12601.44,12602
12602.46,12603
12603.43,12604
12604.45,12605
12605.42,12606
12606.45,12607
12607.42,12608
12608.44,12609
12609.46,12610
12610.43,12611
12611.46,12612
12612.43,12613
12613.45,12614
12614.42,12615
12615.44,12616
12616.41,12617
12617.44,12618
12618.46,12619
12619.43,12620
12620.45,12621
12621.42,12622
12622.44,12623
12623.42,12624
12624.44,12625
12625.41,12626
12626.44,12627
12627.46,12628
12628.43,12629
12629.45,12630
12630.42,12631
12631.44,12632
12632.42,12633
12633.44,12634
12634.46,12635
12635.43,12636
12636.45,12637
12637.43,12638
12638.45,12639
12639.42,12640
12640.45,12641
12641.42,12642
12642.44,12643
12643.46,12644
12644.43,12645
12645.45,12646
12646.42,12647
12647.45,12648
12648.42,12649
12649.44,12650
12650.41,12651
12651.44,12652
12652.46,12653
12653.43,12654
12654.45,12655
12655.42,12656
12656.45,12657
12657.42,12658
12658.44,12659
12659.41,12660
12660.43,12661
12661.46,12662
12662.43,12663
12663.45,12664
12664.42,12665
12665.44,12666
12666.41,12667
12667.44,12668
12668.46,12669
12669.43,12670
12670.45,12671
12671.42,12672
12672.45,12673
12673.42,12674
12674.44,12675
12675.46,12676
12676.43,12677
12677.45,12678
12678.43,12679
12679.45,12680
12680.42,12681
12681.44,12682
12682.41,12683
12683.44,12684
12684.46,12685
12685.43,12686
12686.45,12687
12687.42,12688
12688.45,12689
12689.42,12690
12690.44,12691
12691.42,12692
12692.44,12693
12693.46,12694
12694.43,12695
12695.45,12696
12696.43,12697
12697.45,12698
12698.42,12699
12699.45,12700
12700.42,12701
12701.44,12702
12702.41,12703
12703.44,12704
12704.46,12705
12705.43,12706
12706.45,12707
12707.42,12708
12708.45,12709
12709.42,12710
12710.44,12711
12711.46,12712
12712.43,12713
12713.45,12714
12714.42,12715
12715.45,12716
12716.42,12717
12717.44,12718
12718.46,12719
12719.43,12720
12720.45,12721
12721.43,12722
12722.45,12723
12723.42,12724
12724.45,12725
12725.42,12726
12726.44,12727
12727.41,12728
12728.44,12729
12729.41,12730
12730.43,12731
12731.46,12732
12732.43,12733
12733.45,12734
12734.42,12735
12735.45,12736
12736.42,12737
12737.44,12738
12738.46,12739
12739.43,12740
12740.45,12741
12741.42,12742
12742.45,12743
12743.42,12744
12744.44,12745
12745.41,12746
12746.44,12747
12747.46,12748
12748.43,12749
12749.45,12750
12750.42,12751
12751.44,12752
12752.41,12753
12753.44,12754
12754.46,12755
12755.43,12756
12756.45,12757
12757.42,12758
12758.45,12759
12759.42,12760
12760.44,12761
12761.41,12762
12762.43,12763
12763.46,12764
12764.43,12765
12765.45,12766
12766.42,12767
12767.44,12768
12768.42,12769
12769.44,12770
12770.46,12771
12771.43,12772
12772.45,12773
12773.43,12774
12774.45,12775
12775.42,12776
12776.44,12777
12777.46,12778
12778.43,12779
12779.46,12780
12780.43,12781
12781.45,12782
12782.42,12783
12783.44,12784
12784.41,12785
12785.43,12786
12786.46,12787
12787.43,12788
12788.45,12789
12789.42,12790
12790.44,12791
12791.41,12792
12792.44,12793
12793.46,12794
12794.43,12795
12795.45,12796
12796.42,12797
12797.45,12798
12798.42,12799
12799.44,12800
12800.41,12801
12801.44,12802
12802.46,12803
12803.43,12804
12804.45,12805
12805.42,12806
12806.45,12807
12807.42,12808
12808.44,12809
12809.41,12810
12810.44,12811
12811.46,12812
12812.43,12813
12813.45,12814
12814.42,12815
12815.44,12816
12816.42,12817
12817.44,12818
12818.46,12819
12819.43,12820
12820.45,12821
12821.42,12822
12822.44,12823
12823.41,12824
12824.44,12825
12825.46,12826
12826.43,12827
12827.45,12828
12828.42,12829
12829.45,12830
12830.42,12831
12831.44,12832
12832.46,12833
12833.43,12834
12834.45,12835
12835.42,12836
12836.45,12837
12837.42,12838
12838.44,12839
12839.46,12840
12840.43,12841
12841.45,12842
12842.42,12843
12843.45,12844
12844.42,12845
12845.44,12846
12846.46,12847
12847.43,12848
12848.45,12849
12849.42,12850
12850.45,12851
12851.42,12852
12852.44,12853
12853.42,12854
12854.44,12855
12855.46,12856
12856.43,12857
12857.45,12858
12858.43,12859
12859.46,12860
12860.43,12861
12861.45,12862
12862.42,12863
12863.45,12864
12864.42,12865
12865.44,12866
12866.46,12867
12867.43,12868
12868.46,12869
12869.43,12870
12870.45,12871
12871.42,12872
12872.44,12873
12873.41,12874
12874.43,12875
12875.46,12876
12876.43,12877
12877.45,12878
12878.42,12879
12879.44,12880
12880.41,12881
12881.43,12882
12882.46,12883
12883.43,12884
12884.45,12885
12885.42,12886
12886.44,12887
12887.41,12888
12888.44,12889
12889.46,12890
12890.43,12891
12891.45,12892
12892.42,12893
12893.45,12894
12894.42,12895
12895.44,12896
12896.46,12897
12897.43,12898
12898.46,12899
12899.43,12900
12900.45,12901
12901.42,12902
12902.44,12903
12903.42,12904
12904.44,12905
12905.46,12906
12906.43,12907
12907.45,12908
12908.43,12909
12909.45,12910
12910.42,12911
12911.44,12912
12912.41,12913
12913.44,12914
12914.46,12915
12915.43,12916
12916.45,12917
12917.42,12918
12918.44,12919
12919.41,12920
12920.44,12921
12921.46,12922
12922.43,12923
12923.45,12924
12924.42,12925
12925.44,12926
12926.42,12927
12927.44,12928
12928.41,12929
12929.44,12930
12930.46,12931
12931.43,12932
12932.45,12933
12933.43,12934
12934.45,12935
12935.42,12936
12936.45,12937
12937.42,12938
12938.44,12939
12939.41,12940
12940.43,12941
12941.46,12942
12942.43,12943
12943.45,12944
12944.42,12945
12945.44,12946
12946.41,12947
12947.43,12948
12948.46,12949
12949.43,12950
12950.45,12951
12951.42,12952
12952.45,12953
12953.42,12954
12954.44,12955
12955.41,12956
12956.43,12957
12957.46,12958
12958.43,12959
12959.45,12960
12960.42,12961
12961.44,12962
12962.41,12963
12963.44,12964
12964.46,12965
12965.43,12966
12966.45,12967
12967.43,12968
12968.45,12969
12969.42,12970
12970.44,12971
12971.41,12972
12972.44,12973
12973.46,12974
12974.43,12975
12975.45,12976
12976.42,12977
12977.44,12978
12978.41,12979
12979.44,12980
12980.46,12981
12981.43,12982
12982.45,12983
12983.42,12984
12984.44,12985
12985.41,12986
12986.44,12987
12987.46,12988
12988.43,12989
12989.46,12990
12990.43,12991
12991.45,12992
12992.42,12993
12993.44,12994
12994.41,12995
12995.43,12996
12996.46,12997
12997.43,12998
12998.45,12999
12999.43,13000
13000.45,13001
13001.42,13002
13002.44,13003
13003.41,13004
13004.43,13005
13005.46,13006
13006.43,13007
13007.45,13008
13008.42,13009
13009.44,13010
13010.41,13011
13011.44,13012
13012.46,13013
13013.43,13014
13014.45,13015
13015.42,13016
13016.44,13017
13017.41,13018
13018.44,13019
13019.46,13020
13020.43,13021
13021.45,13022
13022.42,13023
13023.45,13024
13024.42,13025
13025.44,13026
13026.46,13027
13027.43,13028
13028.46,13029
13029.43,13030
13030.45,13031
13031.42,13032
13032.45,13033
13033.42,13034
13034.44,13035
13035.41,13036
13036.44,13037
13037.41,13038
13038.43,13039
13039.46,13040
13040.43,13041
13041.45,13042
13042.42,13043
13043.44,13044
13044.41,13045
13045.44,13046
13046.46,13047
13047.43,13048
13048.45,13049
13049.42,13050
13050.45,13051
13051.42,13052
13052.44,13053
13053.46,13054
13054.43,13055
13055.45,13056
13056.43,13057
13057.45,13058
13058.42,13059
13059.44,13060
13060.41,13061
13061.43,13062
13062.46,13063
13063.43,13064
13064.45,13065
13065.42,13066
13066.44,13067
13067.41,13068
13068.44,13069
13069.46,13070
13070.43,13071
13071.45,13072
13072.42,13073
13073.44,13074
13074.41,13075
13075.44,13076
13076.46,13077
13077.43,13078
13078.45,13079
13079.42,13080
13080.45,13081
13081.42,13082
13082.44,13083
13083.46,13084
13084.43,13085
13085.45,13086
13086.43,13087
13087.45,13088
13088.42,13089
13089.44,13090
13090.41,13091
13091.43,13092
13092.46,13093
13093.43,13094
13094.45,13095
13095.42,13096
13096.44,13097
13097.41,13098
13098.44,13099
13099.46,13100
13100.43,13101
13101.45,13102
13102.42,13103
13103.45,13104
13104.42,13105
13105.44,13106
13106.42,13107
13107.44,13108
13108.46,13109
13109.43,13110
13110.46,13111
13111.43,13112
13112.45,13113
13113.42,13114
13114.45,13115
13115.42,13116
13116.44,13117
13117.46,13118
13118.43,13119
13119.46,13120
13120.43,13121
13121.45,13122
13122.42,13123
13123.45,13124
13124.42,13125
13125.44,13126
13126.46,13127
13127.43,13128
13128.45,13129
13129.42,13130
13130.44,13131
13131.42,13132
13132.44,13133
13133.46,13134
13134.43,13135
13135.45,13136
13136.43,13137
13137.45,13138
13138.42,13139
13139.44,13140
13140.46,13141
13141.43,13142
13142.45,13143
13143.42,13144
13144.45,13145
13145.42,13146
13146.44,13147
13147.46,13148
13148.43,13149
13149.46,13150
13150.43,13151
13151.45,13152
13152.42,13153
13153.45,13154
13154.42,13155
13155.44,13156
13156.46,13157
13157.43,13158
13158.46,13159
13159.43,13160
13160.45,13161
13161.42,13162
13162.44,13163
13163.42,13164
13164.44,13165
13165.41,13166
13166.44,13167
13167.46,13168
13168.44,13169
13169.46,13170
13170.43,13171
13171.45,13172
13172.42,13173
13173.44,13174
13174.41,13175
13175.44,13176
13176.46,13177
13177.43,13178
13178.45,13179
13179.42,13180
13180.44,13181
13181.41,13182
13182.44,13183
13183.46,13184
13184.43,13185
13185.45,13186
13186.42,13187
13187.44,13188
13188.41,13189
13189.44,13190
13190.46,13191
13191.43,13192
13192.45,13193
13193.42,13194
13194.44,13195
13195.41,13196
13196.44,13197
13197.46,13198
13198.43,13199
13199.45,13200
13200.42,13201
13201.44,13202
13202.42,13203
13203.44,13204
13204.46,13205
13205.43,13206
13206.45,13207
13207.42,13208
13208.45,13209
13209.42,13210
13210.44,13211
13211.46,13212
13212.43,13213
13213.46,13214
13214.43,13215
13215.45,13216
13216.42,13217
13217.44,13218
13218.41,13219
13219.44,13220
13220.46,13221
13221.43,13222
13222.45,13223
13223.42,13224
13224.44,13225
13225.42,13226
13226.44,13227
13227.46,13228
13228.43,13229
13229.45,13230
13230.42,13231
13231.44,13232
13232.42,13233
13233.44,13234
13234.46,13235
13235.43,13236
13236.46,13237
13237.44,13238
13238.46,13239
13239.43,13240
13240.46,13241
13241.43,13242
13242.45,13243
13243.42,13244
13244.44,13245
13245.41,13246
13246.43,13247
13247.46,13248
13248.43,13249
13249.45,13250
13250.42,13251
13251.44,13252
13252.42,13253
13253.44,13254
13254.46,13255
13255.43,13256
13256.46,13257
13257.43,13258
13258.45,13259
13259.42,13260
13260.45,13261
13261.42,13262
13262.44,13263
13263.41,13264
13264.44,13265
13265.46,13266
13266.43,13267
13267.45,13268
13268.43,13269
13269.45,13270
13270.42,13271
13271.44,13272
13272.41,13273
13273.43,13274
13274.46,13275
13275.43,13276
13276.45,13277
13277.42,13278
13278.44,13279
13279.41,13280
13280.44,13281
13281.46,13282
13282.43,13283
13283.45,13284
13284.42,13285
13285.45,13286
13286.42,13287
13287.44,13288
13288.46,13289
13289.43,13290
13290.45,13291
13291.43,13292
13292.45,13293
13293.42,13294
13294.44,13295
13295.41,13296
13296.44,13297
13297.46,13298
13298.43,13299
13299.46,13300
13300.43,13301
13301.45,13302
13302.42,13303
13303.44,13304
13304.41,13305
13305.43,13306
13306.46,13307
13307.43,13308
13308.45,13309
13309.42,13310
13310.45,13311
13311.42,13312
13312.44,13313
13313.46,13314
13314.43,13315
13315.45,13316
13316.43,13317
13317.45,13318
13318.42,13319
13319.44,13320
13320.41,13321
13321.43,13322
13322.46,13323
13323.43,13324
13324.45,13325
13325.42,13326
13326.44,13327
13327.41,13328
13328.44,13329
13329.46,13330
13330.43,13331
13331.46,13332
13332.43,13333
13333.45,13334
13334.42,13335
13335.44,13336
13336.42,13337
13337.44,13338
13338.46,13339
13339.43,13340
13340.45,13341
13341.43,13342
13342.45,13343
13343.42,13344
13344.44,13345
13345.46,13346
13346.43,13347
13347.45,13348
13348.42,13349
13349.45,13350
13350.42,13351
13351.44,13352
13352.46,13353
13353.43,13354
13354.45,13355
13355.42,13356
13356.45,13357
13357.42,13358
13358.44,13359
13359.42,13360
13360.44,13361
13361.46,13362
13362.43,13363
13363.45,13364
13364.43,13365
13365.45,13366
13366.42,13367
13367.44,13368
13368.41,13369
13369.44,13370
13370.46,13371
13371.43,13372
13372.46,13373
13373.43,13374
13374.45,13375
13375.42,13376
13376.45,13377
13377.42,13378
13378.44,13379
13379.41,13380
13380.44,13381
13381.46,13382
13382.43,13383
13383.45,13384
13384.42,13385
13385.45,13386
13386.42,13387
13387.44,13388
13388.41,13389
13389.44,13390
13390.46,13391
13391.43,13392
13392.45,13393
13393.43,13394
13394.45,13395
13395.42,13396
13396.44,13397
13397.41,13398
13398.44,13399
13399.46,13400
13400.43,13401
13401.45,13402
13402.42,13403
13403.45,13404
13404.42,13405
13405.44,13406
13406.46,13407
13407.43,13408
13408.46,13409
13409.43,13410
13410.45,13411
13411.42,13412
13412.44,13413
13413.41,13414
13414.43,13415
13415.46,13416
13416.43,13417
13417.45,13418
13418.43,13419
13419.45,13420
13420.42,13421
13421.44,13422
13422.41,13423
13423.44,13424
13424.46,13425
13425.43,13426
13426.45,13427
13427.42,13428
13428.45,13429
13429.42,13430
13430.44,13431
13431.46,13432
13432.43,13433
13433.46,13434
13434.43,13435
13435.45,13436
13436.42,13437
13437.44,13438
13438.42,13439
13439.44,13440
13440.41,13441
13441.44,13442
13442.41,13443
13443.44,13444
13444.46,13445
13445.43,13446
13446.45,13447
13447.43,13448
13448.45,13449
13449.42,13450
13450.44,13451
13451.41,13452
13452.43,13453
13453.46,13454
13454.43,13455
13455.45,13456
13456.42,13457
13457.45,13458
13458.42,13459
13459.44,13460
13460.46,13461
13461.43,13462
13462.45,13463
13463.42,13464
13464.45,13465
13465.42,13466
13466.44,13467
13467.41,13468
13468.44,13469
13469.46,13470
13470.43,13471
13471.45,13472
13472.42,13473
13473.45,13474
13474.42,13475
13475.44,13476
13476.46,13477
13477.43,13478
13478.45,13479
13479.43,13480
13480.45,13481
13481.42,13482
13482.44,13483
13483.41,13484
13484.44,13485
13485.46,13486
13486.43,13487
13487.45,13488
13488.42,13489
13489.45,13490
13490.42,13491
13491.44,13492
13492.46,13493
13493.43,13494
13494.46,13495
13495.43,13496
13496.46,13497
13497.43,13498
13498.45,13499
13499.43,13500
13500.45,13501
13501.42,13502
13502.44,13503
13503.41,13504
13504.44,13505
13505.46,13506
13506.43,13507
13507.45,13508
13508.42,13509
13509.44,13510
13510.42,13511
13511.44,13512
13512.46,13513
13513.43,13514
13514.45,13515
13515.42,13516
13516.45,13517
13517.42,13518
13518.44,13519
13519.41,13520
13520.44,13521
13521.46,13522
13522.43,13523
13523.45,13524
13524.42,13525
13525.45,13526
13526.42,13527
13527.44,13528
13528.41,13529
13529.43,13530
13530.46,13531
13531.43,13532
13532.45,13533
13533.42,13534
13534.44,13535
13535.41,13536
13536.44,13537
13537.46,13538
13538.43,13539
13539.45,13540
13540.42,13541
13541.44,13542
13542.42,13543
13543.44,13544
13544.41,13545
13545.43,13546
13546.46,13547
13547.43,13548
13548.46,13549
13549.43,13550
13550.45,13551
13551.42,13552
13552.45,13553
13553.42,13554
13554.44,13555
13555.46,13556
13556.43,13557
13557.45,13558
13558.42,13559
13559.44,13560
13560.42,13561
13561.44,13562
13562.42,13563
13563.44,13564
13564.46,13565
13565.43,13566
13566.45,13567
13567.42,13568
13568.45,13569
13569.42,13570
13570.44,13571
13571.41,13572
13572.44,13573
13573.46,13574
13574.43,13575
13575.45,13576
13576.42,13577
13577.45,13578
13578.42,13579
13579.44,13580
13580.46,13581
13581.43,13582
13582.45,13583
13583.43,13584
13584.45,13585
13585.43,13586
13586.45,13587
13587.42,13588
13588.44,13589
13589.41,13590
13590.43,13591
13591.46,13592
13592.43,13593
13593.45,13594
13594.42,13595
13595.45,13596
13596.42,13597
13597.44,13598
13598.46,13599
13599.43,13600
13600.45,13601
13601.42,13602
13602.45,13603
13603.42,13604
13604.44,13605
13605.41,13606
13606.43,13607
13607.46,13608
13608.43,13609
13609.45,13610
13610.42,13611
13611.44,13612
13612.42,13613
13613.44,13614
13614.46,13615
13615.43,13616
13616.45,13617
13617.43,13618
13618.45,13619
13619.42,13620
13620.44,13621
13621.42,13622
13622.44,13623
13623.41,13624
13624.43,13625
13625.46,13626
13626.43,13627
13627.45,13628
13628.42,13629
13629.44,13630
13630.42,13631
13631.44,13632
13632.46,13633
13633.43,13634
13634.45,13635
13635.42,13636
13636.44,13637
13637.42,13638
13638.44,13639
13639.46,13640
13640.43,13641
13641.45,13642
13642.42,13643
13643.45,13644
13644.42,13645
13645.44,13646
13646.46,13647
13647.43,13648
13648.45,13649
13649.42,13650
13650.45,13651
13651.42,13652
13652.44,13653
13653.46,13654
13654.43,13655
13655.46,13656
13656.44,13657
13657.41,13658
13658.43,13659
13659.46,13660
13660.43,13661
13661.45,13662
13662.42,13663
13663.45,13664
13664.42,13665
13665.44,13666
13666.41,13667
13667.44,13668
13668.46,13669
13669.43,13670
13670.45,13671
13671.42,13672
13672.44,13673
13673.42,13674
13674.44,13675
13675.46,13676
13676.43,13677
13677.45,13678
13678.42,13679
13679.45,13680
13680.42,13681
13681.44,13682
13682.46,13683
13683.43,13684
13684.46,13685
13685.43,13686
13686.45,13687
13687.42,13688
13688.44,13689
13689.41,13690
13690.44,13691
13691.46,13692
13692.43,13693
13693.45,13694
13694.43,13695
13695.45,13696
13696.42,13697
13697.44,13698
13698.41,13699
13699.43,13700
13700.46,13701
13701.43,13702
13702.45,13703
13703.42,13704
13704.44,13705
13705.42,13706
13706.44,13707
13707.46,13708
13708.43,13709
13709.45,13710
13710.42,13711
13711.44,13712
13712.42,13713
13713.44,13714
13714.46,13715
13715.43,13716
13716.45,13717
13717.43,13718
13718.45,13719
13719.42,13720
13720.45,13721
13721.42,13722
13722.44,13723
13723.46,13724
13724.43,13725
13725.45,13726
13726.43,13727
13727.45,13728
13728.42,13729
13729.44,13730
13730.41,13731
13731.43,13732
13732.46,13733
13733.43,13734
13734.45,13735
13735.42,13736
13736.45,13737
13737.42,13738
13738.44,13739
13739.41,13740
13740.43,13741
13741.46,13742
13742.43,13743
13743.45,13744
13744.42,13745
13745.44,13746
13746.41,13747
13747.44,13748
13748.46,13749
13749.43,13750
13750.46,13751
13751.43,13752
13752.45,13753
13753.42,13754
13754.44,13755
13755.41,13756
13756.44,13757
13757.46,13758
13758.43,13759
13759.45,13760
13760.42,13761
13761.45,13762
13762.42,13763
13763.44,13764
13764.46,13765
13765.43,13766
13766.46,13767
13767.43,13768
13768.45,13769
13769.42,13770
13770.44,13771
13771.41,13772
13772.44,13773
13773.46,13774
13774.43,13775
13775.45,13776
13776.42,13777
13777.45,13778
13778.42,13779
13779.44,13780
13780.46,13781
13781.43,13782
13782.45,13783
13783.42,13784
13784.45,13785
13785.42,13786
13786.44,13787
13787.46,13788
13788.43,13789
13789.46,13790
13790.43,13791
13791.45,13792
13792.42,13793
13793.44,13794
13794.41,13795
13795.44,13796
13796.46,13797
13797.43,13798
13798.45,13799
13799.42,13800
13800.44,13801
13801.41,13802
13802.44,13803
13803.46,13804
13804.43,13805
13805.45,13806
13806.42,13807
13807.44,13808
13808.41,13809
13809.44,13810
13810.46,13811
13811.43,13812
13812.45,13813
13813.42,13814
13814.44,13815
13815.42,13816
13816.44,13817
13817.46,13818
13818.43,13819
13819.46,13820
13820.43,13821
13821.45,13822
13822.42,13823
13823.44,13824
13824.42,13825
13825.44,13826
13826.46,13827
13827.43,13828
13828.45,13829
13829.43,13830
13830.45,13831
13831.42,13832
13832.44,13833
13833.41,13834
13834.44,13835
13835.46,13836
13836.43,13837
13837.45,13838
13838.42,13839
13839.44,13840
13840.41,13841
13841.44,13842
13842.46,13843
13843.43,13844
13844.46,13845
13845.43,13846
13846.45,13847
13847.42,13848
13848.44,13849
13849.41,13850
13850.44,13851
13851.46,13852
13852.43,13853
13853.45,13854
13854.43,13855
13855.45,13856
13856.42,13857
13857.44,13858
13858.41,13859
13859.44,13860
13860.46,13861
13861.43,13862
13862.45,13863
13863.42,13864
13864.45,13865
13865.42,13866
13866.44,13867
13867.46,13868
13868.43,13869
13869.45,13870
13870.43,13871
13871.45,13872
13872.42,13873
13873.44,13874
13874.41,13875
13875.44,13876
13876.46,13877
13877.43,13878
13878.45,13879
13879.42,13880
13880.44,13881
13881.41,13882
13882.44,13883
13883.41,13884
13884.44,13885
13885.41,13886
13886.43,13887
13887.46,13888
13888.43,13889
13889.46,13890
13890.43,13891
13891.45,13892
13892.42,13893
13893.44,13894
13894.41,13895
13895.44,13896
13896.46,13897
13897.43,13898
13898.46,13899
13899.43,13900
13900.45,13901
13901.42,13902
13902.45,13903
13903.42,13904
13904.44,13905
13905.46,13906
13906.43,13907
13907.46,13908
13908.43,13909
13909.45,13910
13910.42,13911
13911.44,13912
13912.41,13913
13913.44,13914
13914.46,13915
13915.43,13916
13916.45,13917
13917.42,13918
13918.44,13919
13919.42,13920
13920.44,13921
13921.41,13922
13922.43,13923
13923.46,13924
13924.43,13925
13925.45,13926
13926.42,13927
13927.44,13928
13928.41,13929
13929.43,13930
13930.46,13931
13931.43,13932
13932.45,13933
13933.42,13934
13934.45,13935
13935.42,13936
13936.44,13937
13937.46,13938
13938.43,13939
13939.45,13940
13940.42,13941
13941.45,13942
13942.42,13943
13943.44,13944
13944.42,13945
13945.44,13946
13946.46,13947
13947.43,13948
13948.45,13949
13949.42,13950
13950.44,13951
13951.42,13952
13952.44,13953
13953.46,13954
13954.43,13955
13955.45,13956
13956.42,13957
13957.45,13958
13958.42,13959
13959.44,13960
13960.41,13961
13961.43,13962
13962.46,13963
13963.43,13964
13964.45,13965
13965.42,13966
13966.44,13967
13967.42,13968
13968.44,13969
13969.46,13970
13970.43,13971
13971.45,13972
13972.42,13973
13973.44,13974
13974.41,13975
13975.44,13976
13976.46,13977
13977.43,13978
13978.46,13979
13979.43,13980
13980.45,13981
13981.42,13982
13982.44,13983
13983.41,13984
13984.43,13985
13985.45,13986
13986.42,13987
13987.45,13988
13988.42,13989
13989.44,13990
13990.42,13991
13991.44,13992
13992.46,13993
13993.44,13994
13994.46,13995
13995.43,13996
13996.45,13997
13997.42,13998
13998.45,13999
13999.42,14000
14000.44,14001
14001.46,14002
14002.43,14003
14003.46,14004
14004.43,14005
14005.45,14006
14006.42,14007
14007.44,14008
14008.41,14009
14009.43,14010
14010.46,14011
14011.43,14012
14012.45,14013
14013.42,14014
14014.44,14015
14015.41,14016
14016.43,14017
14017.46,14018
14018.43,14019
14019.45,14020
14020.42,14021
14021.45,14022
14022.42,14023
14023.44,14024
14024.41,14025
14025.44,14026
14026.46,14027
14027.43,14028
14028.45,14029
14029.42,14030
14030.45,14031
14031.42,14032
14032.44,14033
14033.41,14034
14034.43,14035
14035.46,14036
14036.43,14037
14037.45,14038
14038.42,14039
14039.45,14040
14040.42,14041
14041.44,14042
14042.41,14043
14043.43,14044
14044.46,14045
14045.43,14046
14046.45,14047
14047.42,14048
14048.44,14049
14049.42,14050
14050.44,14051
14051.46,14052
14052.43,14053
14053.46,14054
14054.43,14055
14055.45,14056
14056.42,14057
14057.44,14058
14058.42,14059
14059.44,14060
14060.46,14061
14061.43,14062
14062.45,14063
14063.42,14064
14064.45,14065
14065.42,14066
14066.44,14067
14067.46,14068
14068.43,14069
14069.45,14070
14070.42,14071
14071.45,14072
14072.42,14073
14073.44,14074
14074.41,14075
14075.44,14076
14076.46,14077
14077.43,14078
14078.45,14079
14079.42,14080
14080.44,14081
14081.42,14082
14082.44,14083
14083.46,14084
14084.43,14085
14085.45,14086
14086.42,14087
14087.44,14088
14088.42,14089
14089.44,14090
14090.46,14091
14091.43,14092
14092.46,14093
14093.43,14094
14094.45,14095
14095.42,14096
14096.45,14097
14097.42,14098
14098.44,14099
14099.41,14100
14100.43,14101
14101.45,14102
14102.42,14103
14103.45,14104
14104.42,14105
14105.44,14106
14106.46,14107
14107.43,14108
14108.45,14109
14109.42,14110
14110.45,14111
14111.42,14112
14112.44,14113
14113.41,14114
14114.43,14115
14115.46,14116
14116.43,14117
14117.45,14118
14118.42,14119
14119.44,14120
14120.42,14121
14121.44,14122
14122.46,14123
14123.43,14124
14124.46,14125
14125.43,14126
14126.45,14127
14127.42,14128
14128.44,14129
14129.41,14130
14130.44,14131
14131.46,14132
14132.43,14133
14133.45,14134
14134.42,14135
14135.44,14136
14136.42,14137
14137.44,14138
14138.46,14139
14139.43,14140
14140.45,14141
14141.42,14142
14142.45,14143
14143.42,14144
14144.44,14145
14145.41,14146
14146.43,14147
14147.46,14148
14148.43,14149
14149.45,14150
14150.43,14151
14151.45,14152
14152.42,14153
14153.44,14154
14154.41,14155
14155.44,14156
14156.46,14157
14157.43,14158
14158.45,14159
14159.42,14160
14160.45,14161
14161.42,14162
14162.44,14163
14163.41,14164
14164.44,14165
14165.46,14166
14166.43,14167
14167.45,14168
14168.42,14169
14169.45,14170
14170.42,14171
14171.44,14172
14172.41,14173
14173.44,14174
14174.46,14175
14175.43,14176
14176.45,14177
14177.42,14178
14178.45,14179
14179.42,14180
14180.44,14181
14181.46,14182
14182.43,14183
14183.45,14184
14184.43,14185
14185.45,14186
14186.42,14187
14187.44,14188
14188.41,14189
14189.44,14190
14190.41,14191
14191.43,14192
14192.46,14193
14193.43,14194
14194.45,14195
14195.42,14196
